#Branches (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 2170 122 120 -1 113 111 0.000124654 0.0332410 0.00000 0.00000 0.00000 0.00000 1.00000 117 -1 103.629 -103.616 38.5023 -35.0541 -99999.0 -99999.0 false 0 0 "QUINTY771" "QUINTY771"
1 2171 125 123 -1 116 114 0.000235457 -0.00457064 0.00000 0.00000 0.00000 0.00000 1.00000 118 -1 -191.918 191.994 14.7250 -16.2130 -99999.0 -99999.0 false 0 0 "REALTY761" "REALTY761"
1 2172 125 124 -1 116 115 0.000242382 -0.00457064 0.00000 0.00000 0.00000 0.00000 1.00000 119 -1 -186.594 186.668 14.4043 -15.8110 -99999.0 -99999.0 false 0 0 "REALTY762" "REALTY762"
1 2173 125 126 -1 116 117 0.000325485 0.0245845 0.00000 0.00000 0.00000 0.00000 1.00000 120 -1 -189.753 189.857 14.5845 -6.75990 -99999.0 -99999.0 false 0 0 "REALTY763" "REALTY763"
1 2174 126 123 -1 117 114 8.31025e-05 0.0288781 0.00000 0.00000 0.00000 0.00000 1.00000 121 -1 192.022 -191.994 -6.81122 16.2130 -99999.0 -99999.0 false 0 0 "REALTY771" "REALTY771"
1 2175 126 124 -1 117 115 9.69530e-05 0.0295706 0.00000 0.00000 0.00000 0.00000 1.00000 122 -1 186.698 -186.668 -6.70985 15.8110 -99999.0 -99999.0 false 0 0 "REALTY772" "REALTY772"
1 2176 -1 127 -1 120 118 0.000519391 -0.00633656 0.00000 0.00000 0.00000 0.00000 1.00000 123 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "RUEYRY761" "RUEYRY761"
1 2177 129 128 -1 120 119 0.000426594 -0.00927978 0.00000 0.00000 0.00000 0.00000 1.00000 124 -1 -84.6852 84.7386 84.7575 -85.9190 -99999.0 -99999.0 false 0 0 "RUEYRY762" "RUEYRY762"
1 2178 130 127 -1 121 118 0.000290859 0.0508241 0.00000 0.00000 0.00000 0.00000 1.00000 125 -1 0.136966 -0.126153 65.2825 -63.3931 -99999.0 -99999.0 false 0 0 "RUEYRY771" "RUEYRY771"
1 2179 130 128 -1 121 119 0.000709141 0.0536011 0.00000 0.00000 0.00000 0.00000 1.00000 126 -1 84.7850 -84.7391 -15.3261 18.7971 -99999.0 -99999.0 false 0 0 "RUEYRY772" "RUEYRY772"
1 2180 134 131 -1 125 122 0.000394737 -0.00955679 0.00000 0.00000 0.00000 0.00000 1.00000 127 -1 -61.5521 61.5685 29.4943 -29.8909 -99999.0 -99999.0 false 0 0 "RULHAY761" "RULHAY761"
1 2181 -1 132 -1 125 123 0.000408588 -0.00900277 0.00000 0.00000 0.00000 0.00000 1.00000 128 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "RULHAY762" "RULHAY762"
1 2182 134 133 -1 125 124 0.000278393 -0.00831025 0.00000 0.00000 0.00000 0.00000 1.00000 129 -1 -99.0085 99.0330 10.9374 -11.6703 -99999.0 -99999.0 false 0 0 "RULHAY763" "RULHAY763"
1 2183 135 131 -1 126 122 0.000401662 0.0540859 0.00000 0.00000 0.00000 0.00000 1.00000 130 -1 61.6570 -61.6381 41.2823 -38.7422 -99999.0 -99999.0 false 0 0 "RULHAY771" "RULHAY771"
1 2184 135 132 -1 126 123 0.000422438 0.0529086 0.00000 0.00000 0.00000 0.00000 1.00000 131 -1 3.55271e-15 0.00000 4.54747e-13 0.00000 -99999.0 -99999.0 false 0 0 "RULHAY772" "RULHAY772"
1 2185 135 133 -1 126 124 9.00277e-05 0.0359765 0.00000 0.00000 0.00000 0.00000 1.00000 132 -1 99.2335 -99.2228 64.2330 -59.9449 -99999.0 -99999.0 false 0 0 "RULHAY773" "RULHAY773"
1 2186 137 136 -1 128 127 0.000117728 -0.00595568 0.00000 0.00000 0.00000 0.00000 1.00000 133 -1 -338.901 339.017 18.2709 -24.1830 -99999.0 -99999.0 false 0 0 "SAUS5Y761" "SAUS5Y761"
1 2187 -1 139 -1 128 129 0.000346260 0.0277008 0.00000 0.00000 0.00000 0.00000 1.00000 134 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "SAUS5Y762" "SAUS5Y762"
1 2188 139 136 -1 129 127 0.000186981 0.0329640 0.00000 0.00000 0.00000 0.00000 1.00000 135 -1 339.203 -339.017 8.53950 24.1830 -99999.0 -99999.0 false 0 0 "SAUS5Y771" "SAUS5Y771"
1 2189 142 140 -1 132 130 0.000809876 -0.00786173 0.00000 0.00000 0.00000 0.00000 1.00000 136 -1 6.05985 -6.03254 62.0746 -62.3398 -99999.0 -99999.0 false 0 0 "SEINEY661" "SEINEY661"
1 2190 142 141 -1 132 131 0.000809876 -0.00786173 0.00000 0.00000 0.00000 0.00000 1.00000 137 -1 6.29017 -6.24922 76.1151 -76.5127 -99999.0 -99999.0 false 0 0 "SEINEY662" "SEINEY662"
1 2191 143 144 -1 133 134 0.000277009 -0.00463989 0.00000 0.00000 0.00000 0.00000 1.00000 138 -1 -10.6203 10.6263 -48.6912 48.5917 -99999.0 -99999.0 false 0 0 "SEREIY761" "SEREIY761"
1 2192 144 145 -1 134 135 0.000339335 0.0249307 0.00000 0.00000 0.00000 0.00000 1.00000 139 -1 9.45045 -9.44666 -34.6354 34.9139 -99999.0 -99999.0 false 0 0 "SEREIY762" "SEREIY762"
1 2193 145 143 -1 135 133 6.23269e-05 0.0295706 0.00000 0.00000 0.00000 0.00000 1.00000 140 -1 -10.4737 10.4740 21.7728 -21.6254 -99999.0 -99999.0 false 0 0 "SEREIY771" "SEREIY771"
1 2194 148 146 -1 138 136 0.000159280 -0.0106648 0.00000 0.00000 0.00000 0.00000 1.00000 141 -1 -56.0248 56.0386 81.3997 -82.3251 -99999.0 -99999.0 false 0 0 "TAMARY761" "TAMARY761"
1 2195 148 147 -1 138 137 0.000228532 -0.00540166 0.00000 0.00000 0.00000 0.00000 1.00000 142 -1 -55.3833 55.3987 67.4305 -67.7960 -99999.0 -99999.0 false 0 0 "TAMARY762" "TAMARY762"
1 2196 148 149 -1 138 139 0.000325485 0.0273546 0.00000 0.00000 0.00000 0.00000 1.00000 143 -1 -56.2198 56.2295 -14.1391 14.9560 -99999.0 -99999.0 false 0 0 "TAMARY763" "TAMARY763"
1 2197 149 146 -1 139 136 0.000173130 0.0379501 0.00000 0.00000 0.00000 0.00000 1.00000 144 -1 56.1204 -56.1154 -11.9770 13.0794 -99999.0 -99999.0 false 0 0 "TAMARY771" "TAMARY771"
1 2198 149 147 -1 139 137 9.00277e-05 0.0328255 0.00000 0.00000 0.00000 0.00000 1.00000 145 -1 55.5455 -55.5430 1.46322 -0.569245 -99999.0 -99999.0 false 0 0 "TAMARY772" "TAMARY772"
1 2199 151 150 -1 141 140 0.000699445 -0.00470914 0.00000 0.00000 0.00000 0.00000 1.00000 146 -1 -141.365 141.523 78.5484 -79.6146 -99999.0 -99999.0 false 0 0 "VALDIY761" "VALDIY761"
1 2200 151 152 -1 141 142 0.000685596 0.0485457 0.00000 0.00000 0.00000 0.00000 1.00000 147 -1 -140.985 141.104 7.09297 1.28073 -99999.0 -99999.0 false 0 0 "VALDIY762" "VALDIY762"
1 2201 152 150 -1 142 140 1.38504e-05 0.0528393 0.00000 0.00000 0.00000 0.00000 1.00000 148 -1 141.680 -141.677 -5.19700 14.3975 -99999.0 -99999.0 false 0 0 "VALDIY771" "VALDIY771"
1 2202 155 153 -1 145 143 0.000235457 -0.00567867 0.00000 0.00000 0.00000 0.00000 1.00000 149 -1 -216.628 216.737 73.4721 -76.0894 -99999.0 -99999.0 false 0 0 "VERFEY761" "VERFEY761"
1 2203 155 154 -1 145 144 0.000228532 -0.00526316 0.00000 0.00000 0.00000 0.00000 1.00000 150 -1 -215.493 215.597 72.2714 -74.6664 -99999.0 -99999.0 false 0 0 "VERFEY762" "VERFEY762"
1 2204 156 153 -1 146 143 9.69529e-05 0.0329640 0.00000 0.00000 0.00000 0.00000 1.00000 151 -1 216.920 -216.880 6.66020 6.89742 -99999.0 -99999.0 false 0 0 "VERFEY771" "VERFEY771"
1 2205 156 154 -1 146 144 9.69529e-05 0.0326870 0.00000 0.00000 0.00000 0.00000 1.00000 152 -1 215.779 -215.739 7.75310 5.55414 -99999.0 -99999.0 false 0 0 "VERFEY772" "VERFEY772"
1 2206 157 158 -1 147 148 0.000318559 -0.00824100 0.00000 0.00000 0.00000 0.00000 1.00000 153 -1 68.6038 -68.5875 -34.4602 34.0397 -99999.0 -99999.0 false 0 0 "VIELMY761" "VIELMY761"
1 2207 158 159 -1 148 149 0.000325485 0.0250000 0.00000 0.00000 0.00000 0.00000 1.00000 154 -1 -108.889 108.929 -47.0091 50.0694 -99999.0 -99999.0 false 0 0 "VIELMY762" "VIELMY762"
1 2208 158 159 -1 148 149 0.000796399 0.0392659 0.00000 0.00000 0.00000 0.00000 1.00000 155 -1 -69.5940 69.6282 -11.9415 13.6249 -99999.0 -99999.0 false 0 0 "VIELMY763" "VIELMY763"
1 2209 159 157 -1 149 147 0.000484765 0.0475762 0.00000 0.00000 0.00000 0.00000 1.00000 156 -1 68.7658 -68.7413 34.8009 -32.3940 -99999.0 -99999.0 false 0 0 "VIELMY771" "VIELMY771"
1 2210 -1 160 -1 156 150 0.000270083 -0.00533241 0.00000 0.00000 0.00000 0.00000 1.00000 157 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "VLEJUY761" "VLEJUY761"
1 2211 166 161 -1 156 151 0.000249307 -0.00547091 0.00000 0.00000 0.00000 0.00000 1.00000 158 -1 0.00000 0.00000 3.63798e-12 3.63798e-12 -99999.0 -99999.0 false 0 0 "VLEJUY762" "VLEJUY762"
1 2212 166 162 -1 156 152 0.000124654 -0.00768698 0.00000 0.00000 0.00000 0.00000 1.00000 159 -1 -304.343 304.456 109.391 -116.365 -99999.0 -99999.0 false 0 0 "VLEJUY763" "VLEJUY763"
1 2213 166 163 -1 156 153 0.000173130 -0.00789474 0.00000 0.00000 0.00000 0.00000 1.00000 160 -1 -306.597 306.756 110.548 -117.823 -99999.0 -99999.0 false 0 0 "VLEJUY764" "VLEJUY764"
1 2214 166 164 -1 156 154 0.000131580 -0.0109418 0.00000 0.00000 0.00000 0.00000 1.00000 161 -1 -297.133 297.234 19.0360 -27.4506 -99999.0 -99999.0 false 0 0 "VLEJUY765" "VLEJUY765"
1 2215 166 165 -1 156 155 0.000200831 -0.00339335 0.00000 0.00000 0.00000 0.00000 1.00000 162 -1 -304.028 304.190 18.7208 -21.4521 -99999.0 -99999.0 false 0 0 "VLEJUY766" "VLEJUY766"
1 2216 -1 160 -1 157 150 5.54017e-05 0.0327562 0.00000 0.00000 0.00000 0.00000 1.00000 163 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "VLEJUY771" "VLEJUY771"
1 2217 -1 161 -1 157 151 6.92521e-05 0.0328947 0.00000 0.00000 0.00000 0.00000 1.00000 164 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "VLEJUY772" "VLEJUY772"
1 2218 167 162 -1 157 152 0.000200831 0.0348338 0.00000 0.00000 0.00000 0.00000 1.00000 165 -1 304.699 -304.537 -17.4215 45.6323 -99999.0 -99999.0 false 0 0 "VLEJUY773" "VLEJUY773"
1 2219 167 163 -1 157 153 0.000166205 0.0348338 0.00000 0.00000 0.00000 0.00000 1.00000 166 -1 306.969 -306.832 -18.3191 46.9600 -99999.0 -99999.0 false 0 0 "VLEJUY774" "VLEJUY774"
1 2220 167 164 -1 157 154 0.000207756 0.0386427 0.00000 0.00000 0.00000 0.00000 1.00000 167 -1 297.394 -297.234 2.26672 27.4506 -99999.0 -99999.0 false 0 0 "VLEJUY775" "VLEJUY775"
1 2221 167 165 -1 157 155 6.37119e-05 0.0304709 0.00000 0.00000 0.00000 0.00000 1.00000 168 -1 304.241 -304.190 3.07345 21.4521 -99999.0 -99999.0 false 0 0 "VLEJUY776" "VLEJUY776"
1 2222 169 168 -1 159 158 0.000290859 -0.00547091 0.00000 0.00000 0.00000 0.00000 1.00000 169 -1 -246.089 246.264 94.3557 -97.6404 -99999.0 -99999.0 false 0 0 "YVE.OY761" "YVE.OY761"
1 2223 170 168 -1 160 158 8.37950e-05 0.0331717 0.00000 0.00000 0.00000 0.00000 1.00000 170 -1 246.467 -246.423 -9.59655 27.0364 -99999.0 -99999.0 false 0 0 "YVE.OY771" "YVE.OY771"
1 2224 174 171 -1 163 161 0.000193906 -0.00630194 0.00000 0.00000 0.00000 0.00000 1.00000 171 -1 -189.861 189.925 34.3754 -36.4748 -99999.0 -99999.0 false 0 0 "ALBERY762" "ALBERY762"
1 2225 173 172 -1 163 162 0.000242383 -0.00831025 0.00000 0.00000 0.00000 0.00000 1.00000 172 -1 -224.099 224.209 22.7949 -26.5907 -99999.0 -99999.0 false 0 0 "ALBERY763" "ALBERY763"
1 2226 175 171 -1 164 161 0.000166205 0.0324792 0.00000 0.00000 0.00000 0.00000 1.00000 173 -1 189.981 -189.925 -25.6547 36.4748 -99999.0 -99999.0 false 0 0 "ALBERY772" "ALBERY772"
1 2227 175 172 -1 164 162 7.61773e-05 0.0359418 0.00000 0.00000 0.00000 0.00000 1.00000 174 -1 224.244 -224.209 -10.1737 26.5907 -99999.0 -99999.0 false 0 0 "ALBERY773" "ALBERY773"
1 2228 179 177 -1 167 165 0.00225185 0.113580 0.00000 0.00000 0.00000 0.00000 1.00000 175 -1 39.9163 -39.8243 56.0566 -51.4179 -99999.0 -99999.0 false 0 0 "ARRIGY662" "ARRIGY662"
1 2229 179 178 -1 167 166 0.00244938 0.127407 0.00000 0.00000 0.00000 0.00000 1.00000 176 -1 35.3196 -35.2873 16.7801 -15.1001 -99999.0 -99999.0 false 0 0 "ARRIGY663" "ARRIGY663"
1 2230 181 180 -1 169 168 0.000519390 -0.0101801 0.00000 0.00000 0.00000 0.00000 1.00000 177 -1 -86.1501 86.2088 73.8639 -75.0131 -99999.0 -99999.0 false 0 0 "BREUIY762" "BREUIY762"
1 2231 182 180 -1 170 168 0.000277008 0.0527701 0.00000 0.00000 0.00000 0.00000 1.00000 178 -1 86.3615 -86.3435 -4.36266 7.79135 -99999.0 -99999.0 false 0 0 "BREUIY772" "BREUIY772"
1 2232 183 184 -1 171 172 0.000249307 -0.00648892 0.00000 0.00000 0.00000 0.00000 1.00000 179 -1 159.265 -159.205 -48.0131 46.4585 -99999.0 -99999.0 false 0 0 "H.PAUY762" "H.PAUY762"
1 2233 185 183 -1 173 171 6.23269e-05 0.0312673 0.00000 0.00000 0.00000 0.00000 1.00000 180 -1 159.442 -159.428 28.9313 -21.9204 -99999.0 -99999.0 false 0 0 "H.PAUY772" "H.PAUY772"
1 2234 188 189 -1 176 177 0.000332410 0.0269391 0.00000 0.00000 0.00000 0.00000 1.00000 181 -1 68.1817 -68.1643 -36.4696 37.8729 -99999.0 -99999.0 false 0 0 "LATENY761" "LATENY761"
1 2235 188 186 -1 176 174 0.000145429 -0.00775623 0.00000 0.00000 0.00000 0.00000 1.00000 182 -1 69.3960 -69.3856 58.2044 -58.7588 -99999.0 -99999.0 false 0 0 "LATENY762" "LATENY762"
1 2236 188 187 -1 176 175 0.000131580 -0.00754848 0.00000 0.00000 0.00000 0.00000 1.00000 183 -1 67.5111 -67.5044 -36.0558 35.6706 -99999.0 -99999.0 false 0 0 "LATENY763" "LATENY763"
1 2237 189 186 -1 177 174 0.000186981 0.0346953 0.00000 0.00000 0.00000 0.00000 1.00000 184 -1 -69.2940 69.3021 16.5532 -15.0446 -99999.0 -99999.0 false 0 0 "LATENY772" "LATENY772"
1 2238 189 187 -1 177 175 0.000186981 0.0347645 0.00000 0.00000 0.00000 0.00000 1.00000 185 -1 -67.4948 67.5044 37.4449 -35.6706 -99999.0 -99999.0 false 0 0 "LATENY773" "LATENY773"
1 2239 193 195 -1 181 182 0.000325485 0.0273546 0.00000 0.00000 0.00000 0.00000 1.00000 186 -1 -379.637 380.042 26.1059 7.98244 -99999.0 -99999.0 false 0 0 "MORBRY761" "MORBRY761"
1 2240 193 190 -1 181 178 0.000152354 -0.0113573 0.00000 0.00000 0.00000 0.00000 1.00000 187 -1 0.00000 0.00000 0.00000 0.00000 -99999.0 -99999.0 false 0 0 "MORBRY762" "MORBRY762"
1 2241 -1 191 -1 181 179 0.000145430 -0.00740997 0.00000 0.00000 0.00000 0.00000 1.00000 188 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "MORBRY763" "MORBRY763"
1 2242 193 192 -1 181 180 0.000124654 -0.00775623 0.00000 0.00000 0.00000 0.00000 1.00000 189 -1 -384.149 384.322 117.660 -128.435 -99999.0 -99999.0 false 0 0 "MORBRY764" "MORBRY764"
1 2243 -1 190 -1 182 178 0.000186981 0.0384349 0.00000 0.00000 0.00000 0.00000 1.00000 190 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "MORBRY772" "MORBRY772"
1 2244 -1 191 -1 182 179 0.000193906 0.0346260 0.00000 0.00000 0.00000 0.00000 1.00000 191 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "MORBRY773" "MORBRY773"
1 2245 195 192 -1 182 180 0.000214681 0.0349030 0.00000 0.00000 0.00000 0.00000 1.00000 192 -1 384.676 -384.402 -12.3470 56.9353 -99999.0 -99999.0 false 0 0 "MORBRY774" "MORBRY774"
1 2246 196 198 -1 183 185 0.000789473 -0.00893352 0.00000 0.00000 0.00000 0.00000 1.00000 193 -1 96.8336 -96.7409 61.3298 -62.3783 -99999.0 -99999.0 false 0 0 "SIEREY762" "SIEREY762"
1 2247 197 198 -1 184 185 0.000353186 -0.00879501 0.00000 0.00000 0.00000 0.00000 1.00000 194 -1 95.8516 -95.8104 62.1048 -63.1305 -99999.0 -99999.0 false 0 0 "SIEREY764" "SIEREY764"
1 2248 199 196 -1 186 183 0.000387812 0.0484072 0.00000 0.00000 0.00000 0.00000 1.00000 195 -1 96.8796 -96.8336 67.0798 -61.3298 -99999.0 -99999.0 false 0 0 "SIEREY772" "SIEREY772"
1 2249 199 197 -1 186 184 0.000429363 0.0484072 0.00000 0.00000 0.00000 0.00000 1.00000 196 -1 95.9023 -95.8516 67.8180 -62.1048 -99999.0 -99999.0 false 0 0 "SIEREY774" "SIEREY774"
1 2250 203 200 -1 190 187 0.000145428 -0.0112881 0.00000 0.00000 0.00000 0.00000 1.00000 197 -1 2.84217e-14 0.00000 -1.81899e-12 1.81899e-12 -99999.0 -99999.0 false 0 0 "VLEVAY762" "VLEVAY762"
1 2251 203 204 -1 190 191 0.000318560 0.0273546 0.00000 0.00000 0.00000 0.00000 1.00000 198 -1 -373.381 373.765 18.7674 14.2074 -99999.0 -99999.0 false 0 0 "VLEVAY763" "VLEVAY763"
1 2252 203 201 -1 190 188 0.000290858 -0.00554017 0.00000 0.00000 0.00000 0.00000 1.00000 199 -1 -373.806 374.184 103.414 -110.602 -99999.0 -99999.0 false 0 0 "VLEVAY764" "VLEVAY764"
1 2253 203 205 -1 190 191 0.000692521 0.0486842 0.00000 0.00000 0.00000 0.00000 1.00000 200 -1 -0.378796 0.378871 -3.53596 3.54127 -99999.0 -99999.0 false 0 0 "VLEVAY765" "VLEVAY765"
1 2254 203 202 -1 190 189 0.000470915 -0.00526316 0.00000 0.00000 0.00000 0.00000 1.00000 201 -1 0.575775 -0.556632 68.6507 -68.8646 -99999.0 -99999.0 false 0 0 "VLEVAY769" "VLEVAY769"
1 2255 -1 200 -1 191 187 0.000186981 0.0387119 0.00000 0.00000 0.00000 0.00000 1.00000 202 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "VLEVAY772" "VLEVAY772"
1 2256 204 201 -1 191 188 2.77008e-05 0.0328947 0.00000 0.00000 0.00000 0.00000 1.00000 203 -1 374.335 -374.302 -0.0643589 39.7813 -99999.0 -99999.0 false 0 0 "VLEVAY774" "VLEVAY774"
1 2257 205 202 -1 191 189 0.000235457 0.0533241 0.00000 0.00000 0.00000 0.00000 1.00000 204 -1 -0.378871 0.378897 -3.54127 3.54708 -99999.0 -99999.0 false 0 0 "VLEVAY779" "VLEVAY779"
1 2258 207 208 -1 193 194 0.000803324 0.0421053 0.00000 0.00000 0.00000 0.00000 1.00000 205 -1 34.9214 -34.8627 -83.0127 86.0913 -99999.0 -99999.0 false 0 0 "BAYETY761" "BAYETY761"
1 2259 -1 208 -1 193 194 0.000844875 0.0425900 0.00000 0.00000 0.00000 0.00000 1.00000 206 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "BAYETY762" "BAYETY762"
1 2260 207 206 -1 193 192 0.000373961 -0.0109418 0.00000 0.00000 0.00000 0.00000 1.00000 207 -1 0.154150 -0.140017 64.8227 -65.2362 -99999.0 -99999.0 false 0 0 "BAYETY763" "BAYETY763"
1 2261 -1 206 -1 194 192 0.000470914 0.0536704 0.00000 0.00000 0.00000 0.00000 1.00000 208 -1 -99999.0 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 false 0 0 "BAYETY773" "BAYETY773"
1 2262 210 212 -1 196 197 0.000325485 0.0271468 0.00000 0.00000 0.00000 0.00000 1.00000 209 -1 -216.113 216.244 8.03113 2.90915 -99999.0 -99999.0 false 0 0 "CHESNY761" "CHESNY761"
1 2263 210 -1 -1 196 197 0.000706371 0.0493560 0.00000 0.00000 0.00000 0.00000 1.00000 210 -1 0.00000 -99999.0 -0.00000 -99999.0 -99999.0 -99999.0 false 0 0 "CHESNY762" "CHESNY762"
1 2264 210 209 -1 196 195 0.000263157 -0.00814404 0.00000 0.00000 0.00000 0.00000 1.00000 211 -1 -212.520 212.623 8.17569 -11.3499 -99999.0 -99999.0 false 0 0 "CHESNY763" "CHESNY763"
1 2265 212 209 -1 197 195 0.000103878 0.0357479 0.00000 0.00000 0.00000 0.00000 1.00000 212 -1 212.663 -212.623 2.58310 11.3499 -99999.0 -99999.0 false 0 0 "CHESNY773" "CHESNY773"
1 2266 216 213 -1 200 198 0.00181728 0.123654 0.00000 0.00000 0.00000 0.00000 1.00000 213 -1 36.9466 -36.9247 5.34150 -3.85279 -99999.0 -99999.0 false 0 0 "HARC7Y663" "HARC7Y663"
1 2267 216 214 -1 200 199 0.00187654 0.0987654 0.00000 0.00000 0.00000 0.00000 1.00000 214 -1 15.0251 -15.0213 3.33732 -3.13519 -99999.0 -99999.0 false 0 0 "HARC7Y664" "HARC7Y664"
1 2268 218 219 -1 202 203 0.000664820 0.0430748 0.00000 0.00000 0.00000 0.00000 1.00000 215 -1 -47.0218 47.0386 -25.5974 26.6860 -99999.0 -99999.0 false 0 0 "MAMBEY761" "MAMBEY761"
1 2269 218 219 -1 202 203 0.000671745 0.0435596 0.00000 0.00000 0.00000 0.00000 1.00000 216 -1 -46.4982 46.5148 -25.3132 26.3896 -99999.0 -99999.0 false 0 0 "MAMBEY762" "MAMBEY762"
1 2270 217 218 -1 201 202 0.000554016 -0.00422438 0.00000 0.00000 0.00000 0.00000 1.00000 217 -1 45.6359 -45.6248 -12.8124 12.7279 -99999.0 -99999.0 false 0 0 "MAMBEY763" "MAMBEY763"
1 2271 219 217 -1 203 201 0.000117729 0.0475762 0.00000 0.00000 0.00000 0.00000 1.00000 218 -1 45.8125 -45.8076 51.7323 -49.7694 -99999.0 -99999.0 false 0 0 "MAMBEY773" "MAMBEY773"
1 2272 221 222 -1 205 206 0.000332410 0.0248615 0.00000 0.00000 0.00000 0.00000 1.00000 219 -1 -144.566 144.631 -28.8703 33.7325 -99999.0 -99999.0 false 0 0 "MARL6Y761" "MARL6Y761"
1 2273 221 222 -1 205 206 0.000318559 0.0247922 0.00000 0.00000 0.00000 0.00000 1.00000 220 -1 -144.956 145.018 -29.0267 33.9025 -99999.0 -99999.0 false 0 0 "MARL6Y762" "MARL6Y762"
1 2274 221 220 -1 205 204 0.000166205 -0.00595568 0.00000 0.00000 0.00000 0.00000 1.00000 221 -1 -142.954 142.986 -28.6523 27.5130 -99999.0 -99999.0 false 0 0 "MARL6Y763" "MARL6Y763"
1 2275 222 220 -1 206 204 0.000152355 0.0310942 0.00000 0.00000 0.00000 0.00000 1.00000 222 -1 143.015 -142.986 33.4609 -27.5130 -99999.0 -99999.0 false 0 0 "MARL6Y773" "MARL6Y773"
1 2276 224 223 -1 208 207 0.00195556 0.108444 0.00000 0.00000 0.00000 0.00000 1.00000 223 -1 18.7780 -18.7585 28.2989 -27.2173 -99999.0 -99999.0 false 0 0 "ROMAIY663" "ROMAIY663"
1 2277 226 227 -1 210 211 0.000332410 0.0272161 0.00000 0.00000 0.00000 0.00000 1.00000 224 -1 -106.724 106.757 -2.07663 4.82080 -99999.0 -99999.0 false 0 0 "SAUCAY761" "SAUCAY761"
1 2278 226 227 -1 210 211 0.000332410 0.0272853 0.00000 0.00000 0.00000 0.00000 1.00000 225 -1 -106.453 106.486 -2.07466 4.81186 -99999.0 -99999.0 false 0 0 "SAUCAY762" "SAUCAY762"
1 2279 226 225 -1 210 209 0.000142659 -0.00445983 0.00000 0.00000 0.00000 0.00000 1.00000 226 -1 -107.551 107.572 72.0202 -72.6830 -99999.0 -99999.0 false 0 0 "SAUCAY763" "SAUCAY763"
1 2280 227 225 -1 211 209 0.000125346 0.0313712 0.00000 0.00000 0.00000 0.00000 1.00000 227 -1 107.720 -107.707 -1.19408 4.40833 -99999.0 -99999.0 false 0 0 "SAUCAY773" "SAUCAY773"
1 2281 230 228 -1 214 212 0.000159280 -0.00713297 0.00000 0.00000 0.00000 0.00000 1.00000 228 -1 -136.952 136.979 -21.6031 20.3991 -99999.0 -99999.0 false 0 0 "DOMLOY764" "DOMLOY764"
1 2282 230 229 -1 214 213 0.000277008 -0.00560942 0.00000 0.00000 0.00000 0.00000 1.00000 229 -1 -132.615 132.659 -23.0047 22.1124 -99999.0 -99999.0 false 0 0 "DOMLOY765" "DOMLOY765"
1 2283 231 228 -1 215 212 0.000173130 0.0337258 0.00000 0.00000 0.00000 0.00000 1.00000 230 -1 137.094 -137.054 97.0831 -89.1491 -99999.0 -99999.0 false 0 0 "DOMLOY774" "DOMLOY774"
1 2284 231 229 -1 215 213 6.23269e-05 0.0329640 0.00000 0.00000 0.00000 0.00000 1.00000 231 -1 132.818 -132.804 98.3306 -90.8261 -99999.0 -99999.0 false 0 0 "DOMLOY775" "DOMLOY775"
1 2285 -1 -1 -1 217 1380 0.000817175 0.0404432 0.00000 0.00000 0.00000 0.00000 1.00000 232 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "REVIGY764" "REVIGY764"
1 2286 1593 232 -1 1380 216 0.000256233 -0.00470914 0.00000 0.00000 0.00000 0.00000 1.00000 233 -1 114.705 -114.670 -44.9885 44.3632 -99999.0 -99999.0 false 0 0 "REVIGY765" "REVIGY765"
1 2287 233 232 -1 217 216 6.23269e-05 0.0296399 0.00000 0.00000 0.00000 0.00000 1.00000 234 -1 -114.662 114.670 48.2989 -44.3632 -99999.0 -99999.0 false 0 0 "REVIGY775" "REVIGY775"
1 2288 234 -1 -1 218 220 0.000401661 -0.00734072 0.00000 0.00000 0.00000 0.00000 1.00000 235 -1 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 -99999.0 false 0 0 "CRENEY765" "CRENEY765"
