#Loads (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 9552 5903 5299 1.82110 -0.0354421 0 0 "V.MAN3TR311" "V.MAN3TR311" 1.82110 -0.0354421
1 9553 5903 5299 1.82110 -0.0354421 0 0 "V.MAN3TR312" "V.MAN3TR312" 1.82110 -0.0354421
1 9554 5904 5300 5.71504 0.430220 0 0 "V.MAR4Y411" "V.MAR4Y411" 5.71504 0.430220
1 9555 -1 5300 0.00000 9999.00 0 0 "V_MARINA" "V_MARINA" 0.00000 -99999.0
1 9556 5904 5300 5.71504 0.431464 0 0 "V.MAR4TR412" "V.MAR4TR412" 5.71504 0.431464
1 9557 5904 5300 5.71504 0.430220 0 0 "V.MAR4Y413" "V.MAR4Y413" 5.71504 0.430220
1 9558 5905 5301 1.09209 0.186264 0 0 "V.MO53TR31A" "V.MO53TR31A" 1.09209 0.186264
1 9559 5905 5301 1.09209 0.186264 0 0 "V.MO53TR31B" "V.MO53TR31B" 1.09209 0.186264
1 9560 5906 5302 1.88701 -0.0918810 0 0 "V.MON4SNCF" "V.MON4SNCF" 1.88701 -0.0918810
1 9561 5907 5303 87.2311 30.2176 0 0 "V.MOU6T621" "V.MOU6T621" 87.2311 30.2176
1 9562 5907 5303 87.2311 30.2176 0 0 "V.MOU6T622" "V.MOU6T622" 87.2311 30.2176
1 9563 5907 5303 87.2311 30.2176 0 0 "V.MOU6T623" "V.MOU6T623" 87.2311 30.2176
1 9564 5908 5304 -2.20075 2.80895 0 0 "V.MOY4TR411" "V.MOY4TR411" -2.20075 2.80895
1 9565 5908 5304 -2.20075 2.80895 0 0 "V.MOY4TR412" "V.MOY4TR412" -2.20075 2.80895
1 9566 5908 5304 -2.20075 2.80895 0 0 "V.MOY4TR413" "V.MOY4TR413" -2.20075 2.80895
1 9567 5909 5305 2.09933 -0.150045 0 0 "V.PAU3TR311" "V.PAU3TR311" 2.09933 -0.150045
1 9568 5909 5305 2.09933 -0.150045 0 0 "V.PAU3TR313" "V.PAU3TR313" 2.09933 -0.150045
1 9569 5910 5306 19.4763 0.734100 0 0 "V.POR6TR611" "V.POR6TR611" 19.4763 0.734100
1 9570 5910 5306 17.4262 0.913151 0 0 "V.POR6TR612" "V.POR6TR612" 17.4262 0.913151
1 9571 -1 5306 0.00000 9999.00 0 0 "V_PORINB" "V_PORINB" 0.00000 -99999.0
1 9572 5912 5308 5.98298 4.32903 0 0 "fict_V.PREP3_1.1" "fict_V.PREP3_1.1" 5.98298 4.32903
1 9573 5913 5309 2.90117 1.83428 0 0 "V.REU4TR411" "V.REU4TR411" 2.90117 1.83428
1 9574 5914 5310 5.94932 -2.91571 0 0 "V.ROM3TR311" "V.ROM3TR311" 5.94932 -2.91571
1 9575 5914 5310 5.94932 -2.91571 0 0 "V.ROM3TR314" "V.ROM3TR314" 5.94932 -2.91571
1 9576 5915 5311 10.0146 -0.511567 0 0 "V.ROU3CD1" "V.ROU3CD1" 10.0146 -0.511567
1 9577 -1 5311 0.00000 9999.00 0 0 "V_ROUINA" "V_ROUINA" 0.00000 -99999.0
1 9578 5915 5311 10.0146 -0.511567 0 0 "V.ROU3CD2" "V.ROU3CD2" 10.0146 -0.511567
1 9579 5916 5312 10.4171 0.890032 0 0 "V.SEP6TR611" "V.SEP6TR611" 10.4171 0.890032
1 9580 5916 5312 10.4171 0.890032 0 0 "V.SEP6TR613" "V.SEP6TR613" 10.4171 0.890032
1 9581 5919 5315 11.3640 -0.697385 0 0 "V.THO3TR311" "V.THO3TR311" 11.3640 -0.697385
1 9582 -1 5315 0.00000 9999.00 0 0 "V_THOINA" "V_THOINA" 0.00000 -99999.0
1 9583 5920 5316 20.1112 7.41888 0 0 "V.VOI4Y411" "V.VOI4Y411" 20.1112 7.41888
1 9584 -1 5316 0.00000 9999.00 0 0 "V.VOIINA" "V.VOIINA" 0.00000 -99999.0
1 9585 5920 5316 20.1112 7.41888 0 0 "V.VOI4Y413" "V.VOI4Y413" 20.1112 7.41888
1 9586 5921 5317 0.499999 0.0207136 0 0 "V.YON3TSNCF.1" "V.YON3TSNCF.1" 0.499999 0.0207136
1 9587 5921 5317 0.499999 0.0207136 0 0 "V.YON3TSNCF.2" "V.YON3TSNCF.2" 0.499999 0.0207136
1 9588 5921 5317 0.00000 0.00000 0 0 "V.YON3X1" "V.YON3X1" 0.00000 0.00000
1 9589 5921 5317 0.00000 0.00000 0 0 "V.YON3X2" "V.YON3X2" 0.00000 0.00000
1 9590 5922 5318 4.74799 -1.46927 0 0 "VAILL3311" "VAILL3311" 4.74799 -1.46927
1 9591 -1 5318 0.00000 9999.00 0 0 "VAILLINA" "VAILLINA" 0.00000 -99999.0
1 9592 5927 5321 25.2288 0.843626 0 0 "VAISE6T611" "VAISE6T611" 25.2288 0.843626
1 9593 -1 5321 0.00000 9999.00 0 0 "VAISEINA" "VAISEINA" 0.00000 -99999.0
1 9594 5927 5321 25.2288 0.843626 0 0 "VAISE6T612" "VAISE6T612" 25.2288 0.843626
1 9595 5927 5321 25.2288 0.843626 0 0 "VAISE6T613" "VAISE6T613" 25.2288 0.843626
1 9596 5928 5322 11.9048 -3.83693 0 0 "VAISO3T311" "VAISO3T311" 11.9048 -3.83693
1 9597 5928 5322 0.00000 -1.68480 0 0 "VAISOINA" "VAISOINA" 0.00000 -1.68480
1 9598 5928 5322 11.9048 -3.83693 0 0 "VAISO3T312" "VAISO3T312" 11.9048 -3.83693
1 9599 5929 5323 13.0488 -2.81229 0 0 "VAL3  T311" "VAL3  T311" 13.0488 -2.81229
1 9600 -1 5323 0.00000 9999.00 0 0 "VAL__INA" "VAL__INA" 0.00000 -99999.0
1 9601 5929 5323 13.0488 -2.81229 0 0 "VAL3  T312" "VAL3  T312" 13.0488 -2.81229
1 9602 5934 5328 0.00000 0.00000 0 0 "VALBO3T311" "VALBO3T311" 0.00000 0.00000
1 9603 -1 5328 0.00000 9999.00 0 0 "VALBOINA" "VALBOINA" 0.00000 -99999.0
1 9604 5934 5328 14.2631 2.16325 0 0 "VALBO3T312" "VALBO3T312" 14.2631 2.16325
1 9605 5934 5328 14.2631 2.16325 0 0 "VALBO3T313" "VALBO3T313" 14.2631 2.16325
1 9606 5935 5329 4.81871 -0.313217 0 0 "VALCA4T411" "VALCA4T411" 4.81871 -0.313217
1 9607 5935 5329 4.81871 -0.313217 0 0 "VALCA4TR413" "VALCA4TR413" 4.81871 -0.313217
1 9608 5936 5330 7.77523 0.546785 0 0 "VALDA3TR311" "VALDA3TR311" 7.77523 0.546785
1 9609 5936 5330 0.00000 0.00000 0 0 "VALDAINA" "VALDAINA" 0.00000 0.00000
1 9610 5936 5330 7.77523 0.546785 0 0 "VALDA3TR312" "VALDA3TR312" 7.77523 0.546785
1 9611 5937 5331 0.00000 0.00000 0 0 "VALDU3TR31A" "VALDU3TR31A" 0.00000 0.00000
1 9612 5937 5331 0.00000 0.00000 0 0 "VALDU3TR32B" "VALDU3TR32B" 0.00000 0.00000
1 9613 5938 5332 7.78305 1.77747 0 0 "VALE63TR311" "VALE63TR311" 7.78305 1.77747
1 9614 5938 5332 0.00000 -3.67380 0 0 "VALE6INA" "VALE6INA" 0.00000 -3.67380
1 9615 5938 5332 7.78305 1.77747 0 0 "VALE63TR312" "VALE63TR312" 7.78305 1.77747
1 9616 5939 5333 9.24007 -0.0284826 0 0 "VALE73CD1" "VALE73CD1" 9.24007 -0.0284826
1 9617 -1 5333 0.00000 9999.00 0 0 "VALE7INA" "VALE7INA" 0.00000 -99999.0
1 9618 5939 5333 9.24007 -0.0284826 0 0 "VALE73CD3" "VALE73CD3" 9.24007 -0.0284826
1 9619 5940 5334 15.1465 -0.260460 0 0 "VALE83T311" "VALE83T311" 15.1465 -0.260460
1 9620 -1 5334 0.00000 9999.00 0 0 "VALE8INA" "VALE8INA" 0.00000 -99999.0
1 9621 5940 5334 15.1465 -0.260460 0 0 "VALE83T312" "VALE83T312" 15.1465 -0.260460
1 9622 5942 5336 6.73628 -0.662063 0 0 "VALE94411" "VALE94411" 6.73628 -0.662063
1 9623 5942 5336 6.73628 -0.662063 0 0 "VALE94413" "VALE94413" 6.73628 -0.662063
1 9624 -1 5336 0.00000 9999.00 0 0 "VALE9INA" "VALE9INA" 0.00000 -99999.0
1 9625 5943 5337 23.9168 2.16945 0 0 "VALEN6Y611" "VALEN6Y611" 23.9168 2.16945
1 9626 5943 5337 0.00000 -1.86915 0 0 "VALENINA" "VALENINA" 0.00000 -1.86915
1 9627 5943 5337 12.4784 1.16101 0 0 "VALEN6Y618" "VALEN6Y618" 12.4784 1.16101
1 9628 5943 5337 14.5581 -0.0158351 0 0 "VALEN6Y619" "VALEN6Y619" 14.5581 -0.0158351
1 9629 5944 5338 9.00224 7.30646 0 0 "VALES3T311" "VALES3T311" 9.00224 7.30646
1 9630 -1 5338 0.00000 9999.00 0 0 "VALESINA" "VALESINA" 0.00000 -99999.0
1 9631 5944 5338 3.73681 -5.46129 0 0 "VALES3T312" "VALES3T312" 3.73681 -5.46129
1 9632 5946 5340 9.49669 -0.595817 0 0 "VALGR3CD1" "VALGR3CD1" 9.49669 -0.595817
1 9633 5946 5340 9.49669 -0.595817 0 0 "VALGR3CD3" "VALGR3CD3" 9.49669 -0.595817
1 9634 -1 5340 0.00000 9999.00 0 0 "VALGRINA" "VALGRINA" 0.00000 -99999.0
1 9635 5947 5341 0.00000 -0.216705 0 0 "VALI53SPMRFOS" "VALI53SPMRFOS" 0.00000 -0.216705
1 9636 5948 5342 8.21869 -2.49843 0 0 "VALIN4411" "VALIN4411" 8.21869 -2.49843
1 9637 -1 5342 0.00000 9999.00 0 0 "VALININA" "VALININA" 0.00000 -99999.0
1 9638 5948 5342 8.21869 -2.49843 0 0 "VALIN4413" "VALIN4413" 8.21869 -2.49843
1 9639 5949 5343 -0.0924721 0.173266 0 0 "VALL54TR419" "VALL54TR419" -0.0924721 0.173266
1 9640 5950 5344 5.11976 -0.324548 0 0 "VALL64411" "VALL64411" 5.11976 -0.324548
1 9641 -1 5344 0.00000 9999.00 0 0 "VALL6INA" "VALL6INA" 0.00000 -99999.0
1 9642 5950 5344 5.11976 -0.324548 0 0 "VALL64413" "VALL64413" 5.11976 -0.324548
1 9643 5951 5345 3.23817 -4.28849 0 0 "VALL73T311" "VALL73T311" 3.23817 -4.28849
1 9644 -1 5345 0.00000 9999.00 0 0 "SSQUEINA        1" "SSQUEINA        1" 0.00000 -99999.0
1 9645 5953 5347 5.62278 -0.383072 0 0 "VALLE4TR411" "VALLE4TR411" 5.62278 -0.383072
1 9646 5954 5347 7.04475 -1.41956 0 0 "VALLE4T412" "VALLE4T412" 7.04475 -1.41956
1 9647 -1 5347 0.00000 9999.00 0 0 "VALLEINA" "VALLEINA" 0.00000 -99999.0
1 9648 5956 5349 -5.62060 0.640971 0 0 "VALLI3TX1" "VALLI3TX1" -5.62060 0.640971
1 9649 5957 5350 -35.4668 0.00000 0 0 "fict_VALLOP6_1" "fict_VALLOP6_1" -35.4668 -0.00000
1 9650 5958 5351 5.66852 0.850884 0 0 "VALMY3GT1" "VALMY3GT1" 5.66852 0.850884
1 9651 5958 5351 5.66852 0.850884 0 0 "VALMY3GT2" "VALMY3GT2" 5.66852 0.850884
1 9652 5958 5351 5.66852 0.850884 0 0 "VALMY3GT3" "VALMY3GT3" 5.66852 0.850884
1 9653 5959 5352 8.81902 -3.05501 0 0 "VALS3 T311" "VALS3 T311" 8.81902 -3.05501
1 9654 -1 5352 0.00000 9999.00 0 0 "VALS_INA" "VALS_INA" 0.00000 -99999.0
1 9655 5959 5352 8.81902 -3.05501 0 0 "VALS3 T312" "VALS3 T312" 8.81902 -3.05501
1 9656 5960 5353 0.00000 0.00000 0 0 "VALTI4TR1" "VALTI4TR1" -99999.0 -99999.0
1 9657 5960 5353 0.00000 0.00000 0 0 "VALTI4TR2" "VALTI4TR2" -99999.0 -99999.0
1 9658 5961 5354 7.51429 1.05354 0 0 "VANDI3TR312" "VANDI3TR312" 7.51429 1.05354
1 9659 -1 5354 0.00000 9999.00 0 0 "VANDIINA" "VANDIINA" 0.00000 -99999.0
1 9660 5961 5354 7.51429 1.05354 0 0 "VANDI3TR313" "VANDI3TR313" 7.51429 1.05354
1 9661 5965 5358 16.1672 0.890800 0 0 "VANNE3311" "VANNE3311" 16.1672 0.890800
1 9662 -1 5358 0.00000 9999.00 0 0 "VANNEINA" "VANNEINA" 0.00000 -99999.0
1 9663 5965 5358 16.1672 0.890800 0 0 "VANNE3312" "VANNE3312" 16.1672 0.890800
1 9664 5965 5358 16.1637 0.890776 0 0 "VANNE3313" "VANNE3313" 16.1637 0.890776
1 9665 -1 5359 0.00000 0.00000 0 0 "VANVE3T311" "VANVE3T311" -99999.0 -99999.0
1 9666 -1 5359 0.00000 9999.00 0 0 "VANVEINA" "VANVEINA" 0.00000 -99999.0
1 9667 5966 5359 9.20104 2.11001 0 0 "VANVE3T312" "VANVE3T312" 9.20104 2.11001
1 9668 5966 5359 8.17870 -0.0867257 0 0 "VANVE3T313" "VANVE3T313" 8.17870 -0.0867257
1 9669 5967 5360 13.3216 3.08769 0 0 "VARAN3TR313" "VARAN3TR313" 13.3216 3.08769
1 9670 -1 5360 0.00000 9999.00 0 0 "VARANINA" "VARANINA" 0.00000 -99999.0
1 9671 5970 5363 1.19323 -0.0851828 0 0 "VAREN3TSNCF.1" "VAREN3TSNCF.1" 1.19323 -0.0851828
1 9672 5971 5364 10.9801 2.45834 0 0 "VARET4T411" "VARET4T411" 10.9801 2.45834
1 9673 5971 5364 0.00000 -1.96560 0 0 "VARETINA" "VARETINA" 0.00000 -1.96560
1 9674 5971 5364 10.9801 2.45834 0 0 "VARET4T413" "VARET4T413" 10.9801 2.45834
1 9675 5972 5365 -15.8618 -4.99897 0 0 "VAROI6TR611" "VAROI6TR611" -15.8618 -4.99897
1 9676 5973 5366 3.65082 -1.49618 0 0 "VARS3 T311" "VARS3 T311" 3.65082 -1.49618
1 9677 -1 5366 0.00000 9999.00 0 0 "VARS_INA" "VARS_INA" 0.00000 -99999.0
1 9678 5973 5366 3.65082 -1.49618 0 0 "VARS3 T312" "VARS3 T312" 3.65082 -1.49618
1 9679 5974 5367 5.32055 -1.90840 0 0 "VASTO4T411" "VASTO4T411" 5.32055 -1.90840
1 9680 5974 5367 5.32055 -1.90840 0 0 "VASTO4T412" "VASTO4T412" 5.32055 -1.90840
1 9681 -1 5367 0.00000 9999.00 0 0 "VASTOINA" "VASTOINA" 0.00000 -99999.0
1 9682 5975 5368 4.99965 0.722001 0 0 "VAUB63VAUBA" "VAUB63VAUBA" 4.99965 0.722001
1 9683 5976 5369 14.2748 7.61884 0 0 "VAUBA4Y411" "VAUBA4Y411" 14.2748 7.61884
1 9684 -1 5369 0.00000 9999.00 0 0 "VAUBAINA" "VAUBAINA" 0.00000 -99999.0
1 9685 5976 5369 14.2748 7.61884 0 0 "VAUBA4Y412" "VAUBA4Y412" 14.2748 7.61884
1 9686 5977 5370 16.4831 4.14624 0 0 "VAUDR4T411" "VAUDR4T411" 16.4831 4.14624
1 9687 5977 5370 0.00000 -7.05510 0 0 "VAUDRINA" "VAUDRINA" 0.00000 -7.05510
1 9688 5977 5370 16.4831 4.14624 0 0 "VAUDR4T412" "VAUDR4T412" 16.4831 4.14624
1 9689 5977 5370 16.4831 4.14624 0 0 "VAUDR4T413" "VAUDR4T413" 16.4831 4.14624
1 9690 5984 5375 3.00464 2.31391 0 0 "VAUGO4SN" "VAUGO4SN" 3.00464 2.31391
1 9691 5985 5376 0.570698 -0.531455 0 0 "VAUGR3SNCF" "VAUGR3SNCF" 0.570698 -0.531455
1 9692 5996 5382 7.18942 1.06845 0 0 "VAUVE3T311" "VAUVE3T311" 7.18942 1.06845
1 9693 -1 5382 0.00000 9999.00 0 0 "VAUVEINA" "VAUVEINA" 0.00000 -99999.0
1 9694 5996 5382 7.18942 1.06845 0 0 "VAUVE3T312" "VAUVE3T312" 7.18942 1.06845
1 9695 5996 5382 7.18942 1.06845 0 0 "VAUVE3T313" "VAUVE3T313" 7.18942 1.06845
1 9696 5997 5383 10.3506 -0.599446 0 0 "VAUVI3Y311" "VAUVI3Y311" 10.3506 -0.599446
1 9697 5997 5383 0.00000 0.00000 0 0 "VAUVIINA" "VAUVIINA" 0.00000 0.00000
1 9698 5998 5383 11.3236 -1.66798 0 0 "VAUVI3Y312" "VAUVI3Y312" 11.3236 -1.66798
1 9699 -1 5383 0.00000 0.00000 0 0 "VAUVI3TR314" "VAUVI3TR314" -99999.0 -99999.0
1 9700 5999 5384 9.20224 -1.64683 0 0 "VAUX4 411" "VAUX4 411" 9.20224 -1.64683
1 9701 -1 5384 0.00000 9999.00 0 0 "VAUX_INA" "VAUX_INA" 0.00000 -99999.0
1 9702 5999 5384 9.20224 -1.64241 0 0 "VAUX 4TR413" "VAUX 4TR413" 9.20224 -1.64241
1 9703 6000 5385 0.00000 0.00000 0 0 "VAYNE3VAYNE01" "VAYNE3VAYNE01" -99999.0 -99999.0
1 9704 6001 5386 0.394922 -0.415508 0 0 "VAYRE3SNCF" "VAYRE3SNCF" 0.394922 -0.415508
1 9705 6002 5387 17.3374 3.47369 0 0 "VEAUC3T311" "VEAUC3T311" 17.3374 3.47369
1 9706 -1 5387 0.00000 9999.00 0 0 "VEAUCINA" "VEAUCINA" 0.00000 -99999.0
1 9707 6002 5387 0.00000 0.00000 0 0 "VEAUC3T312" "VEAUC3T312" 0.00000 0.00000
1 9708 6002 5387 17.3374 3.47369 0 0 "VEAUC3T313" "VEAUC3T313" 17.3374 3.47369
1 9709 6003 5388 1.57857 -1.34003 0 0 "VECQU4Y412" "VECQU4Y412" 1.57857 -1.34003
1 9710 6003 5388 1.57857 -1.34003 0 0 "VECQU4Y413" "VECQU4Y413" 1.57857 -1.34003
1 9711 6004 5389 4.44669 -0.568013 0 0 "VEDEN3T311" "VEDEN3T311" 4.44669 -0.568013
1 9712 -1 5389 0.00000 9999.00 0 0 "VEDENINA" "VEDENINA" 0.00000 -99999.0
1 9713 6004 5389 4.44669 -0.568013 0 0 "VEDEN3T312" "VEDEN3T312" 4.44669 -0.568013
1 9714 6005 5390 0.226196 0.158867 0 0 "VELAR3G1" "VELAR3G1" 0.226196 0.158867
1 9715 6005 5390 0.226196 0.158867 0 0 "VELAR3G2" "VELAR3G2" 0.226196 0.158867
1 9716 6009 5393 7.12544 -1.14391 0 0 "VENAR3TR311" "VENAR3TR311" 7.12544 -1.14391
1 9717 -1 5393 0.00000 9999.00 0 0 "VENARINA" "VENARINA" 0.00000 -99999.0
1 9718 6009 5393 7.12544 -1.14391 0 0 "VENAR3TR313" "VENAR3TR313" 7.12544 -1.14391
1 9719 6010 5394 11.3322 0.697497 0 0 "VENCE3T311" "VENCE3T311" 11.3322 0.697497
1 9720 -1 5394 0.00000 9999.00 0 0 "VENCEINA" "VENCEINA" 0.00000 -99999.0
1 9721 6010 5394 11.3322 0.697497 0 0 "VENCE3T312" "VENCE3T312" 11.3322 0.697497
1 9722 6011 5395 17.9479 0.584609 0 0 "VENDA3CD1" "VENDA3CD1" 17.9479 0.584609
1 9723 -1 5395 0.00000 9999.00 0 0 "VENDAINA" "VENDAINA" 0.00000 -99999.0
1 9724 6011 5395 0.00000 0.00000 0 0 "VENDA3CD2" "VENDA3CD2" 0.00000 0.00000
1 9725 6011 5395 17.9479 0.706125 0 0 "VENDA3TR313" "VENDA3TR313" 17.9479 0.706125
1 9726 -1 5397 0.00000 0.00000 0 0 "VENDI6Y611" "VENDI6Y611" -99999.0 -99999.0
1 9727 -1 5397 0.00000 9999.00 0 0 "VENDIINA" "VENDIINA" 0.00000 -99999.0
1 9728 6013 5397 17.8309 -0.0193950 0 0 "VENDI6Y612" "VENDI6Y612" 17.8309 -0.0193950
1 9729 6013 5397 41.6054 4.64364 0 0 "VENDI6Y613" "VENDI6Y613" 41.6054 4.64364
1 9730 6014 5398 10.4870 -1.09631 0 0 "VENDO4411" "VENDO4411" 10.4870 -1.09631
1 9731 -1 5398 0.00000 9999.00 0 0 "VENDOINA" "VENDOINA" 0.00000 -99999.0
1 9732 6014 5398 10.4870 -1.09631 0 0 "VENDO4412" "VENDO4412" 10.4870 -1.09631
1 9733 6014 5398 10.4870 -1.09631 0 0 "VENDO4413" "VENDO4413" 10.4870 -1.09631
1 9734 6015 5399 3.62798 -3.36252 0 0 "VENES4411" "VENES4411" 3.62798 -3.36252
1 9735 -1 5399 0.00000 9999.00 0 0 "VENESINA" "VENESINA" 0.00000 -99999.0
1 9736 6015 5399 3.62798 -3.36252 0 0 "VENES4413" "VENES4413" 3.62798 -3.36252
1 9737 6016 5400 -2.37507 -2.87506 0 0 "VENIS3T311" "VENIS3T311" -2.37507 -2.87506
1 9738 -1 5400 0.00000 9999.00 0 0 "VENISINA" "VENISINA" 0.00000 -99999.0
1 9739 6017 5401 19.7106 6.10841 0 0 "VENIS6T611" "VENIS6T611" 19.7106 6.10841
1 9740 6017 5401 44.3489 4.67755 0 0 "VENIS6T612" "VENIS6T612" 44.3489 4.67755
1 9741 6018 5402 0.00000 0.0569094 0 0 "VENIZ3INJ" "VENIZ3INJ" 0.00000 0.0569094
1 9742 6019 5403 0.00000 0.00000 0 0 "VENTA3T311" "VENTA3T311" 0.00000 0.00000
1 9743 6019 5403 5.09599 0.304774 0 0 "VENTA3T312" "VENTA3T312" 5.09599 0.304774
1 9744 6019 5403 0.00000 0.00000 0 0 "VENTAINA" "VENTAINA" 0.00000 0.00000
1 9745 6022 5406 4.00113 0.653265 0 0 "VERCH3SN" "VERCH3SN" 4.00113 0.653265
1 9746 6023 5407 20.6204 -7.08188 0 0 "VERD53TR311" "VERD53TR311" 20.6204 -7.08188
1 9747 -1 5407 0.00000 9999.00 0 0 "VERD5INA" "VERD5INA" 0.00000 -99999.0
1 9748 6024 5408 1.27909 -0.269627 0 0 "VERDI4411" "VERDI4411" 1.27909 -0.269627
1 9749 -1 5408 0.00000 9999.00 0 0 "VERDIINA" "VERDIINA" 0.00000 -99999.0
1 9750 6024 5408 1.27909 -0.269627 0 0 "VERDI4TR412" "VERDI4TR412" 1.27909 -0.269627
1 9751 6025 5409 9.82395 0.947051 0 0 "VERDU3TR312" "VERDU3TR312" 9.82395 0.947051
1 9752 6025 5409 9.82395 0.947051 0 0 "VERDU3TR313" "VERDU3TR313" 9.82395 0.947051
1 9753 -1 5411 0.00000 0.00000 0 0 "VERIN6T611" "VERIN6T611" -99999.0 -99999.0
1 9754 -1 5411 0.00000 9999.00 0 0 "VERININA" "VERININA" 0.00000 -99999.0
1 9755 -1 5411 27.2189 -4.84124 0 0 "VERIN6T614" "VERIN6T614" -99999.0 -99999.0
1 9756 6030 5414 8.94077 -0.395064 0 0 "VERN4 412" "VERN4 412" 8.94077 -0.395064
1 9757 -1 5414 0.00000 9999.00 0 0 "VERN_INA" "VERN_INA" 0.00000 -99999.0
1 9758 6030 5414 8.94077 -0.405779 0 0 "VERN 4TR413" "VERN 4TR413" 8.94077 -0.405779
1 9759 6031 5415 3.95466 -0.211631 0 0 "VERN73T313" "VERN73T313" 3.95466 -0.211631
1 9760 -1 5415 0.00000 9999.00 0 0 "VERN7INA" "VERN7INA" 0.00000 -99999.0
1 9761 6031 5415 3.95466 -0.211631 0 0 "VERN73T314" "VERN73T314" 3.95466 -0.211631
1 9762 6032 5416 7.02104 -1.85380 0 0 "VERN83T311" "VERN83T311" 7.02104 -1.85380
1 9763 -1 5416 0.00000 9999.00 0 0 "VERN8INA" "VERN8INA" 0.00000 -99999.0
1 9764 6032 5416 7.02104 -1.85380 0 0 "VERN83T312" "VERN83T312" 7.02104 -1.85380
1 9765 6033 5417 8.04991 0.00957124 0 0 "VERN93T311" "VERN93T311" 8.04991 0.00957124
1 9766 -1 5417 0.00000 9999.00 0 0 "VERN9INA" "VERN9INA" 0.00000 -99999.0
1 9767 6033 5417 8.04991 0.00957124 0 0 "VERN93T312" "VERN93T312" 8.04991 0.00957124
1 9768 6034 5418 -0.248640 1.88427 0 0 "VERNA3SN" "VERNA3SN" -0.248640 1.88427
1 9769 6035 5419 13.3669 2.05327 0 0 "VERPI3T311" "VERPI3T311" 13.3669 2.05327
1 9770 -1 5419 0.00000 9999.00 0 0 "VERPIINA" "VERPIINA" 0.00000 -99999.0
1 9771 6035 5419 13.3669 2.05327 0 0 "VERPI3T312" "VERPI3T312" 13.3669 2.05327
1 9772 6036 5420 0.00000 0.00000 0 0 "VERQU4TR1" "VERQU4TR1" 0.00000 0.00000
1 9773 6037 5420 3.99923 1.05315 0 0 "VERQU4TR2" "VERQU4TR2" 3.99923 1.05315
1 9774 6040 5423 -0.00310707 0.126116 0 0 "VERRE3G1" "VERRE3G1" -0.00310707 0.126116
1 9775 6040 5423 -0.00310707 0.126116 0 0 "VERRE3G2" "VERRE3G2" -0.00310707 0.126116
1 9776 6040 5423 -0.00310707 0.126116 0 0 "VERRE3X1" "VERRE3X1" -0.00310707 0.126116
1 9777 6040 5423 -0.00310707 0.126116 0 0 "VERRE3X2" "VERRE3X2" -0.00310707 0.126116
1 9778 6041 5424 9.89524 0.605905 0 0 "VERRI3GT.1" "VERRI3GT.1" 9.89524 0.605905
1 9779 6041 5424 9.89524 0.605905 0 0 "VERRI3GT.2" "VERRI3GT.2" 9.89524 0.605905
1 9780 6042 5425 0.00000 0.00000 0 0 "VERSA3T313" "VERSA3T313" 0.00000 0.00000
1 9781 6042 5425 0.00000 0.00000 0 0 "VERSA3T312" "VERSA3T312" 0.00000 0.00000
1 9782 6043 5425 11.2902 0.797892 0 0 "VERSA3TR315" "VERSA3TR315" 11.2902 0.797892
1 9783 6043 5425 11.2902 0.797892 0 0 "VERSA3TR316" "VERSA3TR316" 11.2902 0.797892
1 9784 6044 5426 43.5199 3.45266 0 0 "VERSA6T611" "VERSA6T611" 43.5199 3.45266
1 9785 6044 5426 17.4080 1.78113 0 0 "VERSA6T612" "VERSA6T612" 17.4080 1.78113
1 9786 6045 5427 3.13277 0.00000 0 0 "fict_VERSIP3_1" "fict_VERSIP3_1" 3.13277 -0.00000
1 9787 6049 5431 6.11860 -0.405419 0 0 "VERTU4TR411" "VERTU4TR411" 6.11860 -0.405419
1 9788 -1 5431 0.00000 9999.00 0 0 "VERTUINA" "VERTUINA" 0.00000 -99999.0
1 9789 6049 5431 6.11860 -0.405419 0 0 "VERTU4TR413" "VERTU4TR413" 6.11860 -0.405419
1 9790 6050 5432 -5.20035 -2.58830 0 0 "VESAI3TR311" "VESAI3TR311" -5.20035 -2.58830
1 9791 -1 5432 0.00000 9999.00 0 0 "VESAIINA" "VESAIINA" 0.00000 -99999.0
1 9792 6050 5432 -5.20035 -2.58830 0 0 "VESAI3TR313" "VESAI3TR313" -5.20035 -2.58830
1 9793 6053 5435 10.9234 1.51353 0 0 "VESOU3TR311" "VESOU3TR311" 10.9234 1.51353
1 9794 6053 5435 0.00000 -2.23740 0 0 "VESOUINA" "VESOUINA" 0.00000 -2.23740
1 9795 6053 5435 10.9234 1.51353 0 0 "VESOU3TR313" "VESOU3TR313" 10.9234 1.51353
1 9796 6054 5436 11.3687 0.815299 0 0 "VESTR3SNCF" "VESTR3SNCF" 11.3687 0.815299
1 9797 6054 5436 10.0730 0.493084 0 0 "VESTR3T312" "VESTR3T312" 10.0730 0.493084
1 9798 -1 5436 0.00000 9999.00 0 0 "VESTRINA" "VESTRINA" 0.00000 -99999.0
1 9799 6054 5436 10.0730 0.493084 0 0 "VESTR3T313" "VESTR3T313" 10.0730 0.493084
1 9800 6055 5437 11.0121 2.72881 0 0 "VEXIN3T311" "VEXIN3T311" 11.0121 2.72881
