#Branches (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 9554 2830 2832 -1 2518 2520 0.00113877 0.121580 0.00000 0.00000 0.00000 0.00000 1.00000 984 -1 -38.7673 38.7832 10.9373 -9.24376 9999.00 9999.00 false 0 0 "FLOIRY631" "FLOIRY631"
1 9555 2830 2832 -1 2518 2520 0.00377284 0.116543 0.00000 0.00000 0.00000 0.00000 1.00000 985 -1 -39.9572 40.0147 -9.99122 11.7679 9999.00 9999.00 false 0 0 "FLOIRY632" "FLOIRY632"
1 9556 2830 2832 -1 2518 2520 0.00114173 0.118716 0.00000 0.00000 0.00000 0.00000 1.00000 986 -1 -39.3530 39.3685 0.0101769 1.60487 9999.00 9999.00 false 0 0 "FLOIRY633" "FLOIRY633"
1 9557 2831 2832 -1 2519 2520 0.00347654 0.122667 0.00000 0.00000 0.00000 0.00000 1.00000 987 -1 -33.2429 33.2768 -1.06527 2.26109 9999.00 9999.00 false 0 0 "FLOIRY641" "FLOIRY641"
1 9558 2833 2834 -1 2521 2522 0.00363457 0.118519 0.00000 0.00000 0.00000 0.00000 1.00000 988 -1 -33.4944 33.5302 1.08940 0.0783775 9999.00 9999.00 false 0 0 "FLOREY631" "FLOREY631"
1 9559 2833 2834 -1 2521 2522 0.00327901 0.125235 0.00000 0.00000 0.00000 0.00000 1.00000 989 -1 -31.6853 31.7144 -1.53273 2.64431 9999.00 9999.00 false 0 0 "FLOREY632" "FLOREY632"
1 9560 2842 2843 -1 2530 2531 0.00312099 0.125037 0.00000 0.00000 0.00000 0.00000 1.00000 990 -1 -43.8511 43.9080 -10.7205 12.9998 9999.00 9999.00 false 0 0 "FONT Y631" "FONT Y631"
1 9561 2851 2852 -1 2537 2538 0.00347654 0.145185 0.00000 0.00000 0.00000 0.00000 1.00000 991 -1 -56.5823 56.6806 0.459409 3.64310 9999.00 9999.00 false 0 0 "FOSSEY631" "FOSSEY631"
1 9562 2851 2852 -1 2537 2538 0.00353580 0.147556 0.00000 0.00000 0.00000 0.00000 1.00000 992 -1 -55.3478 55.4463 -6.16651 10.2765 9999.00 9999.00 false 0 0 "FOSSEY632" "FOSSEY632"
1 9563 2862 2863 -1 2548 2549 0.00308148 0.125037 0.00000 0.00000 0.00000 0.00000 1.00000 993 -1 -24.4110 24.4277 6.72888 -6.05135 9999.00 9999.00 false 0 0 "FOUSCY632" "FOUSCY632"
1 9564 2862 2864 -1 2548 2549 0.00195556 0.126025 0.00000 0.00000 0.00000 0.00000 1.00000 994 -1 -24.2480 24.2630 18.5674 -17.6024 9999.00 9999.00 false 0 0 "FOUSCY633" "FOUSCY633"
1 9565 2870 2871 -1 2555 2556 0.00185679 0.121086 0.00000 0.00000 0.00000 0.00000 1.00000 995 -1 -38.8646 38.8897 3.88754 -2.25085 9999.00 9999.00 false 0 0 "FREJUY631" "FREJUY631"
1 9566 2870 2871 -1 2555 2556 0.00185679 0.121086 0.00000 0.00000 0.00000 0.00000 1.00000 996 -1 -38.8646 38.8897 3.88754 -2.25085 9999.00 9999.00 false 0 0 "FREJUY632" "FREJUY632"
1 9567 2876 2877 -1 2561 2562 0.00460247 0.112395 0.00000 0.00000 0.00000 0.00000 1.00000 997 -1 -22.9379 22.9642 11.1397 -10.4980 9999.00 9999.00 false 0 0 "FROGEY631" "FROGEY631"
1 9568 2876 2877 -1 2561 2562 0.00316049 0.116938 0.00000 0.00000 0.00000 0.00000 1.00000 998 -1 -22.2040 22.2207 10.4043 -9.78683 9999.00 9999.00 false 0 0 "FROGEY632" "FROGEY632"
1 9569 2882 2884 -1 2566 2567 0.00365432 0.122074 0.00000 0.00000 0.00000 0.00000 1.00000 999 -1 34.0774 -34.0394 -5.07168 6.34018 9999.00 9999.00 false 0 0 "FRONCY631" "FRONCY631"
1 9570 2883 2884 -1 2566 2567 0.00349630 0.122074 0.00000 0.00000 0.00000 0.00000 1.00000 1000 -1 -17.2548 17.2643 4.32451 -3.99228 9999.00 9999.00 false 0 0 "FRONCY633" "FRONCY633"
1 9571 2888 2889 -1 2570 2571 0.00137742 0.0999377 0.00000 0.00000 0.00000 0.00000 1.00000 1001 -1 94.8898 -94.7804 -4.74865 12.6868 9999.00 9999.00 false 0 0 "FRUGEY741" "FRUGEY741"
1 9572 2907 2908 -1 2587 2588 0.00250864 0.174993 0.00000 0.00000 0.00000 0.00000 1.00000 1002 -1 -0.409001 0.409005 -2.27374e-12 0.000258832 -99999.0 -99999.0 false 0 0 "G.BA5Y611" "G.BA5Y611"
1 9573 2910 2911 -1 2589 2590 0.00393086 0.124444 0.00000 0.00000 0.00000 0.00000 1.00000 1003 -1 -39.2042 39.2732 -18.8700 21.0544 9999.00 9999.00 false 0 0 "G.BANY631" "G.BANY631"
1 9574 2909 2912 -1 2589 2590 0.00329877 0.118519 0.00000 0.00000 0.00000 0.00000 1.00000 1004 -1 -28.5393 28.5632 2.51687 -1.65940 9999.00 9999.00 false 0 0 "G.BANY632" "G.BANY632"
1 9575 2909 2913 -1 2589 2590 0.00321975 0.112593 0.00000 0.00000 0.00000 0.00000 1.00000 1005 -1 -30.0394 30.0652 2.66670 -1.76413 9999.00 9999.00 false 0 0 "G.BANY633" "G.BANY633"
1 9576 2914 2916 -1 2591 2593 0.00359506 0.123654 0.00000 0.00000 0.00000 0.00000 1.00000 1006 -1 -47.9346 48.0080 2.85167 -0.327197 9999.00 9999.00 false 0 0 "G.CAIY641" "G.CAIY641"
1 9577 2915 2916 -1 2592 2593 0.00509630 0.143605 0.00000 0.00000 0.00000 0.00000 1.00000 1007 -1 -0.954198 0.954360 1.64500 -1.64042 9999.00 9999.00 false 0 0 "G.CAIY651" "G.CAIY651"
1 9578 -1 -1 -1 2592 2593 0.00553086 0.188247 0.00000 0.00000 0.00000 0.00000 1.00000 1008 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "G.CAIY652" "G.CAIY652"
1 9579 2918 2920 -1 2595 2596 0.0133535 0.302343 0.00000 0.00000 0.00000 0.00000 1.00000 1009 -1 9.33235 -9.30630 11.7077 -11.1180 9999.00 9999.00 false 0 0 "G.COEY321" "G.COEY321"
1 9580 2918 2919 -1 2595 2596 0.0216679 0.309902 0.00000 0.00000 0.00000 0.00000 1.00000 1010 -1 5.25801 -5.24804 4.86812 -4.72558 9999.00 9999.00 false 0 0 "G.COEY322" "G.COEY322"
1 9581 2918 2921 -1 2595 2597 0.00365432 0.123062 0.00000 0.00000 0.00000 0.00000 1.00000 1011 -1 -17.8379 17.8513 -9.18746 9.64042 9999.00 9999.00 false 0 0 "G.COEY621" "G.COEY621"
1 9582 2918 2921 -1 2595 2597 0.00375309 0.122864 0.00000 0.00000 0.00000 0.00000 1.00000 1012 -1 -17.8739 17.8878 -9.18679 9.64046 9999.00 9999.00 false 0 0 "G.COEY622" "G.COEY622"
1 9583 2925 2926 -1 2600 2601 0.00327901 0.109827 0.00000 0.00000 0.00000 0.00000 1.00000 1013 -1 -16.4900 16.4978 -1.65298 1.91501 9999.00 9999.00 false 0 0 "G.COUY643" "G.COUY643"
1 9584 2925 2926 -1 2600 2601 0.00312099 0.117728 0.00000 0.00000 0.00000 0.00000 1.00000 1014 -1 -15.2735 15.2814 8.09318 -7.79354 9999.00 9999.00 false 0 0 "G.COUY645" "G.COUY645"
1 9585 2932 2934 -1 2606 2607 0.0256236 0.587805 0.00000 0.00000 0.00000 0.00000 1.00000 1015 -1 1.77636e-15 1.77636e-15 0.00000 0.00000 9999.00 9999.00 false 0 0 "G.ILEY311" "G.ILEY311"
1 9586 2933 2934 -1 2606 2607 0.0256992 0.593097 0.00000 0.00000 0.00000 0.00000 1.00000 1016 -1 0.00000 0.00000 2.84217e-14 2.84217e-14 9999.00 9999.00 false 0 0 "G.ILEY312" "G.ILEY312"
1 9587 2934 2935 -1 2607 2608 0.00470123 0.164148 0.00000 0.00000 0.00000 0.00000 1.00000 1017 -1 -32.4711 32.5169 5.92958 -4.33087 9999.00 9999.00 false 0 0 "G.ILEY631" "G.ILEY631"
1 9588 2934 2935 -1 2607 2608 0.00331852 0.106667 0.00000 0.00000 0.00000 0.00000 1.00000 1018 -1 -49.7502 49.8254 -2.13993 4.55665 9999.00 9999.00 false 0 0 "G.ILEY632" "G.ILEY632"
1 9589 2935 2936 -1 2608 2609 0.000713296 0.0480609 0.00000 0.00000 0.00000 0.00000 1.00000 1019 -1 -26.7335 26.7382 -3.65889 3.97182 9999.00 9999.00 false 0 0 "G.ILEY761" "G.ILEY761"
1 9590 2935 2936 -1 2608 2609 0.000768698 0.0489612 0.00000 0.00000 0.00000 0.00000 1.00000 1020 -1 -26.2447 26.2495 -3.56904 3.87621 9999.00 9999.00 false 0 0 "G.ILEY762" "G.ILEY762"
1 9591 2949 2950 -1 2621 2622 0.00187654 0.0930370 0.00000 0.00000 0.00000 0.00000 1.00000 1021 -1 -46.8445 46.8808 -4.89358 6.69041 9999.00 9999.00 false 0 0 "G.QUEY642" "G.QUEY642"
1 9592 -1 -1 -1 2624 2625 0.00325926 0.109235 0.00000 0.00000 0.00000 0.00000 1.00000 1022 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "G.SYNY641" "G.SYNY641"
1 9593 2952 2953 -1 2624 2625 0.00321975 0.109235 0.00000 0.00000 0.00000 0.00000 1.00000 1023 -1 -66.7801 66.9159 10.5182 -5.90762 9999.00 9999.00 false 0 0 "G.SYNY642" "G.SYNY642"
1 9594 2952 2953 -1 2624 2625 0.00326519 0.123931 0.00000 0.00000 0.00000 0.00000 1.00000 1024 -1 -58.9288 59.0363 9.92516 -5.84557 9999.00 9999.00 false 0 0 "G.SYNY643" "G.SYNY643"
1 9595 2958 2959 -1 2628 2629 0.00353580 0.122864 0.00000 0.00000 0.00000 0.00000 1.00000 1025 -1 -41.7626 41.8338 -20.6231 23.0995 9999.00 9999.00 false 0 0 "GABIOY641" "GABIOY641"
1 9596 -1 -1 -1 2636 2637 0.000269391 0.0268975 0.00000 0.00000 0.00000 0.00000 1.00000 1026 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "GALORY761" "GALORY761"
1 9597 2970 2973 -1 2639 2641 0.00434568 0.266272 0.00000 0.00000 0.00000 0.00000 1.00000 1027 -1 34.7298 -34.6816 3.22216 -0.264654 9999.00 9999.00 false 0 0 "GAMBSY611" "GAMBSY611"
1 9598 2971 2973 -1 2639 2641 0.00434568 0.266272 0.00000 0.00000 0.00000 0.00000 1.00000 1028 -1 48.5977 -48.5009 -1.83000 7.76177 9999.00 9999.00 false 0 0 "GAMBSY613" "GAMBSY613"
1 9599 2974 2975 -1 2642 2643 0.00167901 0.122864 0.00000 0.00000 0.00000 0.00000 1.00000 1029 -1 -63.1814 63.2478 -13.2745 18.1360 9999.00 9999.00 false 0 0 "GAMPAY631" "GAMPAY631"
1 9600 -1 -1 -1 2642 2643 0.00165926 0.122272 0.00000 0.00000 0.00000 0.00000 1.00000 1030 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "GAMPAY632" "GAMPAY632"
1 9601 2974 2975 -1 2642 2643 0.00312099 0.125630 0.00000 0.00000 0.00000 0.00000 1.00000 1031 -1 -61.2488 61.3834 -25.4142 30.8322 9999.00 9999.00 false 0 0 "GAMPAY633" "GAMPAY633"
1 9602 2977 2978 -1 2645 2646 0.00428642 0.164741 0.00000 0.00000 0.00000 0.00000 1.00000 1032 -1 -24.0292 24.0515 3.77227 -2.91346 9999.00 9999.00 false 0 0 "GANGEY631" "GANGEY631"
1 9603 2984 2985 -1 2652 2653 0.00359506 0.126222 0.00000 0.00000 0.00000 0.00000 1.00000 1033 -1 -27.1445 27.1710 10.7872 -9.85605 9999.00 9999.00 false 0 0 "GARCHY631" "GARCHY631"
1 9604 2984 2985 -1 2652 2653 0.00361481 0.125432 0.00000 0.00000 0.00000 0.00000 1.00000 1034 -1 -27.3115 27.3385 10.8642 -9.92724 9999.00 9999.00 false 0 0 "GARCHY633" "GARCHY633"
1 9605 -1 2988 -1 2654 2655 0.00655077 0.400101 0.00000 0.00000 0.00000 0.00000 1.00000 1035 -1 -99999.0 0.00000 -99999.0 -0.00000 9999.00 9999.00 false 0 0 "GARD6Y311" "GARD6Y311"
1 9606 2986 2987 -1 2654 2655 0.00579491 0.375913 0.00000 0.00000 0.00000 0.00000 1.00000 1036 -1 -18.2186 18.2367 0.212060 0.961135 9999.00 9999.00 false 0 0 "GARD6Y312" "GARD6Y312"
1 9607 3001 3002 -1 2668 2669 0.00436543 0.349077 0.00000 0.00000 0.00000 0.00000 1.00000 1037 -1 3.59863 -3.59798 -1.77099 1.82242 9999.00 9999.00 false 0 0 "GARRIY611" "GARRIY611"
1 9608 3003 3004 -1 2670 2671 0.00426667 0.165136 0.00000 0.00000 0.00000 0.00000 1.00000 1038 -1 -12.8036 12.8103 -3.50246 3.76436 9999.00 9999.00 false 0 0 "GATELY641" "GATELY641"
1 9609 3003 3004 -1 2670 2671 0.00321975 0.117373 0.00000 0.00000 0.00000 0.00000 1.00000 1039 -1 -17.8974 17.9088 9.28745 -8.87040 9999.00 9999.00 false 0 0 "GATELY642" "GATELY642"
1 9610 3005 3006 -1 2672 2673 0.00302632 0.155471 0.00000 0.00000 0.00000 0.00000 1.00000 1040 -1 -20.1147 20.1511 32.8625 -30.9938 9999.00 9999.00 false 0 0 "GATI5Y742" "GATI5Y742"
1 9611 3009 3010 -1 2676 2677 0.00180748 0.100554 0.00000 0.00000 0.00000 0.00000 1.00000 1041 -1 -72.6552 72.7480 26.6289 -21.4657 9999.00 9999.00 false 0 0 "GAUGLY731" "GAUGLY731"
1 9612 3014 3016 -1 2679 2680 0.00251953 0.559839 0.00000 0.00000 0.00000 0.00000 1.00000 1042 -1 1.99840e-15 3.90391e-06 -0.400471 0.401338 9999.00 9999.00 false 0 0 "GAVETY311" "GAVETY311"
1 9613 3013 3015 -1 2679 2680 0.00655077 0.425800 0.00000 0.00000 0.00000 0.00000 1.00000 1043 -1 1.33227e-15 -1.33227e-15 1.78156e-08 -1.78157e-08 9999.00 9999.00 false 0 0 "GAVETY312" "GAVETY312"
1 9614 3020 3022 -1 2682 2683 0.00112988 0.0930173 0.00000 0.00000 0.00000 0.00000 1.00000 1044 -1 -1.35610 1.35627 -3.79077 3.80438 9999.00 9999.00 false 0 0 "GAVREY642" "GAVREY642"
1 9615 3020 3023 -1 2682 2684 0.00183518 0.0997923 0.00000 0.00000 0.00000 0.00000 1.00000 1045 -1 -65.9100 65.9802 -2.56387 6.38243 9999.00 9999.00 false 0 0 "GAVREY741" "GAVREY741"
1 9616 3021 3023 -1 2682 2684 0.00184211 0.100970 0.00000 0.00000 0.00000 0.00000 1.00000 1046 -1 -87.5044 87.6289 -1.97674 8.79652 9999.00 9999.00 false 0 0 "GAVREY742" "GAVREY742"
1 9617 -1 -1 -1 2683 2684 0.000318560 0.0273546 0.00000 0.00000 0.00000 0.00000 1.00000 1047 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "GAVREY761" "GAVREY761"
1 9618 3050 3054 -1 2707 2709 0.00454321 0.252247 0.00000 0.00000 0.00000 0.00000 1.00000 1048 -1 46.8368 -46.7380 -9.56873 15.0527 9999.00 9999.00 false 0 0 "GERSTY611" "GERSTY611"
1 9619 3051 3054 -1 2707 2709 0.00454321 0.252247 0.00000 0.00000 0.00000 0.00000 1.00000 1049 -1 23.5054 -23.4824 -1.72421 2.99891 9999.00 9999.00 false 0 0 "GERSTY613" "GERSTY613"
1 9620 3052 3054 -1 2707 2709 0.00454321 0.252247 0.00000 0.00000 0.00000 0.00000 1.00000 1050 -1 22.7290 -22.7079 0.309257 0.865306 9999.00 9999.00 false 0 0 "GERSTY615" "GERSTY615"
1 9621 3055 3058 -1 2710 2712 0.000296296 0.182914 0.00000 0.00000 0.00000 0.00000 1.00000 1051 -1 59.5074 -59.4977 8.24149 -2.29460 9999.00 9999.00 false 0 0 "GERVAY611" "GERVAY611"
1 9622 3061 3062 -1 2715 2716 0.0503905 1.24969 0.00000 0.00000 0.00000 0.00000 1.00000 1052 -1 3.29743 -3.29229 0.500000 -0.372345 9999.00 9999.00 false 0 0 "GETEUY311" "GETEUY311"
1 9623 -1 3066 -1 2719 2720 0.0128395 0.265432 0.00000 0.00000 0.00000 0.00000 1.00000 1053 -1 -99999.0 0.00000 -99999.0 -0.00000 9999.00 9999.00 false 0 0 "GIEN Y431" "GIEN Y431"
1 9624 3065 3067 -1 2719 2721 0.00244938 0.118736 0.00000 0.00000 0.00000 0.00000 1.00000 1054 -1 1.96572 -1.96559 1.45538 -1.44912 9999.00 9999.00 false 0 0 "GIEN Y631" "GIEN Y631"
1 9625 3066 3067 -1 2720 2721 0.00300247 0.116543 0.00000 0.00000 0.00000 0.00000 1.00000 1055 -1 -44.8577 44.9124 -4.45088 6.57293 9999.00 9999.00 false 0 0 "GIEN Y642" "GIEN Y642"
1 9626 3066 3067 -1 2720 2721 0.00304198 0.116148 0.00000 0.00000 0.00000 0.00000 1.00000 1056 -1 -45.0117 45.0674 -4.44673 6.57595 9999.00 9999.00 false 0 0 "GIEN Y644" "GIEN Y644"
1 9627 3072 3073 -1 2726 2727 0.00179753 0.122667 0.00000 0.00000 0.00000 0.00000 1.00000 1057 -1 -57.2117 57.2648 -0.122024 3.75201 9999.00 9999.00 false 0 0 "GINESY631" "GINESY631"
1 9628 3072 3073 -1 2726 2727 0.00179753 0.119704 0.00000 0.00000 0.00000 0.00000 1.00000 1058 -1 -59.1366 59.1939 10.5607 -6.74303 9999.00 9999.00 false 0 0 "GINESY632" "GINESY632"
1 9629 3072 3073 -1 2726 2727 0.00187654 0.120296 0.00000 0.00000 0.00000 0.00000 1.00000 1059 -1 -58.3595 58.4172 0.374979 3.32570 9999.00 9999.00 false 0 0 "GINESY633" "GINESY633"
1 9630 3084 3085 -1 2737 2738 0.00987655 0.498766 0.00000 0.00000 0.00000 0.00000 1.00000 1060 -1 -1.94511e-12 0.000445770 -2.00000 2.02251 9999.00 9999.00 false 0 0 "GLANDY211" "GLANDY211"
1 9631 3091 3092 -1 2743 2744 0.00359506 0.119506 0.00000 0.00000 0.00000 0.00000 1.00000 1061 -1 -32.3097 32.3522 17.7513 -16.3387 9999.00 9999.00 false 0 0 "GODINY631" "GODINY631"
1 9632 3091 3092 -1 2743 2744 0.00464198 0.160988 0.00000 0.00000 0.00000 0.00000 1.00000 1062 -1 -23.9892 24.0172 10.5472 -9.57871 9999.00 9999.00 false 0 0 "GODINY632" "GODINY632"
1 9633 3107 3108 -1 2758 2759 0.00123457 1.96000 0.00000 0.00000 0.00000 0.00000 1.00000 1063 -1 0.0286502 -0.0286501 -0.0678365 0.0679333 9999.00 9999.00 false 0 0 "GORR6Y411" "GORR6Y411"
1 9634 3121 3122 -1 2772 2773 0.00389136 0.124444 0.00000 0.00000 0.00000 0.00000 1.00000 1064 -1 -7.63704 7.66309 27.3649 -26.5317 9999.00 9999.00 false 0 0 "GOURJY631" "GOURJY631"
1 9635 3121 3122 -1 2772 2773 0.00391111 0.112790 0.00000 0.00000 0.00000 0.00000 1.00000 1065 -1 -10.1206 10.1849 -40.2189 42.0746 9999.00 9999.00 false 0 0 "GOURJY632" "GOURJY632"
1 9636 3121 3122 -1 2772 2773 0.00133926 0.119704 0.00000 0.00000 0.00000 0.00000 1.00000 1066 -1 -8.51493 8.52408 27.3800 -26.5622 9999.00 9999.00 false 0 0 "GOURJY633" "GOURJY633"
1 9637 3129 3130 -1 2779 2780 0.00314074 0.110775 0.00000 0.00000 0.00000 0.00000 1.00000 1067 -1 -58.4451 58.5427 1.61248 1.83128 9999.00 9999.00 false 0 0 "GRAFFY632" "GRAFFY632"
1 9638 3128 3130 -1 2779 2780 0.00323951 0.116543 0.00000 0.00000 0.00000 0.00000 1.00000 1068 -1 -42.2219 42.2769 11.2385 -9.26032 9999.00 9999.00 false 0 0 "GRAFFY633" "GRAFFY633"
1 9639 3136 3137 -1 2786 2787 0.000318560 0.0268698 0.00000 0.00000 0.00000 0.00000 1.00000 1069 -1 -279.577 279.793 18.3090 -0.0358482 9999.00 9999.00 false 0 0 "GRANZY761" "GRANZY761"
1 9640 3136 3137 -1 2786 2787 0.000339335 0.0268698 0.00000 0.00000 0.00000 0.00000 1.00000 1070 -1 -279.560 279.791 18.5249 -0.252149 9999.00 9999.00 false 0 0 "GRANZY762" "GRANZY762"
1 9641 3136 3137 -1 2786 2787 0.000360111 0.0272853 0.00000 0.00000 0.00000 0.00000 1.00000 1071 -1 -275.290 275.528 18.3993 -0.405086 9999.00 9999.00 false 0 0 "GRANZY763" "GRANZY763"
1 9642 3153 3154 -1 2796 2797 0.00291551 0.158726 0.00000 0.00000 0.00000 0.00000 1.00000 1072 -1 -64.2536 64.3578 0.0985447 5.57315 9999.00 9999.00 false 0 0 "GREPIY731" "GREPIY731"
1 9643 3153 3155 -1 2796 2797 0.00283934 0.157064 0.00000 0.00000 0.00000 0.00000 1.00000 1073 -1 -64.9247 65.0283 0.0855087 5.64464 9999.00 9999.00 false 0 0 "GREPIY732" "GREPIY732"
1 9644 3157 3158 -1 2799 2800 0.00381235 0.121481 0.00000 0.00000 0.00000 0.00000 1.00000 1074 -1 -29.5681 29.6003 10.2623 -9.23594 9999.00 9999.00 false 0 0 "GREZIY631" "GREZIY631"
1 9645 3157 3158 -1 2799 2800 0.00474074 0.163951 0.00000 0.00000 0.00000 0.00000 1.00000 1075 -1 -21.9380 21.9633 12.1593 -11.2809 9999.00 9999.00 false 0 0 "GREZIY632" "GREZIY632"
1 9646 3163 3164 -1 2805 2806 0.00118519 0.116859 0.00000 0.00000 0.00000 0.00000 1.00000 1076 -1 -31.8083 31.8190 4.91278 -3.85481 9999.00 9999.00 false 0 0 "GRIM5Y631" "GRIM5Y631"
1 9647 3163 3164 -1 2805 2806 0.00118519 0.116859 0.00000 0.00000 0.00000 0.00000 1.00000 1077 -1 -31.8083 31.8190 4.91278 -3.85481 9999.00 9999.00 false 0 0 "GRIM5Y632" "GRIM5Y632"
1 9648 3168 3169 -1 2810 2811 0.00343704 0.128395 0.00000 0.00000 0.00000 0.00000 1.00000 1078 -1 -33.2435 33.2780 4.30676 -3.02086 9999.00 9999.00 false 0 0 "GRISOY631" "GRISOY631"
1 9649 3168 3169 -1 2810 2811 0.00343704 0.128395 0.00000 0.00000 0.00000 0.00000 1.00000 1079 -1 -33.2435 33.2780 4.30676 -3.02086 9999.00 9999.00 false 0 0 "GRISOY632" "GRISOY632"
1 9650 3174 3175 -1 2816 2817 0.00335802 0.122469 0.00000 0.00000 0.00000 0.00000 1.00000 1080 -1 -56.8746 56.9722 7.98048 -4.42168 9999.00 9999.00 false 0 0 "GUEBWY631" "GUEBWY631"
1 9651 3174 3175 -1 2816 2817 0.00335802 0.122469 0.00000 0.00000 0.00000 0.00000 1.00000 1081 -1 -57.2311 57.3360 18.7771 -14.9507 9999.00 9999.00 false 0 0 "GUEBWY632" "GUEBWY632"
1 9652 3183 3184 -1 2825 2826 0.00399012 0.110815 0.00000 0.00000 0.00000 0.00000 1.00000 1082 -1 -74.2274 74.4296 -8.65050 14.2661 9999.00 9999.00 false 0 0 "GUERSY631" "GUERSY631"
1 9653 3183 3184 -1 2825 2826 0.00397037 0.110222 0.00000 0.00000 0.00000 0.00000 1.00000 1083 -1 -74.1744 74.3920 -20.0163 26.0589 9999.00 9999.00 false 0 0 "GUERSY632" "GUERSY632"
1 9654 3183 3184 -1 2825 2826 0.00395062 0.111012 0.00000 0.00000 0.00000 0.00000 1.00000 1084 -1 -74.0928 74.2923 -8.66631 14.2721 9999.00 9999.00 false 0 0 "GUERSY633" "GUERSY633"
1 9655 3190 3191 -1 2830 2831 0.00199506 0.125432 0.00000 0.00000 0.00000 0.00000 1.00000 1085 -1 -28.7058 28.7201 3.85527 -2.95335 9999.00 9999.00 false 0 0 "GUEUGY631" "GUEUGY631"
1 9656 3190 3191 -1 2830 2831 0.00193580 0.117926 0.00000 0.00000 0.00000 0.00000 1.00000 1086 -1 -30.5571 30.5732 5.96907 -4.99288 9999.00 9999.00 false 0 0 "GUEUGY632" "GUEUGY632"
1 9657 3190 3191 -1 2830 2831 0.00375309 0.123654 0.00000 0.00000 0.00000 0.00000 1.00000 1087 -1 -29.0500 29.0782 6.09589 -5.16552 9999.00 9999.00 false 0 0 "GUEUGY633" "GUEUGY633"
1 9658 3202 3203 -1 2842 2843 0.00385185 0.126815 0.00000 0.00000 0.00000 0.00000 1.00000 1088 -1 -45.5485 45.6265 14.5738 -12.0046 9999.00 9999.00 false 0 0 "GUPIEY631" "GUPIEY631"
1 9659 -1 3203 -1 2842 2843 0.00302222 0.116741 0.00000 0.00000 0.00000 0.00000 1.00000 1089 -1 -99999.0 0.00000 -99999.0 -0.00000 9999.00 9999.00 false 0 0 "GUPIEY632" "GUPIEY632"
1 9660 3202 3203 -1 2842 2843 0.00375309 0.116741 0.00000 0.00000 0.00000 0.00000 1.00000 1090 -1 -49.4482 49.5379 15.9183 -13.1276 9999.00 9999.00 false 0 0 "GUPIEY633" "GUPIEY633"
1 9661 -1 -1 -1 2854 2855 0.00333827 0.124840 0.00000 0.00000 0.00000 0.00000 1.00000 1091 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "H.TOUY632" "H.TOUY632"
1 9662 3218 3219 -1 2857 2858 0.00181728 0.0908642 0.00000 0.00000 0.00000 0.00000 1.00000 1092 -1 68.4021 -68.3280 5.48345 -1.77921 9999.00 9999.00 false 0 0 "H.VIEY642" "H.VIEY642"
1 9663 3220 3221 -1 2859 2860 0.00316049 0.113778 0.00000 0.00000 0.00000 0.00000 1.00000 1093 -1 -50.7256 50.8012 -7.05235 9.77320 9999.00 9999.00 false 0 0 "H.VINY641" "H.VINY641"
1 9664 3220 3221 -1 2859 2860 0.00361481 0.121679 0.00000 0.00000 0.00000 0.00000 1.00000 1094 -1 -47.4010 47.4776 -8.25684 10.8353 9999.00 9999.00 false 0 0 "H.VINY642" "H.VINY642"
1 9665 3220 3221 -1 2859 2860 0.00363457 0.120494 0.00000 0.00000 0.00000 0.00000 1.00000 1095 -1 -47.8703 47.9489 -8.31612 10.9199 9999.00 9999.00 false 0 0 "H.VINY643" "H.VINY643"
1 9666 3223 3224 -1 2862 2863 0.00383210 0.114370 0.00000 0.00000 0.00000 0.00000 1.00000 1096 -1 -65.7655 65.9209 -2.67320 7.31116 9999.00 9999.00 false 0 0 "HAGU5Y631" "HAGU5Y631"
1 9667 3223 3225 -1 2862 2863 0.00383210 0.114370 0.00000 0.00000 0.00000 0.00000 1.00000 1097 -1 -65.3736 65.5384 -14.2325 19.1516 9999.00 9999.00 false 0 0 "HAGU5Y632" "HAGU5Y632"
1 9668 3243 3244 -1 2879 2880 0.000318560 0.0274238 0.00000 0.00000 0.00000 0.00000 1.00000 1098 -1 -111.757 111.794 -22.4354 25.5568 9999.00 9999.00 false 0 0 "HAVR5Y762" "HAVR5Y762"
1 9669 3243 3245 -1 2879 2880 0.000318560 0.0273546 0.00000 0.00000 0.00000 0.00000 1.00000 1099 -1 -111.974 112.010 -22.4697 25.5952 9999.00 9999.00 false 0 0 "HAVR5Y763" "HAVR5Y763"
