#Substations (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 4904 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSGUIP6" "SSGUIP6"
1 4905 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSHENP3" "SSHENP3"
1 4906 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SSHERP1" "SSHERP1"
1 4907 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSHERP3" "SSHERP3"
1 4908 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SSHILP1" "SSHILP1"
1 4909 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSHILP3" "SSHILP3"
1 4910 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSHONP3" "SSHONP3"
1 4911 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSHUBP3" "SSHUBP3"
1 4912 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSHUBP6" "SSHUBP6"
1 4913 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSILLP3" "SSILLP3"
1 4914 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSISLP3" "SSISLP3"
1 4915 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSJA5P3" "SSJA5P3"
1 4916 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSJAMP4" "SSJAMP4"
1 4917 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSJEAP3" "SSJEAP3"
1 4918 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "SSJM5P2" "SSJM5P2"
1 4919 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSJORP3" "SSJORP3"
1 4920 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SSJOSP1" "SSJOSP1"
1 4921 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSJOSP3" "SSJOSP3"
1 4922 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSJOSP6" "SSJOSP6"
1 4923 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSJOUP4" "SSJOUP4"
1 4924 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSJU5P3" "SSJU5P3"
1 4925 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSJULP3" "SSJULP3"
1 4926 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSJULP6" "SSJULP6"
1 4927 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSJUNP4" "SSJUNP4"
1 4928 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSJUSP3" "SSJUSP3"
1 4929 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSLACP3" "SSLACP3"
1 4930 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSLARP3" "SSLARP3"
1 4931 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SSLAUP1" "SSLAUP1"
1 4932 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSLAUP4" "SSLAUP4"
1 4933 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSLAUP6" "SSLAUP6"
1 4934 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSLEOP3" "SSLEOP3"
1 4935 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSLIVP3" "SSLIVP3"
1 4936 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSLONP3" "SSLONP3"
1 4937 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSLUZP3" "SSLUZP3"
1 4938 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMA7P3" "SSMA7P3"
1 4939 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMA8P3" "SSMA8P3"
1 4940 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMACP3" "SSMACP3"
1 4941 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSMAIP4" "SSMAIP4"
1 4942 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMALP3" "SSMALP3"
1 4943 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMAMP3" "SSMAMP3"
1 4944 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMAXP3" "SSMAXP3"
1 4945 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMAYP3" "SSMAYP3"
1 4946 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "SSMC P1" "SSMC P1"
1 4947 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSMC P4" "SSMC P4"
1 4948 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMC5P3" "SSMC5P3"
1 4949 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSMCEP4" "SSMCEP4"
1 4950 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMEDP3" "SSMEDP3"
1 4951 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMENP3" "SSMENP3"
1 4952 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMEUP3" "SSMEUP3"
1 4953 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMI5P3" "SSMI5P3"
1 4954 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMIHP3" "SSMIHP3"
1 4955 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMINP3" "SSMINP3"
1 4956 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "SSMM5P2" "SSMM5P2"
1 4957 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSMO5P4" "SSMO5P4"
1 4958 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMO6P3" "SSMO6P3"
1 4959 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSMONP4" "SSMONP4"
1 4960 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSMR P6" "SSMR P6"
1 4961 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "SSMR5P3" "SSMR5P3"
1 4962 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSMREP4" "SSMREP4"
1 4963 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SSMRIP1" "SSMRIP1"
1 4964 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSMRIP3" "SSMRIP3"
1 4965 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSNA6P3" "SSNA6P3"
1 4966 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSNABP3" "SSNABP3"
1 4967 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSNABP6" "SSNABP6"
1 4968 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SSNAZP1" "SSNAZP1"
1 4969 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSNAZP3" "SSNAZP3"
1 4970 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSNAZP6" "SSNAZP6"
1 4971 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSNI6P3" "SSNI6P3"
1 4972 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSNOBP4" "SSNOBP4"
1 4973 "" 0 90.0000 0.944444 1.10000 0 0 "FR" "SSOMEP4" "SSOMEP4"
1 4974 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSOREP3" "SSOREP3"
1 4975 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSOREP6" "SSOREP6"
1 4976 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSOU5P6" "SSOU5P6"
1 4977 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSPARP3" "SSPARP3"
1 4978 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSPAZP3" "SSPAZP3"
1 4979 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSPEYP3" "SSPEYP3"
1 4980 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSPIEP3" "SSPIEP3"
1 4981 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSPLAP3" "SSPLAP3"
1 4982 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSPMAP6" "SSPMAP6"
1 4983 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSPOUP3" "SSPOUP3"
1 4984 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSPRIP3" "SSPRIP3"
1 4985 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSPROP3" "SSPROP3"
1 4986 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSPUYP4" "SSPUYP4"
1 4987 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSQUEP3" "SSQUEP3"
1 4988 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSRAPP3" "SSRAPP3"
1 4989 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSRENP3" "SSRENP3"
1 4990 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSRETP3" "SSRETP3"
1 4991 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSRIEP4" "SSRIEP4"
1 4992 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSRIVP3" "SSRIVP3"
1 4993 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSRLAP4" "SSRLAP4"
1 4994 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSRO5P3" "SSRO5P3"
1 4995 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSROCP6" "SSROCP6"
1 4996 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSROUP4" "SSROUP4"
1 4997 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSROUP6" "SSROUP6"
1 4998 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSROYP3" "SSROYP3"
1 4999 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSA5P3" "SSSA5P3"
1 5000 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSA7P3" "SSSA7P3"
1 5001 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSAUP3" "SSSAUP3"
1 5002 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSSAVP4" "SSSAVP4"
1 5003 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSE5P3" "SSSE5P3"
1 5004 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSEPP3" "SSSEPP3"
1 5005 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSERP3" "SSSERP3"
1 5006 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSSETP4" "SSSETP4"
1 5007 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSEVP3" "SSSEVP3"
1 5008 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSIGP3" "SSSIGP3"
1 5009 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSIXP3" "SSSIXP3"
1 5010 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSU5P3" "SSSU5P3"
1 5011 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSSULP3" "SSSULP3"
1 5012 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSTERP3" "SSTERP3"
1 5013 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSTINP3" "SSTINP3"
1 5014 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSTOUP3" "SSTOUP3"
1 5015 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSTROP3" "SSTROP3"
1 5016 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSTULP3" "SSTULP3"
1 5017 "" 0 150.000 0.933333 1.10000 0 0 "FR" "SSTULP5" "SSTULP5"
1 5018 "" 0 225.000 1.00889 1.08889 0 0 "FR" "SSTULP6" "SSTULP6"
1 5019 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSTYRP3" "SSTYRP3"
1 5020 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSUSTP4" "SSUSTP4"
1 5021 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSUSUP3" "SSUSUP3"
1 5022 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSV.EP3" "SSV.EP3"
1 5023 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSV.EP6" "SSV.EP6"
1 5024 "" 0 380.000 1.02632 1.10526 0 0 "FR" "SSV.OP7" "SSV.OP7"
1 5025 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSVA6P4" "SSVA6P4"
1 5026 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSVA6P6" "SSVA6P6"
1 5027 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSVALP3" "SSVALP3"
1 5028 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSVAUP3" "SSVAUP3"
1 5029 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSVERP3" "SSVERP3"
1 5030 "" 0 150.000 0.933333 1.10000 0 0 "FR" "SSVESP5" "SSVESP5"
1 5031 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSVI5P3" "SSVI5P3"
1 5032 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSVI6P4" "SSVI6P4"
1 5033 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSVI7P3" "SSVI7P3"
1 5034 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSVICP3" "SSVICP3"
1 5035 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SSVICP6" "SSVICP6"
1 5036 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSVIEP3" "SSVIEP3"
1 5037 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSVILP4" "SSVILP4"
1 5038 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSVINP3" "SSVINP3"
1 5039 "" 0 225.000 0.973333 1.08889 0 0 "FR" "SSVINP6" "SSVINP6"
1 5040 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSVITP3" "SSVITP3"
1 5041 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSVIVP3" "SSVIVP3"
1 5042 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSYMOP4" "SSYMOP4"
1 5043 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SSYORP3" "SSYORP3"
1 5044 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SSYRIP4" "SSYRIP4"
1 5045 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "STEA5P4" "STEA5P4"
1 5046 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "STEAMP3" "STEAMP3"
1 5047 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "STENAP3" "STENAP3"
1 5048 "" 0 225.000 0.977778 1.08889 0 0 "FR" "STENAP6" "STENAP6"
1 5049 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "STOURP1" "STOURP1"
1 5050 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "STOURP3" "STOURP3"
1 5051 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "STRAHP1" "STRAHP1"
1 5052 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "STRAHP3" "STRAHP3"
1 5053 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "STRASP1" "STRASP1"
1 5054 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "STRASP3" "STRASP3"
1 5055 "" 0 225.000 0.977778 1.08889 0 0 "FR" "STRASP6" "STRASP6"
1 5056 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "SUIPPP3" "SUIPPP3"
1 5057 "" 0 225.000 0.977778 1.08889 0 0 "FR" "SUIS5P6" "SUIS5P6"
1 5058 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SUISSP3" "SUISSP3"
1 5059 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SUIVEP3" "SUIVEP3"
1 5060 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "SULAUP1" "SULAUP1"
1 5061 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SULAUP3" "SULAUP3"
1 5062 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "SUZE P4" "SUZE P4"
1 5063 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SYLVAP3" "SYLVAP3"
1 5064 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "SYNTHP3" "SYNTHP3"
1 5065 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "T.BARP3" "T.BARP3"
1 5066 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "T.CH5P3" "T.CH5P3"
1 5067 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "T.CHAP4" "T.CHAP4"
1 5068 "" 0 225.000 0.977778 1.08889 0 0 "FR" "T.DOMP6" "T.DOMP6"
1 5069 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "T.FROP3" "T.FROP3"
1 5070 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "T.GATP1" "T.GATP1"
1 5071 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "T.GATP4" "T.GATP4"
1 5072 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "T.INDP3" "T.INDP3"
1 5073 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "T.LASP3" "T.LASP3"
1 5074 "" 0 225.000 1.00889 1.08889 0 0 "FR" "T.LASP6" "T.LASP6"
1 5075 "" 0 225.000 0.977778 1.08889 0 0 "FR" "T.NO6P6" "T.NO6P6"
1 5076 "" 0 225.000 0.977778 1.08889 0 0 "FR" "T.NOIP6" "T.NOIP6"
1 5077 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "T.PINP3" "T.PINP3"
1 5078 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "T.SAVP3" "T.SAVP3"
1 5079 "" 0 380.000 1.02632 1.10526 0 0 "FR" "T.SUPP7" "T.SUPP7"
1 5080 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "T.VERP3" "T.VERP3"
1 5081 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "T.VICP3" "T.VICP3"
1 5082 "" 0 225.000 1.00889 1.08889 0 0 "FR" "T.VICP6" "T.VICP6"
1 5083 "" 0 225.000 0.977778 1.08889 0 0 "FR" "TABARP6" "TABARP6"
1 5084 "" 0 380.000 1.02632 1.10526 0 0 "FR" "TABARP7" "TABARP7"
1 5085 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TABLEP3" "TABLEP3"
1 5086 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TACHEP3" "TACHEP3"
1 5087 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "TACONP1" "TACONP1"
1 5088 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TACONP3" "TACONP3"
1 5089 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TADENP3" "TADENP3"
1 5090 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TAILLP3" "TAILLP3"
1 5091 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TAIN P3" "TAIN P3"
1 5092 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TALAMP3" "TALAMP3"
1 5093 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "TALAMP4" "TALAMP4"
1 5094 "" 0 225.000 0.977778 1.08889 0 0 "FR" "TALAMP6" "TALAMP6"
1 5095 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TALENP3" "TALENP3"
1 5096 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TALIZP3" "TALIZP3"
1 5097 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "TALUSP4" "TALUSP4"
1 5098 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TANINP3" "TANINP3"
1 5099 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TANNEP3" "TANNEP3"
1 5100 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "TANNIP4" "TANNIP4"
1 5101 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TARARP3" "TARARP3"
1 5102 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TARASP3" "TARASP3"
1 5103 "" 0 150.000 0.933333 1.10000 0 0 "FR" "TARASP5" "TARASP5"
1 5104 "" 0 225.000 0.977778 1.08889 0 0 "FR" "TARASP6" "TARASP6"
1 5105 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TARB5P3" "TARB5P3"
1 5106 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TARBEP3" "TARBEP3"
1 5107 "" 0 225.000 0.977778 1.08889 0 0 "FR" "TARN5P6" "TARN5P6"
1 5108 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TARNOP3" "TARNOP3"
1 5109 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TARTAP3" "TARTAP3"
1 5110 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TARTEP3" "TARTEP3"
1 5111 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TARTIP3" "TARTIP3"
1 5112 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TASSEP3" "TASSEP3"
1 5113 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TAULHP3" "TAULHP3"
1 5114 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TAUPEP3" "TAUPEP3"
1 5115 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TAUTAP3" "TAUTAP3"
1 5116 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "TAUTEP4" "TAUTEP4"
1 5117 "" 0 380.000 1.04211 1.10526 0 0 "FR" "TAUTEP7" "TAUTEP7"
1 5118 "" 0 225.000 0.977778 1.08889 0 0 "FR" "TAVAUP6" "TAVAUP6"
1 5119 "" 0 225.000 1.00889 1.08889 0 0 "FR" "TAVELP6" "TAVELP6"
1 5120 "" 0 380.000 1.02632 1.10526 0 0 "FR" "TAVELP7" "TAVELP7"
1 5121 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TECH5P3" "TECH5P3"
1 5122 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TECHNP3" "TECHNP3"
1 5123 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TEICHP3" "TEICHP3"
1 5124 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TEIL P3" "TEIL P3"
1 5125 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TEIL2P3" "TEIL2P3"
1 5126 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TEIL5P3" "TEIL5P3"
1 5127 "" 0 225.000 0.977778 1.08889 0 0 "FR" "TEMP5P6" "TEMP5P6"
1 5128 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "TEMP6P2" "TEMP6P2"
1 5129 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TEMPLP3" "TEMPLP3"
1 5130 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TENAYP3" "TENAYP3"
1 5131 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TENDRP3" "TENDRP3"
1 5132 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "TERGNP3" "TERGNP3"
1 5133 "" 0 225.000 0.977778 1.08889 0 0 "FR" "TERNEP6" "TERNEP6"
1 5134 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "TERNOP4" "TERNOP4"
1 5135 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TERR5P3" "TERR5P3"
1 5136 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "TERR6P4" "TERR6P4"
1 5137 "" 0 380.000 1.02632 1.10526 0 0 "FR" "TERR6P7" "TERR6P7"
1 5138 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TERRAP3" "TERRAP3"
1 5139 "" 0 225.000 1.00889 1.08889 0 0 "FR" "TERRAP6" "TERRAP6"
1 5140 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TERREP3" "TERREP3"
1 5141 "" 0 225.000 0.977778 1.08889 0 0 "FR" "TERRIP6" "TERRIP6"
1 5142 "" 0 380.000 1.02632 1.10526 0 0 "FR" "TERRIP7" "TERRIP7"
1 5143 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "TERTRP4" "TERTRP4"
1 5144 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TESTEP3" "TESTEP3"
1 5145 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "THAIMP4" "THAIMP4"
1 5146 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THANNP3" "THANNP3"
1 5147 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "THEILP4" "THEILP4"
1 5148 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THEIXP3" "THEIXP3"
1 5149 "" 0 225.000 0.977778 1.08889 0 0 "FR" "THEIXP6" "THEIXP6"
1 5150 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THEODP3" "THEODP3"
1 5151 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THERAP3" "THERAP3"
1 5152 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "THEVAP4" "THEVAP4"
1 5153 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THEZIP3" "THEZIP3"
1 5154 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "THIBAP4" "THIBAP4"
1 5155 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THIE5P3" "THIE5P3"
1 5156 "" 0 63.0000 0.936508 1.14286 0 0 "FR" "THIERP3" "THIERP3"
1 5157 "" 0 225.000 0.977778 1.08889 0 0 "FR" "THIERP6" "THIERP6"
1 5158 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THILLP3" "THILLP3"
1 5159 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "THIMEP4" "THIMEP4"
1 5160 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "THIO5P4" "THIO5P4"
1 5161 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THIO6P3" "THIO6P3"
1 5162 "" 0 225.000 0.977778 1.08889 0 0 "FR" "THIOTP6" "THIOTP6"
1 5163 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "THIOUP3" "THIOUP3"
1 5164 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THIVIP3" "THIVIP3"
1 5165 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THONEP3" "THONEP3"
1 5166 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THONOP3" "THONOP3"
1 5167 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THOR P3" "THOR P3"
1 5168 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "THORIP4" "THORIP4"
1 5169 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "THOU P4" "THOU P4"
1 5170 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "THOUAP4" "THOUAP4"
1 5171 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THOURP3" "THOURP3"
1 5172 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THUESP3" "THUESP3"
1 5173 "" 0 225.000 0.977778 1.08889 0 0 "FR" "THUR P6" "THUR P6"
1 5174 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "THURIP3" "THURIP3"
1 5175 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TIGNIP3" "TIGNIP3"
1 5176 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "TILL5P4" "TILL5P4"
1 5177 "" 0 380.000 1.02632 1.10526 0 0 "FR" "TILL5P7" "TILL5P7"
1 5178 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "TILLEP3" "TILLEP3"
1 5179 "" 0 225.000 0.977778 1.08889 0 0 "FR" "TILLIP6" "TILLIP6"
