#Temporary current limits (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "branch" "side" "limit (A)" "accept. duration (s)" "fault" "curative"
1 19861 9963 1 1831.00 300 0 0
1 19862 9963 1 1.79769e+308 60 0 0
1 19863 9964 1 1803.00 2147483647 0 0
1 19864 9964 1 2164.00 1200 0 0
1 19865 9964 1 2885.00 300 0 0
1 19866 9964 1 1.79769e+308 60 0 0
1 19867 9965 1 1803.00 2147483647 0 0
1 19868 9965 1 2164.00 1200 0 0
1 19869 9965 1 2885.00 300 0 0
1 19870 9965 1 1.79769e+308 60 0 0
1 19871 9966 1 801.000 2147483647 0 0
1 19872 9966 1 961.000 1200 0 0
1 19873 9966 1 1282.00 300 0 0
1 19874 9966 1 1.79769e+308 60 0 0
1 19875 9967 1 525.000 2147483647 0 0
1 19876 9967 1 630.000 1200 0 0
1 19877 9967 1 838.000 300 0 0
1 19878 9967 1 1.79769e+308 60 0 0
1 19879 9968 1 775.000 2147483647 0 0
1 19880 9968 1 930.000 1200 0 0
1 19881 9968 1 1240.00 300 0 0
1 19882 9968 1 1.79769e+308 60 0 0
1 19883 9969 1 1118.00 2147483647 0 0
1 19884 9969 1 1342.00 1200 0 0
1 19885 9969 1 1790.00 300 0 0
1 19886 9969 1 1.79769e+308 60 0 0
1 19887 9970 1 1118.00 2147483647 0 0
1 19888 9970 1 1342.00 1200 0 0
1 19889 9970 1 1790.00 300 0 0
1 19890 9970 1 1.79769e+308 60 0 0
1 19891 9971 1 921.000 2147483647 0 0
1 19892 9971 1 1105.00 1200 0 0
1 19893 9971 1 1473.00 300 0 0
1 19894 9971 1 1.79769e+308 60 0 0
1 19895 9972 1 1858.00 2147483647 0 0
1 19896 9972 1 2230.00 1200 0 0
1 19897 9972 1 1.79769e+308 300 0 0
1 19898 9973 1 1858.00 2147483647 0 0
1 19899 9973 1 2230.00 1200 0 0
1 19900 9973 1 1.79769e+308 300 0 0
1 19901 9974 1 1145.00 2147483647 0 0
1 19902 9974 1 1374.00 1200 0 0
1 19903 9974 1 1831.00 300 0 0
1 19904 9974 1 1.79769e+308 60 0 0
1 19905 9975 1 1858.00 2147483647 0 0
1 19906 9975 1 2230.00 1200 0 0
1 19907 9975 1 2973.00 300 0 0
1 19908 9975 1 1.79769e+308 60 0 0
1 19909 9976 1 1858.00 2147483647 0 0
1 19910 9976 1 2230.00 1200 0 0
1 19911 9976 1 2973.00 300 0 0
1 19912 9976 1 1.79769e+308 60 0 0
1 19913 9977 1 1858.00 2147483647 0 0
1 19914 9977 1 2230.00 1200 0 0
1 19915 9977 1 2973.00 300 0 0
1 19916 9977 1 1.79769e+308 60 0 0
1 19917 9978 1 1858.00 2147483647 0 0
1 19918 9978 1 2230.00 1200 0 0
1 19919 9978 1 2973.00 300 0 0
1 19920 9978 1 1.79769e+308 60 0 0
1 19921 9979 1 751.000 2147483647 0 0
1 19922 9979 1 901.000 1200 0 0
1 19923 9979 1 1202.00 300 0 0
1 19924 9979 1 1.79769e+308 60 0 0
1 19925 9980 1 775.000 2147483647 0 0
1 19926 9980 1 930.000 1200 0 0
1 19927 9980 1 1240.00 300 0 0
1 19928 9980 1 1.79769e+308 60 0 0
1 19929 9981 1 751.000 2147483647 0 0
1 19930 9981 1 901.000 1200 0 0
1 19931 9981 1 1202.00 300 0 0
1 19932 9981 1 1.79769e+308 60 0 0
1 19933 9982 1 704.000 2147483647 0 0
1 19934 9982 1 900.000 1200 0 0
1 19935 9982 1 1061.00 300 0 0
1 19936 9982 1 1.79769e+308 60 0 0
1 19937 9983 1 751.000 2147483647 0 0
1 19938 9983 1 901.000 1200 0 0
1 19939 9983 1 1202.00 300 0 0
1 19940 9983 1 1.79769e+308 60 0 0
1 19941 9984 1 1858.00 2147483647 0 0
1 19942 9984 1 2230.00 1200 0 0
1 19943 9984 1 2973.00 300 0 0
1 19944 9984 1 1.79769e+308 60 0 0
1 19945 9985 1 1858.00 2147483647 0 0
1 19946 9985 1 2230.00 1200 0 0
1 19947 9985 1 2973.00 300 0 0
1 19948 9985 1 1.79769e+308 60 0 0
1 19949 9986 1 1858.00 2147483647 0 0
1 19950 9986 1 2230.00 1200 0 0
1 19951 9986 1 2973.00 300 0 0
1 19952 9986 1 1.79769e+308 60 0 0
1 19953 9987 1 1858.00 2147483647 0 0
1 19954 9987 1 2230.00 1200 0 0
1 19955 9987 1 2973.00 300 0 0
1 19956 9987 1 1.79769e+308 60 0 0
1 19957 9988 1 11000.0 2147483647 0 0
1 19958 9988 1 1.79769e+308 1200 0 0
1 19959 9989 1 1145.00 2147483647 0 0
1 19960 9989 1 1374.00 1200 0 0
1 19961 9989 1 1831.00 300 0 0
1 19962 9989 1 1.79769e+308 60 0 0
1 19963 9990 1 1118.00 2147483647 0 0
1 19964 9990 1 1342.00 1200 0 0
1 19965 9990 1 1790.00 300 0 0
1 19966 9990 1 1.79769e+308 60 0 0
1 19967 9991 1 1145.00 2147483647 0 0
1 19968 9991 1 1374.00 1200 0 0
1 19969 9991 1 1831.00 300 0 0
1 19970 9991 1 1.79769e+308 60 0 0
1 19971 9992 1 1090.00 2147483647 0 0
1 19972 9992 1 1374.00 1200 0 0
1 19973 9992 1 1365.00 300 0 0
1 19974 9992 1 1.79769e+308 60 0 0
1 19975 9993 1 1118.00 2147483647 0 0
1 19976 9993 1 1342.00 1200 0 0
1 19977 9993 1 1790.00 300 0 0
1 19978 9993 1 1.79769e+308 60 0 0
1 19979 9994 1 1118.00 2147483647 0 0
1 19980 9994 1 1342.00 1200 0 0
1 19981 9994 1 1790.00 300 0 0
1 19982 9994 1 1.79769e+308 60 0 0
1 19983 9995 1 1118.00 2147483647 0 0
1 19984 9995 1 1342.00 1200 0 0
1 19985 9995 1 1790.00 300 0 0
1 19986 9995 1 1.79769e+308 60 0 0
1 19987 9996 1 1090.00 2147483647 0 0
1 19988 9996 1 1342.00 1200 0 0
1 19989 9996 1 1790.00 300 0 0
1 19990 9996 1 1.79769e+308 60 0 0
1 19991 9997 1 1858.00 2147483647 0 0
1 19992 9997 1 2230.00 1200 0 0
1 19993 9997 1 2974.00 300 0 0
1 19994 9997 1 1.79769e+308 60 0 0
1 19995 9998 1 11000.0 2147483647 0 0
1 19996 9998 1 1.79769e+308 1200 0 0
1 19997 9999 1 685.000 2147483647 0 0
1 19998 9999 1 823.000 1200 0 0
1 19999 9999 1 1098.00 300 0 0
1 20000 9999 1 1.79769e+308 60 0 0
1 20001 10000 1 515.000 2147483647 0 0
1 20002 10000 1 618.000 1200 0 0
1 20003 10000 1 823.000 300 0 0
1 20004 10000 1 1.79769e+308 60 0 0
1 20005 10001 1 11000.0 2147483647 0 0
1 20006 10001 1 1.79769e+308 1200 0 0
1 20007 10002 1 1118.00 2147483647 0 0
1 20008 10002 1 1342.00 1200 0 0
1 20009 10002 1 1790.00 300 0 0
1 20010 10002 1 1.79769e+308 60 0 0
1 20011 10003 1 1118.00 2147483647 0 0
1 20012 10003 1 1342.00 1200 0 0
1 20013 10003 1 1790.00 300 0 0
1 20014 10003 1 1.79769e+308 60 0 0
1 20015 10004 1 1118.00 2147483647 0 0
1 20016 10004 1 1342.00 1200 0 0
1 20017 10004 1 1790.00 300 0 0
1 20018 10004 1 1.79769e+308 60 0 0
1 20019 10005 1 1118.00 2147483647 0 0
1 20020 10005 1 1342.00 1200 0 0
1 20021 10005 1 1790.00 300 0 0
1 20022 10005 1 1.79769e+308 60 0 0
1 20023 10006 1 1858.00 2147483647 0 0
1 20024 10006 1 2230.00 1200 0 0
1 20025 10006 1 2973.00 300 0 0
1 20026 10006 1 1.79769e+308 60 0 0
1 20027 10007 1 1858.00 2147483647 0 0
1 20028 10007 1 2230.00 1200 0 0
1 20029 10007 1 2973.00 300 0 0
1 20030 10007 1 1.79769e+308 60 0 0
1 20031 10008 1 1147.00 2147483647 0 0
1 20032 10008 1 1375.00 1200 0 0
1 20033 10008 1 1.79769e+308 300 0 0
1 20034 10009 1 1147.00 2147483647 0 0
1 20035 10009 1 1375.00 1200 0 0
1 20036 10009 1 1.79769e+308 300 0 0
1 20037 10010 1 1147.00 2147483647 0 0
1 20038 10010 1 1375.00 1200 0 0
1 20039 10010 1 1.79769e+308 300 0 0
1 20040 10011 1 1731.00 2147483647 0 0
1 20041 10011 1 2077.00 1200 0 0
1 20042 10011 1 2769.00 300 0 0
1 20043 10011 1 1.79769e+308 60 0 0
1 20044 10012 1 1731.00 2147483647 0 0
1 20045 10012 1 2077.00 1200 0 0
1 20046 10012 1 2769.00 300 0 0
1 20047 10012 1 1.79769e+308 60 0 0
1 20048 10013 1 801.000 2147483647 0 0
1 20049 10013 1 961.000 1200 0 0
1 20050 10013 1 1282.00 300 0 0
1 20051 10013 1 1.79769e+308 60 0 0
1 20052 10014 1 801.000 2147483647 0 0
1 20053 10014 1 961.000 1200 0 0
1 20054 10014 1 1282.00 300 0 0
1 20055 10014 1 1.79769e+308 60 0 0
1 20056 10015 1 801.000 2147483647 0 0
1 20057 10015 1 961.000 1200 0 0
1 20058 10015 1 1282.00 300 0 0
1 20059 10015 1 1.79769e+308 60 0 0
1 20060 10016 1 1118.00 2147483647 0 0
1 20061 10016 1 1342.00 1200 0 0
1 20062 10016 1 1790.00 300 0 0
1 20063 10016 1 1.79769e+308 60 0 0
1 20064 10017 1 1118.00 2147483647 0 0
1 20065 10017 1 1342.00 1200 0 0
1 20066 10017 1 1790.00 300 0 0
1 20067 10017 1 1.79769e+308 60 0 0
1 20068 10018 1 1858.00 2147483647 0 0
1 20069 10018 1 2230.00 1200 0 0
1 20070 10018 1 2973.00 300 0 0
1 20071 10018 1 1.79769e+308 60 0 0
1 20072 10019 1 1856.00 2147483647 0 0
1 20073 10019 1 2228.00 1200 0 0
1 20074 10019 1 2973.00 300 0 0
1 20075 10019 1 1.79769e+308 60 0 0
1 20076 10020 1 1860.00 2147483647 0 0
1 20077 10020 1 2232.00 1200 0 0
1 20078 10020 1 2973.00 300 0 0
1 20079 10020 1 1.79769e+308 60 0 0
1 20080 10021 1 11000.0 2147483647 0 0
1 20081 10021 1 1.79769e+308 1200 0 0
1 20082 10022 1 11000.0 2147483647 0 0
1 20083 10022 1 1.79769e+308 1200 0 0
1 20084 10023 1 11000.0 2147483647 0 0
1 20085 10023 1 1.79769e+308 1200 0 0
1 20086 10024 1 1082.00 2147483647 0 0
1 20087 10024 1 1299.00 1200 0 0
1 20088 10024 1 1730.00 300 0 0
1 20089 10024 1 1.79769e+308 60 0 0
1 20090 10025 1 1082.00 2147483647 0 0
1 20091 10025 1 1299.00 1200 0 0
1 20092 10025 1 1730.00 300 0 0
1 20093 10025 1 1.79769e+308 60 0 0
1 20094 10026 1 457.000 2147483647 0 0
1 20095 10026 1 549.000 1200 0 0
1 20096 10026 1 1.79769e+308 300 0 0
1 20097 10027 1 457.000 2147483647 0 0
1 20098 10027 1 549.000 1200 0 0
1 20099 10027 1 1.79769e+308 300 0 0
1 20100 10028 1 1803.00 2147483647 0 0
1 20101 10028 1 2164.00 1200 0 0
1 20102 10028 1 2885.00 300 0 0
1 20103 10028 1 1.79769e+308 60 0 0
1 20104 10029 1 1858.00 2147483647 0 0
1 20105 10029 1 2230.00 1200 0 0
1 20106 10029 1 2974.00 300 0 0
1 20107 10029 1 1.79769e+308 60 0 0
1 20108 10030 1 1858.00 2147483647 0 0
1 20109 10030 1 2230.00 1200 0 0
1 20110 10030 1 2974.00 300 0 0
1 20111 10030 1 1.79769e+308 60 0 0
1 20112 10031 1 901.000 2147483647 0 0
1 20113 10031 1 1081.00 1200 0 0
1 20114 10031 1 1183.00 300 0 0
1 20115 10031 1 1.79769e+308 60 0 0
1 20116 10032 1 775.000 2147483647 0 0
1 20117 10032 1 930.000 1200 0 0
1 20118 10032 1 1240.00 300 0 0
1 20119 10032 1 1.79769e+308 60 0 0
1 20120 10033 1 1620.00 2147483647 0 0
1 20121 10033 1 1.79769e+308 1200 0 0
1 20122 10034 1 1620.00 2147483647 0 0
1 20123 10034 1 1.79769e+308 1200 0 0
1 20124 10035 1 801.000 2147483647 0 0
1 20125 10035 1 961.000 1200 0 0
1 20126 10035 1 1282.00 300 0 0
1 20127 10035 1 1.79769e+308 60 0 0
1 20128 10036 1 1731.00 2147483647 0 0
1 20129 10036 1 2077.00 1200 0 0
1 20130 10036 1 2768.00 300 0 0
1 20131 10036 1 1.79769e+308 60 0 0
1 20132 10037 1 1731.00 2147483647 0 0
1 20133 10037 1 2077.00 1200 0 0
1 20134 10037 1 2768.00 300 0 0
1 20135 10037 1 1.79769e+308 60 0 0
1 20136 10038 1 1805.00 2147483647 0 0
1 20137 10038 1 2308.00 1200 0 0
1 20138 10038 1 2886.00 300 0 0
1 20139 10038 1 1.79769e+308 60 0 0
1 20140 10039 1 801.000 2147483647 0 0
1 20141 10039 1 961.000 1200 0 0
1 20142 10039 1 1282.00 300 0 0
1 20143 10039 1 1.79769e+308 60 0 0
1 20144 10040 1 801.000 2147483647 0 0
1 20145 10040 1 961.000 1200 0 0
1 20146 10040 1 1282.00 300 0 0
1 20147 10040 1 1.79769e+308 60 0 0
1 20148 10041 1 801.000 2147483647 0 0
1 20149 10041 1 961.000 1200 0 0
1 20150 10041 1 1282.00 300 0 0
1 20151 10041 1 1.79769e+308 60 0 0
1 20152 10042 1 1118.00 2147483647 0 0
1 20153 10042 1 1342.00 1200 0 0
1 20154 10042 1 1790.00 300 0 0
1 20155 10042 1 1.79769e+308 60 0 0
1 20156 10043 1 11000.0 2147483647 0 0
1 20157 10043 1 1.79769e+308 1200 0 0
1 20158 10044 1 1090.00 2147483647 0 0
1 20159 10044 1 1342.00 1200 0 0
1 20160 10044 1 1790.00 300 0 0
1 20161 10044 1 1.79769e+308 60 0 0
1 20162 10045 1 1118.00 2147483647 0 0
1 20163 10045 1 1342.00 1200 0 0
1 20164 10045 1 1790.00 300 0 0
1 20165 10045 1 1.79769e+308 60 0 0
1 20166 10046 1 1858.00 2147483647 0 0
1 20167 10046 1 2230.00 1200 0 0
1 20168 10046 1 2974.00 300 0 0
1 20169 10046 1 1.79769e+308 60 0 0
1 20170 10047 2 9999.00 1200 0 0
1 20171 10047 2 1.79769e+308 300 0 0
1 20172 10048 1 751.000 2147483647 0 0
1 20173 10048 1 901.000 1200 0 0
1 20174 10048 1 1202.00 300 0 0
1 20175 10048 1 1.79769e+308 60 0 0
1 20176 10049 1 775.000 2147483647 0 0
1 20177 10049 1 930.000 1200 0 0
1 20178 10049 1 1240.00 300 0 0
1 20179 10049 1 1.79769e+308 60 0 0
1 20180 10050 1 801.000 2147483647 0 0
1 20181 10050 1 961.000 1200 0 0
1 20182 10050 1 1282.00 300 0 0
1 20183 10050 1 1.79769e+308 60 0 0
1 20184 10051 1 1053.00 2147483647 0 0
1 20185 10051 1 1374.00 1200 0 0
1 20186 10051 1 1831.00 300 0 0
1 20187 10051 1 1.79769e+308 60 0 0
1 20188 10052 1 1118.00 2147483647 0 0
1 20189 10052 1 1342.00 1200 0 0
1 20190 10052 1 1789.00 300 0 0
1 20191 10052 1 1.79769e+308 60 0 0
1 20192 10053 1 1145.00 2147483647 0 0
1 20193 10053 1 1374.00 1200 0 0
1 20194 10053 1 1831.00 300 0 0
1 20195 10053 1 1.79769e+308 60 0 0
1 20196 10054 1 1145.00 2147483647 0 0
1 20197 10054 1 1374.00 1200 0 0
1 20198 10054 1 1831.00 300 0 0
1 20199 10054 1 1.79769e+308 60 0 0
1 20200 10055 1 1145.00 2147483647 0 0
1 20201 10055 1 1374.00 1200 0 0
1 20202 10055 1 1831.00 300 0 0
1 20203 10055 1 1.79769e+308 60 0 0
1 20204 10056 1 1118.00 2147483647 0 0
1 20205 10056 1 1342.00 1200 0 0
1 20206 10056 1 1790.00 300 0 0
1 20207 10056 1 1.79769e+308 60 0 0
1 20208 10057 1 801.000 2147483647 0 0
1 20209 10057 1 961.000 1200 0 0
1 20210 10057 1 1282.00 300 0 0
1 20211 10057 1 1.79769e+308 60 0 0
1 20212 10058 1 802.000 2147483647 0 0
1 20213 10058 1 963.000 1200 0 0
1 20214 10058 1 1283.00 300 0 0
1 20215 10058 1 1.79769e+308 60 0 0
1 20216 10059 1 1118.00 2147483647 0 0
1 20217 10059 1 1342.00 1200 0 0
1 20218 10059 1 1790.00 300 0 0
1 20219 10059 1 1.79769e+308 60 0 0
1 20220 10060 1 1118.00 2147483647 0 0
1 20221 10060 1 1342.00 1200 0 0
1 20222 10060 1 1790.00 300 0 0
1 20223 10060 1 1.79769e+308 60 0 0
1 20224 10061 1 1118.00 2147483647 0 0
1 20225 10061 1 1342.00 1200 0 0
1 20226 10061 1 1790.00 300 0 0
1 20227 10061 1 1.79769e+308 60 0 0
1 20228 10062 1 801.000 2147483647 0 0
1 20229 10062 1 961.000 1200 0 0
1 20230 10062 1 1282.00 300 0 0
1 20231 10062 1 1.79769e+308 60 0 0
1 20232 10063 1 801.000 2147483647 0 0
1 20233 10063 1 961.000 1200 0 0
1 20234 10063 1 1282.00 300 0 0
1 20235 10063 1 1.79769e+308 60 0 0
1 20236 10064 1 1118.00 2147483647 0 0
1 20237 10064 1 1342.00 1200 0 0
1 20238 10064 1 1789.00 300 0 0
1 20239 10064 1 1.79769e+308 60 0 0
1 20240 10065 1 1118.00 2147483647 0 0
1 20241 10065 1 1342.00 1200 0 0
1 20242 10065 1 1789.00 300 0 0
1 20243 10065 1 1.79769e+308 60 0 0
1 20244 10066 1 11000.0 2147483647 0 0
1 20245 10066 1 1.79769e+308 1200 0 0
1 20246 10067 1 1620.00 2147483647 0 0
1 20247 10067 1 1.79769e+308 1200 0 0
1 20248 10068 1 1620.00 2147483647 0 0
1 20249 10068 1 1.79769e+308 1200 0 0
1 20250 10069 1 1118.00 2147483647 0 0
1 20251 10069 1 1342.00 1200 0 0
1 20252 10069 1 1790.00 300 0 0
1 20253 10069 1 1.79769e+308 60 0 0
1 20254 10070 1 1118.00 2147483647 0 0
1 20255 10070 1 1342.00 1200 0 0
1 20256 10070 1 1790.00 300 0 0
1 20257 10070 1 1.79769e+308 60 0 0
1 20258 10071 2 1215.00 2147483647 0 0
1 20259 10071 2 1528.00 600 0 0
1 20260 10071 2 1.79769e+308 60 0 0
1 20261 10072 1 1127.00 2147483647 0 0
1 20262 10072 1 1372.00 1200 0 0
1 20263 10072 1 1803.00 300 0 0
1 20264 10072 1 1.79769e+308 60 0 0
1 20265 10073 1 1128.00 2147483647 0 0
1 20266 10073 1 1354.00 1200 0 0
1 20267 10073 1 1805.00 300 0 0
1 20268 10073 1 1.79769e+308 60 0 0
1 20269 10074 1 1118.00 2147483647 0 0
1 20270 10074 1 1342.00 1200 0 0
1 20271 10074 1 1789.00 300 0 0
1 20272 10074 1 1.79769e+308 60 0 0
1 20273 10075 1 1118.00 2147483647 0 0
1 20274 10075 1 1342.00 1200 0 0
1 20275 10075 1 1789.00 300 0 0
1 20276 10075 1 1.79769e+308 60 0 0
1 20277 10076 1 1030.00 2147483647 0 0
1 20278 10076 1 1236.00 1200 0 0
1 20279 10076 1 1647.00 300 0 0
1 20280 10076 1 1.79769e+308 60 0 0
1 20281 10077 1 11000.0 2147483647 0 0
1 20282 10077 1 1.79769e+308 1200 0 0
1 20283 10078 1 11000.0 2147483647 0 0
1 20284 10078 1 1.79769e+308 1200 0 0
1 20285 10079 1 1118.00 2147483647 0 0
1 20286 10079 1 1342.00 1200 0 0
1 20287 10079 1 1790.00 300 0 0
1 20288 10079 1 1.79769e+308 60 0 0
1 20289 10080 1 1118.00 2147483647 0 0
1 20290 10080 1 1342.00 1200 0 0
1 20291 10080 1 1790.00 300 0 0
1 20292 10080 1 1.79769e+308 60 0 0
1 20293 10081 1 1362.00 2147483647 0 0
1 20294 10081 1 1635.00 1200 0 0
1 20295 10081 1 2179.00 300 0 0
1 20296 10081 1 1.79769e+308 60 0 0
1 20297 10082 1 802.000 2147483647 0 0
1 20298 10082 1 963.000 1200 0 0
1 20299 10082 1 1283.00 300 0 0
1 20300 10082 1 1.79769e+308 60 0 0
1 20301 10083 1 930.000 1200 0 0
1 20302 10083 1 1.79769e+308 300 0 0
1 20303 10084 1 9999.00 1200 0 0
1 20304 10084 1 1.79769e+308 300 0 0
1 20305 10085 1 1118.00 2147483647 0 0
1 20306 10085 1 1342.00 1200 0 0
1 20307 10085 1 1790.00 300 0 0
1 20308 10085 1 1.79769e+308 60 0 0
1 20309 10086 1 801.000 2147483647 0 0
1 20310 10086 1 961.000 1200 0 0
1 20311 10086 1 1282.00 300 0 0
1 20312 10086 1 1.79769e+308 60 0 0
1 20313 10087 1 12500.0 2147483647 0 0
1 20314 10087 1 15000.0 1200 0 0
1 20315 10087 1 1.79769e+308 300 0 0
1 20316 10088 1 12499.0 2147483647 0 0
1 20317 10088 1 14999.0 1200 0 0
1 20318 10088 1 1.79769e+308 300 0 0
1 20319 10089 1 12499.0 2147483647 0 0
1 20320 10089 1 14999.0 1200 0 0
1 20321 10089 1 1.79769e+308 300 0 0
1 20322 10090 1 12499.0 2147483647 0 0
1 20323 10090 1 14999.0 1200 0 0
1 20324 10090 1 1.79769e+308 300 0 0
1 20325 10091 1 2400.00 2147483647 0 0
1 20326 10091 1 2970.00 1200 0 0
1 20327 10091 1 3826.00 300 0 0
1 20328 10091 1 1.79769e+308 60 0 0
1 20329 10092 1 2400.00 2147483647 0 0
1 20330 10092 1 2970.00 1200 0 0
1 20331 10092 1 3826.00 300 0 0
1 20332 10092 1 1.79769e+308 60 0 0
1 20333 10093 1 901.000 2147483647 0 0
1 20334 10093 1 1081.00 1200 0 0
1 20335 10093 1 1442.00 300 0 0
1 20336 10093 1 1.79769e+308 60 0 0
1 20337 10094 1 18750.0 2147483647 0 0
1 20338 10094 1 22500.0 1200 0 0
1 20339 10094 1 1.79769e+308 300 0 0
1 20340 10095 1 18750.0 2147483647 0 0
1 20341 10095 1 22500.0 1200 0 0
1 20342 10095 1 1.79769e+308 300 0 0
1 20343 10096 1 18750.0 2147483647 0 0
1 20344 10096 1 22500.0 1200 0 0
1 20345 10096 1 1.79769e+308 300 0 0
1 20346 10097 1 1.79769e+308 1200 0 0
1 20347 10098 1 1.79769e+308 1200 0 0
1 20348 10099 1 1.79769e+308 1200 0 0
1 20349 10100 1 1.79769e+308 1200 0 0
1 20350 10101 1 1145.00 2147483647 0 0
1 20351 10101 1 1258.00 1200 0 0
1 20352 10101 1 1831.00 300 0 0
1 20353 10101 1 1.79769e+308 60 0 0
1 20354 10102 1 1145.00 2147483647 0 0
1 20355 10102 1 1374.00 1200 0 0
1 20356 10102 1 1643.00 300 0 0
1 20357 10102 1 1.79769e+308 60 0 0
1 20358 10103 1 1118.00 2147483647 0 0
1 20359 10103 1 1342.00 1200 0 0
1 20360 10103 1 1790.00 300 0 0
1 20361 10103 1 1.79769e+308 60 0 0
1 20362 10104 1 801.000 2147483647 0 0
1 20363 10104 1 961.000 1200 0 0
1 20364 10104 1 1281.00 300 0 0
1 20365 10104 1 1.79769e+308 60 0 0
1 20366 10105 1 801.000 2147483647 0 0
1 20367 10105 1 961.000 1200 0 0
1 20368 10105 1 1278.00 300 0 0
1 20369 10105 1 1.79769e+308 60 0 0
1 20370 10106 1 1118.00 2147483647 0 0
1 20371 10106 1 1342.00 1200 0 0
1 20372 10106 1 1790.00 300 0 0
1 20373 10106 1 1.79769e+308 60 0 0
1 20374 10107 1 1118.00 2147483647 0 0
1 20375 10107 1 1342.00 1200 0 0
1 20376 10107 1 1790.00 300 0 0
1 20377 10107 1 1.79769e+308 60 0 0
1 20378 10108 1 1145.00 2147483647 0 0
1 20379 10108 1 1374.00 1200 0 0
1 20380 10108 1 1831.00 300 0 0
1 20381 10108 1 1.79769e+308 60 0 0
1 20382 10109 1 1120.00 2147483647 0 0
1 20383 10109 1 1374.00 1200 0 0
1 20384 10109 1 1791.00 300 0 0
1 20385 10109 1 1.79769e+308 60 0 0
1 20386 10110 1 801.000 2147483647 0 0
1 20387 10110 1 961.000 1200 0 0
1 20388 10110 1 1282.00 300 0 0
1 20389 10110 1 1.79769e+308 60 0 0
1 20390 10111 1 802.000 2147483647 0 0
1 20391 10111 1 963.000 1200 0 0
1 20392 10111 1 1283.00 300 0 0
1 20393 10111 1 1.79769e+308 60 0 0
1 20394 10112 1 802.000 2147483647 0 0
1 20395 10112 1 963.000 1200 0 0
1 20396 10112 1 1283.00 300 0 0
1 20397 10112 1 1.79769e+308 60 0 0
1 20398 10113 1 1731.00 2147483647 0 0
1 20399 10113 1 2077.00 1200 0 0
1 20400 10113 1 2768.00 300 0 0
1 20401 10113 1 1.79769e+308 60 0 0
1 20402 10114 1 1118.00 2147483647 0 0
1 20403 10114 1 1342.00 1200 0 0
1 20404 10114 1 1790.00 300 0 0
1 20405 10114 1 1.79769e+308 60 0 0
1 20406 10115 1 1118.00 2147483647 0 0
1 20407 10115 1 1342.00 1200 0 0
1 20408 10115 1 1790.00 300 0 0
1 20409 10115 1 1.79769e+308 60 0 0
1 20410 10116 1 1858.00 2147483647 0 0
1 20411 10116 1 2230.00 1200 0 0
1 20412 10116 1 2973.00 300 0 0
1 20413 10116 1 1.79769e+308 60 0 0
1 20414 10117 1 1858.00 2147483647 0 0
1 20415 10117 1 2230.00 1200 0 0
1 20416 10117 1 2973.00 300 0 0
1 20417 10117 1 1.79769e+308 60 0 0
1 20418 10118 1 921.000 2147483647 0 0
1 20419 10118 1 1105.00 1200 0 0
1 20420 10118 1 1473.00 300 0 0
1 20421 10118 1 1.79769e+308 60 0 0
1 20422 10119 1 1803.00 2147483647 0 0
1 20423 10119 1 2164.00 1200 0 0
1 20424 10119 1 2885.00 300 0 0
1 20425 10119 1 1.79769e+308 60 0 0
1 20426 10120 1 1803.00 2147483647 0 0
1 20427 10120 1 2165.00 1200 0 0
1 20428 10120 1 2885.00 300 0 0
1 20429 10120 1 1.79769e+308 60 0 0
1 20430 10121 1 1118.00 2147483647 0 0
1 20431 10121 1 1342.00 1200 0 0
1 20432 10121 1 1790.00 300 0 0
1 20433 10121 1 1.79769e+308 60 0 0
1 20434 10122 1 1118.00 2147483647 0 0
1 20435 10122 1 1342.00 1200 0 0
1 20436 10122 1 1790.00 300 0 0
1 20437 10122 1 1.79769e+308 60 0 0
1 20438 10123 1 1946.00 2147483647 0 0
1 20439 10123 1 2235.00 1200 0 0
1 20440 10123 1 2974.00 300 0 0
1 20441 10123 1 1.79769e+308 60 0 0
1 20442 10124 1 1118.00 2147483647 0 0
1 20443 10124 1 1342.00 1200 0 0
1 20444 10124 1 1790.00 300 0 0
1 20445 10124 1 1.79769e+308 60 0 0
1 20446 10125 1 1118.00 2147483647 0 0
1 20447 10125 1 1342.00 1200 0 0
1 20448 10125 1 1790.00 300 0 0
1 20449 10125 1 1.79769e+308 60 0 0
1 20450 10126 1 360.000 2147483647 0 0
1 20451 10126 1 432.000 1200 0 0
1 20452 10126 1 576.000 300 0 0
1 20453 10126 1 1.79769e+308 60 0 0
1 20454 10127 1 12498.0 2147483647 0 0
1 20455 10127 1 14998.0 1200 0 0
1 20456 10127 1 1.79769e+308 300 0 0
1 20457 10128 1 1120.00 2147483647 0 0
1 20458 10128 1 1374.00 1200 0 0
1 20459 10128 1 1791.00 300 0 0
1 20460 10128 1 1.79769e+308 60 0 0
1 20461 10129 1 1858.00 2147483647 0 0
1 20462 10129 1 2230.00 1200 0 0
1 20463 10129 1 2974.00 300 0 0
1 20464 10129 1 1.79769e+308 60 0 0
1 20465 10130 1 457.000 2147483647 0 0
1 20466 10130 1 549.000 1200 0 0
1 20467 10130 1 730.000 300 0 0
1 20468 10130 1 1.79769e+308 60 0 0
1 20469 10131 1 228.000 2147483647 0 0
1 20470 10131 1 274.000 1200 0 0
1 20471 10131 1 365.000 300 0 0
1 20472 10131 1 1.79769e+308 60 0 0
