#Generators (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 4034 5573 5573 5007 0.00000 1.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01892 0.0177162 0.00000 0 0 "SSSEVINF" "SSSEVINF" -0.0177162 -0.00000
1 4035 5573 5573 5007 0.00000 1.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01892 0.0177162 0.00000 0 0 "SSSEVING" "SSSEVING" -0.0177162 -0.00000
1 4036 -1 5574 5008 0.00000 1.66000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03582 0.00000 0.00000 0 0 "SSSIGIN1" "SSSIGIN1" -99999.0 -99999.0
1 4037 5576 5576 5010 0.00000 0.500000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02076 0.00277852 0.00000 0 0 "SSSU5INF" "SSSU5INF" -0.00277852 -0.00000
1 4038 5577 5577 5011 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04532 0.00825466 0.00000 0 0 "SSSULIN1" "SSSULIN1" -0.00825466 -0.00000
1 4039 5577 5577 5011 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04532 0.00825466 0.00000 0 0 "SSSULIN2" "SSSULIN2" -0.00825466 -0.00000
1 4040 5577 5577 5011 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04532 0.00825466 0.00000 0 0 "SSSULIN3" "SSSULIN3" -0.00825466 -0.00000
1 4041 -1 5582 5015 0.00000 0.900000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02845 0.00000 0.00000 0 0 "SSTROINF" "SSTROINF" -99999.0 -99999.0
1 4042 -1 5582 5015 0.00000 0.900000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02845 0.00000 0.00000 0 0 "SSTROING" "SSTROING" -99999.0 -99999.0
1 4043 -1 5583 5016 0.00000 9.33000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02099 0.00000 0.00000 0 0 "SSTULIN1" "SSTULIN1" -99999.0 -99999.0
1 4044 -1 5583 5016 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02099 0.00000 0.00000 0 0 "SSTULINF" "SSTULINF" -99999.0 -99999.0
1 4045 -1 5583 5016 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02099 0.00000 0.00000 0 0 "SSTULING" "SSTULING" -99999.0 -99999.0
1 4046 5585 5585 5018 0.00000 56.0000 -25.0000 -25.0000 -25.0000 19.6370 35.9000 35.9000 true 1.06271 55.4713 -22.8029 0 0 "SSTUL6GROUPE5" "SSTUL6GROUPE5" -55.5402 6.70813
1 4047 5596 5596 5027 0.00000 4.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02239 0.0198112 0.00000 0 0 "SSVALIN2" "SSVALIN2" -0.0198112 -0.00000
1 4048 -1 5596 5027 0.00000 3.75000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03592 0.00000 0.00000 0 0 "SSVALIN1" "SSVALIN1" -99999.0 -99999.0
1 4049 5596 5596 5027 0.00000 12.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02239 0.128773 0.00000 0 0 "SSVALIN3" "SSVALIN3" -0.128773 -0.00000
1 4050 -1 5598 5029 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01442 0.00000 0.00000 0 0 "SSVERINF" "SSVERINF" -99999.0 -99999.0
1 4051 -1 5598 5029 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01442 0.00000 0.00000 0 0 "SSVERING" "SSVERING" -99999.0 -99999.0
1 4052 5599 5599 5030 0.00000 26.0000 -17.2190 -16.6000 -16.6000 13.2140 17.3000 17.3000 true 1.02867 19.8112 -0.534263 0 0 "SSVES5GROUPE1" "SSVES5GROUPE1" -19.8432 -2.46116
1 4053 -1 5599 5030 0.00000 26.0000 -16.1710 -15.8000 -15.8000 13.2620 17.1000 17.1000 true 1.02956 0.00000 0.00000 0 0 "SSVES5GROUPE2" "SSVES5GROUPE2" -99999.0 -99999.0
1 4054 5600 5600 5031 0.00000 2.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04351 0.0237586 0.00000 0 0 "SSVI5INF" "SSVI5INF" -0.0237586 -0.00000
1 4055 5601 5601 5032 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02027 0.00346696 0.00000 0 0 "SSVI6INF" "SSVI6INF" -0.00346696 -0.00000
1 4056 5603 5603 5034 0.00000 13.7000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02313 1.47098 0.00000 0 0 "SSVICIN1" "SSVICIN1" -1.47098 -0.00000
1 4057 5603 5603 5034 0.00000 29.9000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02313 4.06625 0.00000 0 0 "SSVICIN2" "SSVICIN2" -4.06625 -0.00000
1 4058 5603 5603 5034 0.00000 1.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02216 0.00289739 0.00000 0 0 "SSVICINF" "SSVICINF" -0.00289739 -0.00000
1 4059 5603 5603 5034 0.00000 1.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02216 0.00289739 0.00000 0 0 "SSVICING" "SSVICING" -0.00289739 -0.00000
1 4060 -1 5605 5036 0.00000 3.93000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05061 0.00000 0.00000 0 0 "SSVIEIN1" "SSVIEIN1" -99999.0 -99999.0
1 4061 -1 5605 5036 0.00000 2.88000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05061 0.00000 0.00000 0 0 "SSVIEIN2" "SSVIEIN2" -99999.0 -99999.0
1 4062 5607 5607 5038 0.00000 10.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00700 0.00660373 0.00000 0 0 "SSVININ1" "SSVININ1" -0.00660373 -0.00000
1 4063 5607 5607 5038 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00700 0.00165094 0.00000 0 0 "SSVININ3" "SSVININ3" -0.00165094 -0.00000
1 4064 5607 5607 5038 0.00000 6.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00700 0.00165094 0.00000 0 0 "SSVININ2" "SSVININ2" -0.00165094 -0.00000
1 4065 5610 5610 5041 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04387 0.00735490 0.00000 0 0 "SSVIVINF" "SSVIVINF" -0.00735490 -0.00000
1 4066 -1 5612 5043 0.00000 4.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03438 0.00000 0.00000 0 0 "SSYORIN1" "SSYORIN1" -99999.0 -99999.0
1 4067 5613 5613 5044 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01424 0.00429903 0.00000 0 0 "SSYRIINF" "SSYRIINF" -0.00429903 -0.00000
1 4068 5617 5617 5047 0.00000 20.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05173 16.8494 0.00000 0 0 "STENAIN1" "STENAIN1" -16.8494 -0.00000
1 4069 5617 5617 5047 0.00000 10.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05173 9.23201 0.00000 0 0 "STENAIN2" "STENAIN2" -9.23201 -0.00000
1 4070 5619 5619 5049 0.00000 21.0000 -5.30000 -5.30000 -5.30000 7.40000 7.40000 7.40000 true 1.01654 4.46292 0.0457617 0 0 "STOUR.TG2" "STOUR.TG2" -4.48874 1.43963
1 4071 5619 5619 5049 0.00000 25.0000 -5.40000 -8.40000 -8.40000 11.3000 8.30000 8.30000 true 1.01654 4.46292 0.0457617 0 0 "STOUR.TG3" "STOUR.TG3" -4.49366 1.43963
1 4072 5621 5621 5051 0.00000 24.5000 -2.45000 -14.6400 -14.6400 10.9800 17.4500 17.4500 true 1.02293 16.3194 0.525081 0 0 "STRAH1GROUP.5" "STRAH1GROUP.5" -16.3495 1.56384
1 4073 5622 5622 5051 0.00000 24.5000 -2.45000 -14.6400 -14.6400 10.9800 17.4500 17.4500 true 1.02403 16.8131 0.523814 0 0 "STRAH1GROUP.6" "STRAH1GROUP.6" -16.8432 1.30998
1 4074 5625 5625 5053 0.00000 24.5000 -5.08000 -15.7300 -15.7300 9.51000 16.8600 16.8600 true 1.08452 16.9595 1.25007 0 0 "STRAH1GROUP.1" "STRAH1GROUP.1" -16.9896 -1.90763
1 4075 5625 5625 5053 0.00000 24.5000 -5.08000 -15.7300 -15.7300 9.51000 16.8600 16.8600 true 1.08452 16.9595 1.25007 0 0 "STRAH1GROUP.2" "STRAH1GROUP.2" -16.9896 -1.90763
1 4076 5626 5626 5053 0.00000 24.5000 -5.08000 -15.7300 -15.7300 9.51000 16.8600 16.8600 true 1.08411 17.9445 1.24786 0 0 "STRAH1GROUP.3" "STRAH1GROUP.3" -17.9746 -1.90878
1 4077 5626 5626 5053 0.00000 24.5000 -5.08000 -15.7300 -15.7300 9.51000 16.8600 16.8600 true 1.08411 16.9476 1.24786 0 0 "STRAH1GROUP.4" "STRAH1GROUP.4" -16.9777 -1.90878
1 4078 -1 5634 5060 0.00000 9.90000 -5.96000 -4.91500 -4.91500 3.92000 5.13000 5.13000 true 1.00544 0.00000 0.515266 0 0 "SULAU.TG1" "SULAU.TG1" -99999.0 -99999.0
1 4079 -1 5634 5060 0.00000 10.4000 -6.19000 -5.13500 -5.13500 4.09000 5.34800 5.34800 true 1.00544 0.00000 0.515266 0 0 "SULAU.TG2" "SULAU.TG2" -99999.0 -99999.0
1 4080 5636 5636 5062 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02848 0.00163442 0.00000 0 0 "SUZE INF" "SUZE INF" -0.00163442 -0.00000
1 4081 5636 5636 5062 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02848 0.00163442 0.00000 0 0 "SUZE ING" "SUZE ING" -0.00163442 -0.00000
1 4082 5642 5642 5067 0.00000 2.74000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02438 0.0198112 0.00000 0 0 "T.CHAIN2" "T.CHAIN2" -0.0198112 -0.00000
1 4083 5642 5642 5067 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03525 0.0101631 0.00000 0 0 "T.CHAINF" "T.CHAINF" -0.0101631 -0.00000
1 4084 5642 5642 5067 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03525 0.0101631 0.00000 0 0 "T.CHAING" "T.CHAING" -0.0101631 -0.00000
1 4085 5647 5647 5072 0.00000 10.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01299 8.48414 0.00000 0 0 "T.INDIN1" "T.INDIN1" -8.48414 -0.00000
1 4086 -1 5648 5073 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03265 0.00000 0.00000 0 0 "T.LASINF" "T.LASINF" -99999.0 -99999.0
1 4087 -1 5648 5073 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03265 0.00000 0.00000 0 0 "T.LASING" "T.LASING" -99999.0 -99999.0
1 4088 -1 5657 5081 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02858 0.00000 0.00000 0 0 "T.VICINF" "T.VICINF" -99999.0 -99999.0
1 4089 -1 5657 5081 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02858 0.00000 0.00000 0 0 "T.VICING" "T.VICING" -99999.0 -99999.0
1 4090 -1 5663 5087 0.00000 10.0800 -4.23000 -3.72200 -3.72200 3.49000 6.39100 6.39100 true 0.993705 0.00000 1.37119 0 0 "TACON.TG1" "TACON.TG1" -99999.0 -99999.0
1 4091 -1 5663 5087 0.00000 10.0800 -4.23000 -3.72200 -3.72200 3.49000 6.39100 6.39100 true 0.993705 0.00000 1.37119 0 0 "TACON.TG2" "TACON.TG2" -99999.0 -99999.0
1 4092 -1 5663 5087 0.00000 10.0800 -4.23000 -3.72200 -3.72200 3.49000 6.39100 6.39100 true 0.993705 0.00000 1.37119 0 0 "TACON.TG3" "TACON.TG3" -99999.0 -99999.0
1 4093 -1 5663 5087 0.00000 10.0800 -4.23000 -3.72200 -3.72200 3.49000 6.39100 6.39100 true 0.993705 0.00000 1.37119 0 0 "TACON.TG4" "TACON.TG4" -99999.0 -99999.0
1 4094 -1 5663 5087 0.00000 5.78000 -2.42000 -2.12600 -2.12600 2.00000 3.65500 3.65500 true 0.993705 0.00000 1.37119 0 0 "TACON.TG5" "TACON.TG5" -99999.0 -99999.0
1 4095 5665 5665 5089 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02121 0.00115895 0.00000 0 0 "TADENINF" "TADENINF" -0.00115895 -0.00000
1 4096 5665 5665 5089 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02121 0.00115895 0.00000 0 0 "TADENING" "TADENING" -0.00115895 -0.00000
1 4097 -1 5667 5091 0.00000 2.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03882 0.00000 0.00000 0 0 "TAIN IN1" "TAIN IN1" -99999.0 -99999.0
1 4098 -1 5667 5091 0.00000 2.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03882 0.00000 0.00000 0 0 "TAIN IN2" "TAIN IN2" -99999.0 -99999.0
1 4099 5671 5671 5095 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03232 0.00401177 0.00000 0 0 "TALENINF" "TALENINF" -0.00401177 -0.00000
1 4100 5671 5671 5095 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03232 0.00401177 0.00000 0 0 "TALENING" "TALENING" -0.00401177 -0.00000
1 4101 5673 5673 5097 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01045 0.00138678 0.00000 0 0 "TALUSINF" "TALUSINF" -0.00138678 -0.00000
1 4102 5673 5673 5097 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01045 0.00138678 0.00000 0 0 "TALUSING" "TALUSING" -0.00138678 -0.00000
1 4103 5678 5678 5102 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03068 0.00398700 0.00000 0 0 "TARASINF" "TARASINF" -0.00398700 -0.00000
1 4104 5678 5678 5102 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03068 0.00398700 0.00000 0 0 "TARASING" "TARASING" -0.00398700 -0.00000
1 4105 5687 5687 5111 0.00000 22.0000 -6.60000 -6.60000 -6.60000 6.60000 6.60000 6.60000 true 1.01636 14.8675 0.138952 0 0 "TARTI.TG1" "TARTI.TG1" -14.8945 2.75267
1 4106 -1 5689 5113 0.00000 2.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03547 0.00000 0.00000 0 0 "TAULHIN2" "TAULHIN2" -99999.0 -99999.0
1 4107 5691 5691 5115 0.00000 13.7000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06089 3.20941 0.00000 0 0 "TAUTAIN1" "TAUTAIN1" -3.20941 -0.00000
1 4108 5691 5691 5115 0.00000 0.900000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.05009 0.00261508 0.00000 0 0 "TAUTAINF" "TAUTAINF" -0.00261508 -0.00000
1 4109 5691 5691 5115 0.00000 0.900000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.05009 0.00261508 0.00000 0 0 "TAUTAING" "TAUTAING" -0.00261508 -0.00000
1 4110 -1 5694 5118 20.0000 48.0000 -26.6700 -26.6700 -26.6700 26.6700 36.0030 36.0030 false 0.00000 0.00000 0.00000 0 0 "TAVAU6GROUP.1" "TAVAU6GROUP.1" -99999.0 -99999.0
1 4111 -1 5694 5118 20.0000 48.0000 -26.6700 -26.6700 -26.6700 26.6700 36.0030 36.0030 false 0.00000 0.00000 0.00000 0 0 "TAVAU6GROUP.2" "TAVAU6GROUP.2" -99999.0 -99999.0
1 4112 5700 5700 5123 0.00000 6.10000 -1.83000 -1.83000 -1.83000 1.83000 1.83000 1.83000 true 1.03190 0.990560 0.00000 0 0 "TEICH3G1" "TEICH3G1" -0.998060 -1.83000
1 4113 -1 5701 5124 0.00000 2.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01211 0.00000 0.00000 0 0 "TEIL.IN3" "TEIL.IN3" -99999.0 -99999.0
1 4114 5701 5701 5124 0.00000 6.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01211 0.0495280 0.00000 0 0 "TEIL IN1" "TEIL IN1" -0.0495280 -0.00000
1 4115 -1 5701 5124 0.00000 1.18000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01211 0.00000 0.00000 0 0 "TEIL IN2" "TEIL IN2" -99999.0 -99999.0
1 4116 -1 5701 5124 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01211 0.00000 0.00000 0 0 "TEIL INF" "TEIL INF" -99999.0 -99999.0
1 4117 -1 5701 5124 0.00000 1.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01211 0.00000 0.00000 0 0 "TEIL ING" "TEIL ING" -99999.0 -99999.0
1 4118 5702 5702 5125 0.00000 17.5000 -9.71900 -13.5000 -13.5000 9.71900 13.5000 13.5000 true 0.997865 0.00000 0.00000 0 0 "TEIL2.HG1" "TEIL2.HG1" -0.00000 1.55672
1 4119 5707 5707 5129 0.00000 12.4000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 1.01013 6.03902 0.372515 0 0 "TEMPL3G2" "TEMPL3G2" -6.05426 1.00000
1 4120 -1 5707 5129 0.00000 12.4000 -6.90200 -8.70000 -8.70000 6.90200 8.70000 8.70000 false 0.00000 0.00000 0.00000 0 0 "TEMPL3G3" "TEMPL3G3" -99999.0 -99999.0
1 4121 5713 5713 5135 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03147 0.000871692 0.00000 0 0 "TERR5INF" "TERR5INF" -0.000871692 -0.00000
1 4122 -1 5718 5138 0.00000 5.11000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03298 0.00000 0.00000 0 0 "TERRAIN1" "TERRAIN1" -99999.0 -99999.0
1 4123 -1 5718 5138 0.00000 4.33000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03298 0.00000 0.00000 0 0 "TERRAIN2" "TERRAIN2" -99999.0 -99999.0
1 4124 5724 5724 5143 0.00000 3.70000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02316 0.00166414 0.00000 0 0 "TERTRINF" "TERTRINF" -0.00166414 -0.00000
1 4125 5726 5726 5145 0.00000 2.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01738 0.0148584 0.00000 0 0 "THAIMIN1" "THAIMIN1" -0.0148584 -0.00000
1 4126 5726 5726 5145 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01738 0.00784523 0.00000 0 0 "THAIMINF" "THAIMINF" -0.00784523 -0.00000
1 4127 5728 5728 5147 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00717 0.000891504 0.00000 0 0 "THEILINF" "THEILINF" -0.000891504 -0.00000
1 4128 5729 5729 5147 0.00000 0.400000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00469 0.000891504 0.00000 0 0 "THEILING" "THEILING" -0.000891504 -0.00000
1 4129 5730 5730 5148 0.00000 0.900000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03257 0.00479926 0.00000 0 0 "THEIXINF" "THEIXINF" -0.00479926 -0.00000
1 4130 5730 5730 5148 0.00000 0.900000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03257 0.00479926 0.00000 0 0 "THEIXING" "THEIXING" -0.00479926 -0.00000
1 4131 5733 5733 5151 0.00000 24.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01525 17.0376 0.00000 0 0 "THERAIN1" "THERAIN1" -17.0376 -0.00000
1 4132 5733 5733 5151 0.00000 16.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01525 14.3582 0.00000 0 0 "THERAIN2" "THERAIN2" -14.3582 -0.00000
1 4133 5734 5734 5152 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04049 0.00178301 0.00000 0 0 "THEVAINF" "THEVAINF" -0.00178301 -0.00000
1 4134 -1 5735 5153 0.00000 14.6200 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01838 0.00000 0.00000 0 0 "THEZIIN1" "THEZIIN1" -99999.0 -99999.0
1 4135 -1 5735 5153 0.00000 11.4800 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01838 0.00000 0.00000 0 0 "THEZIIN2" "THEZIIN2" -99999.0 -99999.0
1 4136 -1 5735 5153 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01838 0.00000 0.00000 0 0 "THEZIINF" "THEZIINF" -99999.0 -99999.0
1 4137 -1 5735 5153 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01838 0.00000 0.00000 0 0 "THEZIING" "THEZIING" -99999.0 -99999.0
1 4138 5742 5742 5160 0.00000 36.8000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05762 32.2378 0.00000 0 0 "THIO5IN1" "THIO5IN1" -32.2378 -0.00000
1 4139 5742 5742 5160 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.05895 0.000316979 0.00000 0 0 "THIO5INF" "THIO5INF" -0.000316979 -0.00000
1 4140 5745 5745 5162 0.00000 10.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.08067 8.71692 0.00000 0 0 "THIOTIN1" "THIOTIN1" -8.71692 -0.00000
1 4141 5747 5747 5164 0.00000 9.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04244 -0.00000 0.00000 0 0 "THIVIIN2" "THIVIIN2" 0.00000 -0.00000
1 4142 5747 5747 5164 0.00000 4.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01826 0.0198112 0.00000 0 0 "THIVIIN1" "THIVIIN1" -0.0198112 -0.00000
1 4143 5747 5747 5164 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01826 0.00588392 0.00000 0 0 "THIVIINF" "THIVIINF" -0.00588392 -0.00000
1 4144 5747 5747 5164 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01826 0.00588392 0.00000 0 0 "THIVIING" "THIVIING" -0.00588392 -0.00000
1 4145 5751 5751 5168 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02796 0.00509643 0.00000 0 0 "THORIINF" "THORIINF" -0.00509643 -0.00000
1 4146 5751 5751 5168 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02796 0.00509643 0.00000 0 0 "THORIING" "THORIING" -0.00509643 -0.00000
1 4147 5752 5752 5169 0.00000 3.95000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04425 0.0272404 0.00000 0 0 "THOU IN2" "THOU IN2" -0.0272404 -0.00000
1 4148 5752 5752 5169 0.00000 2.96000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04425 0.0222876 0.00000 0 0 "THOU IN6" "THOU IN6" -0.0222876 -0.00000
1 4149 5752 5752 5169 0.00000 8.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03846 2.65470 0.00000 0 0 "THOU IN3" "THOU IN3" -2.65470 -0.00000
1 4150 5753 5753 5170 0.00000 8.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01406 0.0346696 0.00000 0 0 "THOUAIN1" "THOUAIN1" -0.0346696 -0.00000
1 4151 5753 5753 5170 0.00000 13.0500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03915 6.54760 0.00000 0 0 "THOUAIN4" "THOUAIN4" -6.54760 -0.00000
1 4152 5753 5753 5170 0.00000 7.96000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01406 0.0297168 0.00000 0 0 "THOUAIN2" "THOUAIN2" -0.0297168 -0.00000
1 4153 5753 5753 5170 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01406 0.00618109 0.00000 0 0 "THOUAINF" "THOUAINF" -0.00618109 -0.00000
1 4154 5753 5753 5170 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01406 0.00633958 0.00000 0 0 "THOUAING" "THOUAING" -0.00633958 -0.00000
1 4155 -1 5755 5172 0.00000 7.36000 -2.21000 -2.21000 -2.21000 2.21000 2.21000 2.21000 true 1.05061 0.00000 0.00000 0 0 "THUES3G1+2" "THUES3G1+2" -99999.0 -99999.0
1 4156 -1 5757 5174 0.00000 5.20000 -1.44000 -1.44000 -1.44000 1.44000 1.44000 1.44000 false 0.00000 0.00000 0.00000 0 0 "THURI3G1A4" "THURI3G1A4" -99999.0 -99999.0
1 4157 5765 5765 5180 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00193 0.00521530 0.00000 0 0 "TINTEINF" "TINTEINF" -0.00521530 -0.00000
1 4158 5765 5765 5180 0.00000 1.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.00193 0.00521530 0.00000 0 0 "TINTEING" "TINTEING" -0.00521530 -0.00000
1 4159 5766 5766 5181 0.00000 34.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05755 28.1022 0.00000 0 0 "TIVERIN1" "TIVERIN1" -28.1022 -0.00000
1 4160 5766 5766 5181 0.00000 31.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05755 23.3277 0.00000 0 0 "TIVERIN2" "TIVERIN2" -23.3277 -0.00000
1 4161 5766 5766 5181 0.00000 17.2500 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05755 12.8575 0.00000 0 0 "TIVERIN3" "TIVERIN3" -12.8575 -0.00000
1 4162 5766 5766 5181 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.04920 0.000356601 0.00000 0 0 "TIVERINF" "TIVERINF" -0.000356601 -0.00000
