#Tap changer table (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "var ratio" "x (pu)" "angle (rad)" "fault" "curative"
1 1697 8 1.04600 0.118518 0.00000 0 0
1 1697 9 1.03500 0.118518 0.00000 0 0
1 1697 10 1.02300 0.118518 0.00000 0 0
1 1697 11 1.01200 0.118518 0.00000 0 0
1 1697 12 1.00100 0.118518 0.00000 0 0
1 1697 13 0.989000 0.118518 0.00000 0 0
1 1697 14 0.978000 0.118518 0.00000 0 0
1 1697 15 0.967000 0.118518 0.00000 0 0
1 1697 16 0.955000 0.118518 0.00000 0 0
1 1697 17 0.944000 0.118518 0.00000 0 0
1 1697 18 0.933000 0.118518 0.00000 0 0
1 1697 19 0.922000 0.118518 0.00000 0 0
1 1697 20 0.910000 0.118518 0.00000 0 0
1 1697 21 0.899000 0.118518 0.00000 0 0
1 1697 22 0.888000 0.118518 0.00000 0 0
1 1697 23 0.876000 0.118518 0.00000 0 0
1 1697 24 0.865000 0.118518 0.00000 0 0
1 1697 25 0.854000 0.118518 0.00000 0 0
1 1697 26 0.842000 0.118518 0.00000 0 0
1 1697 27 0.831000 0.118518 0.00000 0 0
1 1698 1 1.12500 0.109037 0.00000 0 0
1 1698 2 1.11300 0.109037 0.00000 0 0
1 1698 3 1.10100 0.109037 0.00000 0 0
1 1698 4 1.08800 0.109037 0.00000 0 0
1 1698 5 1.07600 0.109037 0.00000 0 0
1 1698 6 1.06400 0.109037 0.00000 0 0
1 1698 7 1.05200 0.109037 0.00000 0 0
1 1698 8 1.03900 0.109037 0.00000 0 0
1 1698 9 1.02700 0.109037 0.00000 0 0
1 1698 10 1.01500 0.109037 0.00000 0 0
1 1698 11 1.00300 0.109037 0.00000 0 0
1 1698 12 0.990000 0.109037 0.00000 0 0
1 1698 13 0.978000 0.109037 0.00000 0 0
1 1698 14 0.966000 0.109037 0.00000 0 0
1 1698 15 0.954000 0.109037 0.00000 0 0
1 1698 16 0.941000 0.109037 0.00000 0 0
1 1698 17 0.929000 0.109037 0.00000 0 0
1 1698 18 0.917000 0.109037 0.00000 0 0
1 1698 19 0.905000 0.109037 0.00000 0 0
1 1698 20 0.892000 0.109037 0.00000 0 0
1 1698 21 0.880000 0.109037 0.00000 0 0
1 1698 22 0.868000 0.109037 0.00000 0 0
1 1698 23 0.856000 0.109037 0.00000 0 0
1 1698 24 0.843000 0.109037 0.00000 0 0
1 1698 25 0.831000 0.109037 0.00000 0 0
1 1699 1 1.12200 0.118519 0.00000 0 0
1 1699 2 1.11000 0.118519 0.00000 0 0
1 1699 3 1.09800 0.118519 0.00000 0 0
1 1699 4 1.08600 0.118519 0.00000 0 0
1 1699 5 1.07400 0.118519 0.00000 0 0
1 1699 6 1.06200 0.118519 0.00000 0 0
1 1699 7 1.05000 0.118519 0.00000 0 0
1 1699 8 1.03700 0.118519 0.00000 0 0
1 1699 9 1.02500 0.118519 0.00000 0 0
1 1699 10 1.01300 0.118519 0.00000 0 0
1 1699 11 1.00100 0.118519 0.00000 0 0
1 1699 12 0.989000 0.118519 0.00000 0 0
1 1699 13 0.977000 0.118519 0.00000 0 0
1 1699 14 0.965000 0.118519 0.00000 0 0
1 1699 15 0.952000 0.118519 0.00000 0 0
1 1699 16 0.934000 0.118519 0.00000 0 0
1 1699 17 0.928000 0.118519 0.00000 0 0
1 1699 18 0.916000 0.118519 0.00000 0 0
1 1699 19 0.904000 0.118519 0.00000 0 0
1 1699 20 0.892000 0.118519 0.00000 0 0
1 1699 21 0.880000 0.118519 0.00000 0 0
1 1699 22 0.867000 0.118519 0.00000 0 0
1 1699 23 0.855000 0.118519 0.00000 0 0
1 1699 24 0.843000 0.118519 0.00000 0 0
1 1699 25 0.831000 0.118519 0.00000 0 0
1 1700 1 1.12500 0.111407 0.00000 0 0
1 1700 2 1.11300 0.111407 0.00000 0 0
1 1700 3 1.10100 0.111407 0.00000 0 0
1 1700 4 1.08800 0.111407 0.00000 0 0
1 1700 5 1.07600 0.111407 0.00000 0 0
1 1700 6 1.06400 0.111407 0.00000 0 0
1 1700 7 1.05200 0.111407 0.00000 0 0
1 1700 8 1.03900 0.111407 0.00000 0 0
1 1700 9 1.02700 0.111407 0.00000 0 0
1 1700 10 1.01500 0.111407 0.00000 0 0
1 1700 11 1.00300 0.111407 0.00000 0 0
1 1700 12 0.990000 0.111407 0.00000 0 0
1 1700 13 0.978000 0.111407 0.00000 0 0
1 1700 14 0.966000 0.111407 0.00000 0 0
1 1700 15 0.954000 0.111407 0.00000 0 0
1 1700 16 0.941000 0.111407 0.00000 0 0
1 1700 17 0.929000 0.111407 0.00000 0 0
1 1700 18 0.917000 0.111407 0.00000 0 0
1 1700 19 0.905000 0.111407 0.00000 0 0
1 1700 20 0.892000 0.111407 0.00000 0 0
1 1700 21 0.880000 0.111407 0.00000 0 0
1 1700 22 0.868000 0.111407 0.00000 0 0
1 1700 23 0.856000 0.111407 0.00000 0 0
1 1700 24 0.843000 0.111407 0.00000 0 0
1 1700 25 0.831000 0.111407 0.00000 0 0
1 1701 1 1.12200 0.124840 0.00000 0 0
1 1701 2 1.11000 0.124840 0.00000 0 0
1 1701 3 1.09800 0.124840 0.00000 0 0
1 1701 4 1.08600 0.124840 0.00000 0 0
1 1701 5 1.07400 0.124840 0.00000 0 0
1 1701 6 1.06200 0.124840 0.00000 0 0
1 1701 7 1.05000 0.124840 0.00000 0 0
1 1701 8 1.03700 0.124840 0.00000 0 0
1 1701 9 1.02500 0.124840 0.00000 0 0
1 1701 10 1.01300 0.124840 0.00000 0 0
1 1701 11 1.00100 0.124840 0.00000 0 0
1 1701 12 0.989000 0.124840 0.00000 0 0
1 1701 13 0.977000 0.124840 0.00000 0 0
1 1701 14 0.965000 0.124840 0.00000 0 0
1 1701 15 0.952000 0.124840 0.00000 0 0
1 1701 16 0.934000 0.124840 0.00000 0 0
1 1701 17 0.928000 0.124840 0.00000 0 0
1 1701 18 0.916000 0.124840 0.00000 0 0
1 1701 19 0.904000 0.124840 0.00000 0 0
1 1701 20 0.892000 0.124840 0.00000 0 0
1 1701 21 0.880000 0.124840 0.00000 0 0
1 1701 22 0.867000 0.124840 0.00000 0 0
1 1701 23 0.855000 0.124840 0.00000 0 0
1 1701 24 0.843000 0.124840 0.00000 0 0
1 1701 25 0.831000 0.124840 0.00000 0 0
1 1702 1 1.00000 0.000835556 0.00000 0 0
1 1703 1 1.00000 0.000835556 0.00000 0 0
1 1704 1 1.00000 0.000835556 0.00000 0 0
1 1705 1 1.12200 0.118321 0.00000 0 0
1 1705 2 1.11000 0.118321 0.00000 0 0
1 1705 3 1.09800 0.118321 0.00000 0 0
1 1705 4 1.08600 0.118321 0.00000 0 0
1 1705 5 1.07400 0.118321 0.00000 0 0
1 1705 6 1.06100 0.118321 0.00000 0 0
1 1705 7 1.04900 0.118321 0.00000 0 0
1 1705 8 1.03700 0.118321 0.00000 0 0
1 1705 9 1.02500 0.118321 0.00000 0 0
1 1705 10 1.01300 0.118321 0.00000 0 0
1 1705 11 1.00000 0.118321 0.00000 0 0
1 1705 12 0.988000 0.118321 0.00000 0 0
1 1705 13 0.976000 0.118321 0.00000 0 0
1 1705 14 0.964000 0.118321 0.00000 0 0
1 1705 15 0.952000 0.118321 0.00000 0 0
1 1705 16 0.939000 0.118321 0.00000 0 0
1 1705 17 0.927000 0.118321 0.00000 0 0
1 1705 18 0.915000 0.118321 0.00000 0 0
1 1705 19 0.902000 0.118321 0.00000 0 0
1 1705 20 0.890000 0.118321 0.00000 0 0
1 1705 21 0.878000 0.118321 0.00000 0 0
1 1705 22 0.866000 0.118321 0.00000 0 0
1 1705 23 0.854000 0.118321 0.00000 0 0
1 1705 24 0.842000 0.118321 0.00000 0 0
1 1705 25 0.829000 0.118321 0.00000 0 0
1 1706 1 1.10900 0.116543 0.00000 0 0
1 1706 2 1.09800 0.116543 0.00000 0 0
1 1706 3 1.08700 0.116543 0.00000 0 0
1 1706 4 1.07500 0.116543 0.00000 0 0
1 1706 5 1.06400 0.116543 0.00000 0 0
1 1706 6 1.05300 0.116543 0.00000 0 0
1 1706 7 1.04200 0.116543 0.00000 0 0
1 1706 8 1.03000 0.116543 0.00000 0 0
1 1706 9 1.01900 0.116543 0.00000 0 0
1 1706 10 1.00800 0.116543 0.00000 0 0
1 1706 11 0.997000 0.116543 0.00000 0 0
1 1706 12 0.985000 0.116543 0.00000 0 0
1 1706 13 0.974000 0.116543 0.00000 0 0
1 1706 14 0.963000 0.116543 0.00000 0 0
1 1706 15 0.952000 0.116543 0.00000 0 0
1 1706 16 0.941000 0.116543 0.00000 0 0
1 1706 17 0.929000 0.116543 0.00000 0 0
1 1706 18 0.918000 0.116543 0.00000 0 0
1 1706 19 0.907000 0.116543 0.00000 0 0
1 1706 20 0.896000 0.116543 0.00000 0 0
1 1706 21 0.884000 0.116543 0.00000 0 0
1 1706 22 0.873000 0.116543 0.00000 0 0
1 1706 23 0.862000 0.116543 0.00000 0 0
1 1706 24 0.850000 0.116543 0.00000 0 0
1 1706 25 0.839000 0.116543 0.00000 0 0
1 1706 26 0.828000 0.116543 0.00000 0 0
1 1706 27 0.817000 0.116543 0.00000 0 0
1 1707 1 1.12200 0.122074 0.00000 0 0
1 1707 2 1.11000 0.122074 0.00000 0 0
1 1707 3 1.09800 0.122074 0.00000 0 0
1 1707 4 1.08600 0.122074 0.00000 0 0
1 1707 5 1.07400 0.122074 0.00000 0 0
1 1707 6 1.06200 0.122074 0.00000 0 0
1 1707 7 1.05000 0.122074 0.00000 0 0
1 1707 8 1.03700 0.122074 0.00000 0 0
1 1707 9 1.02500 0.122074 0.00000 0 0
1 1707 10 1.01300 0.122074 0.00000 0 0
1 1707 11 1.00100 0.122074 0.00000 0 0
1 1707 12 0.989000 0.122074 0.00000 0 0
1 1707 13 0.977000 0.122074 0.00000 0 0
1 1707 14 0.965000 0.122074 0.00000 0 0
1 1707 15 0.952000 0.122074 0.00000 0 0
1 1707 16 0.934000 0.122074 0.00000 0 0
1 1707 17 0.928000 0.122074 0.00000 0 0
1 1707 18 0.916000 0.122074 0.00000 0 0
1 1707 19 0.904000 0.122074 0.00000 0 0
1 1707 20 0.892000 0.122074 0.00000 0 0
1 1707 21 0.880000 0.122074 0.00000 0 0
1 1707 22 0.867000 0.122074 0.00000 0 0
1 1707 23 0.855000 0.122074 0.00000 0 0
1 1707 24 0.843000 0.122074 0.00000 0 0
1 1707 25 0.831000 0.122074 0.00000 0 0
1 1708 1 1.12200 0.109235 0.00000 0 0
1 1708 2 1.11000 0.109235 0.00000 0 0
1 1708 3 1.09800 0.109235 0.00000 0 0
1 1708 4 1.08600 0.109235 0.00000 0 0
1 1708 5 1.07400 0.109235 0.00000 0 0
1 1708 6 1.06200 0.109235 0.00000 0 0
1 1708 7 1.05000 0.109235 0.00000 0 0
1 1708 8 1.03700 0.109235 0.00000 0 0
1 1708 9 1.02500 0.109235 0.00000 0 0
1 1708 10 1.01300 0.109235 0.00000 0 0
1 1708 11 1.00100 0.109235 0.00000 0 0
1 1708 12 0.989000 0.109235 0.00000 0 0
1 1708 13 0.977000 0.109235 0.00000 0 0
1 1708 14 0.965000 0.109235 0.00000 0 0
1 1708 15 0.952000 0.109235 0.00000 0 0
1 1708 16 0.934000 0.109235 0.00000 0 0
1 1708 17 0.928000 0.109235 0.00000 0 0
1 1708 18 0.916000 0.109235 0.00000 0 0
1 1708 19 0.904000 0.109235 0.00000 0 0
1 1708 20 0.892000 0.109235 0.00000 0 0
1 1708 21 0.880000 0.109235 0.00000 0 0
1 1708 22 0.867000 0.109235 0.00000 0 0
1 1708 23 0.855000 0.109235 0.00000 0 0
1 1708 24 0.843000 0.109235 0.00000 0 0
1 1708 25 0.831000 0.109235 0.00000 0 0
1 1709 1 1.12200 0.111210 0.00000 0 0
1 1709 2 1.11000 0.111210 0.00000 0 0
1 1709 3 1.09800 0.111210 0.00000 0 0
1 1709 4 1.08600 0.111210 0.00000 0 0
1 1709 5 1.07400 0.111210 0.00000 0 0
1 1709 6 1.06200 0.111210 0.00000 0 0
1 1709 7 1.05000 0.111210 0.00000 0 0
1 1709 8 1.03700 0.111210 0.00000 0 0
1 1709 9 1.02500 0.111210 0.00000 0 0
1 1709 10 1.01300 0.111210 0.00000 0 0
1 1709 11 1.00100 0.111210 0.00000 0 0
1 1709 12 0.989000 0.111210 0.00000 0 0
1 1709 13 0.977000 0.111210 0.00000 0 0
1 1709 14 0.965000 0.111210 0.00000 0 0
1 1709 15 0.952000 0.111210 0.00000 0 0
1 1709 16 0.934000 0.111210 0.00000 0 0
1 1709 17 0.928000 0.111210 0.00000 0 0
1 1709 18 0.916000 0.111210 0.00000 0 0
1 1709 19 0.904000 0.111210 0.00000 0 0
1 1709 20 0.892000 0.111210 0.00000 0 0
1 1709 21 0.880000 0.111210 0.00000 0 0
1 1709 22 0.867000 0.111210 0.00000 0 0
1 1709 23 0.855000 0.111210 0.00000 0 0
1 1709 24 0.843000 0.111210 0.00000 0 0
1 1709 25 0.831000 0.111210 0.00000 0 0
1 1710 1 1.00000 0.000835556 0.00000 0 0
1 1711 1 1.00000 1.60000 0.00000 0 0
1 1712 1 1.00000 1.60000 0.00000 0 0
1 1713 1 1.00000 2.00000 0.00000 0 0
1 1714 1 1.12500 0.117333 0.00000 0 0
1 1714 2 1.11300 0.117333 0.00000 0 0
1 1714 3 1.10100 0.117333 0.00000 0 0
1 1714 4 1.08800 0.117333 0.00000 0 0
1 1714 5 1.07600 0.117333 0.00000 0 0
1 1714 6 1.06400 0.117333 0.00000 0 0
1 1714 7 1.05200 0.117333 0.00000 0 0
1 1714 8 1.03900 0.117333 0.00000 0 0
1 1714 9 1.02700 0.117333 0.00000 0 0
1 1714 10 1.01500 0.117333 0.00000 0 0
1 1714 11 1.00300 0.117333 0.00000 0 0
1 1714 12 0.990000 0.117333 0.00000 0 0
1 1714 13 0.978000 0.117333 0.00000 0 0
1 1714 14 0.966000 0.117333 0.00000 0 0
1 1714 15 0.954000 0.117333 0.00000 0 0
1 1714 16 0.941000 0.117333 0.00000 0 0
1 1714 17 0.929000 0.117333 0.00000 0 0
1 1714 18 0.917000 0.117333 0.00000 0 0
1 1714 19 0.905000 0.117333 0.00000 0 0
1 1714 20 0.892000 0.117333 0.00000 0 0
1 1714 21 0.880000 0.117333 0.00000 0 0
1 1714 22 0.868000 0.117333 0.00000 0 0
1 1714 23 0.856000 0.117333 0.00000 0 0
1 1714 24 0.843000 0.117333 0.00000 0 0
1 1714 25 0.831000 0.117333 0.00000 0 0
1 1715 1 1.12200 0.122469 0.00000 0 0
1 1715 2 1.11000 0.122469 0.00000 0 0
1 1715 3 1.09800 0.122469 0.00000 0 0
1 1715 4 1.08600 0.122469 0.00000 0 0
1 1715 5 1.07400 0.122469 0.00000 0 0
1 1715 6 1.06200 0.122469 0.00000 0 0
1 1715 7 1.05000 0.122469 0.00000 0 0
1 1715 8 1.03700 0.122469 0.00000 0 0
1 1715 9 1.02500 0.122469 0.00000 0 0
1 1715 10 1.01300 0.122469 0.00000 0 0
1 1715 11 1.00100 0.122469 0.00000 0 0
1 1715 12 0.989000 0.122469 0.00000 0 0
1 1715 13 0.977000 0.122469 0.00000 0 0
1 1715 14 0.965000 0.122469 0.00000 0 0
1 1715 15 0.952000 0.122469 0.00000 0 0
1 1715 16 0.934000 0.122469 0.00000 0 0
1 1715 17 0.928000 0.122469 0.00000 0 0
1 1715 18 0.916000 0.122469 0.00000 0 0
1 1715 19 0.904000 0.122469 0.00000 0 0
1 1715 20 0.892000 0.122469 0.00000 0 0
1 1715 21 0.880000 0.122469 0.00000 0 0
1 1715 22 0.867000 0.122469 0.00000 0 0
1 1715 23 0.855000 0.122469 0.00000 0 0
1 1715 24 0.843000 0.122469 0.00000 0 0
1 1715 25 0.831000 0.122469 0.00000 0 0
1 1716 1 1.00000 0.000835556 0.00000 0 0
1 1717 1 1.12280 0.118716 0.00000 0 0
1 1717 2 1.11063 0.118716 0.00000 0 0
1 1717 3 1.09846 0.118716 0.00000 0 0
1 1717 4 1.08629 0.118716 0.00000 0 0
1 1717 5 1.07411 0.118716 0.00000 0 0
1 1717 6 1.06194 0.118716 0.00000 0 0
1 1717 7 1.04977 0.118716 0.00000 0 0
1 1717 8 1.03760 0.118716 0.00000 0 0
1 1717 9 1.02543 0.118716 0.00000 0 0
1 1717 10 1.01326 0.118716 0.00000 0 0
1 1717 11 1.00109 0.118716 0.00000 0 0
1 1717 12 0.988920 0.118716 0.00000 0 0
1 1717 13 0.976740 0.118716 0.00000 0 0
1 1717 14 0.964650 0.118716 0.00000 0 0
1 1717 15 0.952550 0.118716 0.00000 0 0
1 1717 16 0.940460 0.118716 0.00000 0 0
1 1717 17 0.928360 0.118716 0.00000 0 0
1 1717 18 0.916270 0.118716 0.00000 0 0
1 1717 19 0.904170 0.118716 0.00000 0 0
1 1717 20 0.892080 0.118716 0.00000 0 0
1 1717 21 0.879980 0.118716 0.00000 0 0
1 1717 22 0.867890 0.118716 0.00000 0 0
1 1717 23 0.855790 0.118716 0.00000 0 0
1 1717 24 0.843700 0.118716 0.00000 0 0
1 1717 25 0.831600 0.118716 0.00000 0 0
1 1718 1 1.12280 0.119309 0.00000 0 0
1 1718 2 1.11063 0.119309 0.00000 0 0
1 1718 3 1.09846 0.119309 0.00000 0 0
1 1718 4 1.08629 0.119309 0.00000 0 0
1 1718 5 1.07411 0.119309 0.00000 0 0
1 1718 6 1.06194 0.119309 0.00000 0 0
1 1718 7 1.04977 0.119309 0.00000 0 0
1 1718 8 1.03760 0.119309 0.00000 0 0
1 1718 9 1.02543 0.119309 0.00000 0 0
1 1718 10 1.01326 0.119309 0.00000 0 0
1 1718 11 1.00109 0.119309 0.00000 0 0
1 1718 12 0.988920 0.119309 0.00000 0 0
1 1718 13 0.976740 0.119309 0.00000 0 0
1 1718 14 0.964650 0.119309 0.00000 0 0
1 1718 15 0.952550 0.119309 0.00000 0 0
1 1718 16 0.940460 0.119309 0.00000 0 0
1 1718 17 0.928360 0.119309 0.00000 0 0
1 1718 18 0.916270 0.119309 0.00000 0 0
1 1718 19 0.904170 0.119309 0.00000 0 0
1 1718 20 0.892080 0.119309 0.00000 0 0
1 1718 21 0.879980 0.119309 0.00000 0 0
1 1718 22 0.867890 0.119309 0.00000 0 0
1 1718 23 0.855790 0.119309 0.00000 0 0
1 1718 24 0.843700 0.119309 0.00000 0 0
1 1718 25 0.831600 0.119309 0.00000 0 0
1 1719 1 1.11200 0.123457 0.00000 0 0
1 1719 2 1.10000 0.123457 0.00000 0 0
1 1719 3 1.08800 0.123457 0.00000 0 0
1 1719 4 1.07600 0.123457 0.00000 0 0
1 1719 5 1.06400 0.123457 0.00000 0 0
1 1719 6 1.05200 0.123457 0.00000 0 0
1 1719 7 1.03900 0.123457 0.00000 0 0
1 1719 8 1.02700 0.123457 0.00000 0 0
1 1719 9 1.01500 0.123457 0.00000 0 0
1 1719 10 1.00300 0.123457 0.00000 0 0
1 1719 11 0.991000 0.123457 0.00000 0 0
1 1719 12 0.979000 0.123457 0.00000 0 0
1 1719 13 0.967000 0.123457 0.00000 0 0
1 1719 14 0.955000 0.123457 0.00000 0 0
1 1719 15 0.943000 0.123457 0.00000 0 0
1 1719 16 0.930000 0.123457 0.00000 0 0
1 1719 17 0.918000 0.123457 0.00000 0 0
1 1719 18 0.906000 0.123457 0.00000 0 0
1 1719 19 0.894000 0.123457 0.00000 0 0
1 1719 20 0.882000 0.123457 0.00000 0 0
1 1719 21 0.870000 0.123457 0.00000 0 0
1 1719 22 0.858000 0.123457 0.00000 0 0
1 1719 23 0.846000 0.123457 0.00000 0 0
1 1719 24 0.834000 0.123457 0.00000 0 0
1 1719 25 0.822000 0.123457 0.00000 0 0
1 1720 1 1.11200 0.117728 0.00000 0 0
1 1720 2 1.10000 0.117728 0.00000 0 0
1 1720 3 1.08800 0.117728 0.00000 0 0
1 1720 4 1.07600 0.117728 0.00000 0 0
1 1720 5 1.06400 0.117728 0.00000 0 0
1 1720 6 1.05200 0.117728 0.00000 0 0
1 1720 7 1.03900 0.117728 0.00000 0 0
1 1720 8 1.02700 0.117728 0.00000 0 0
1 1720 9 1.01500 0.117728 0.00000 0 0
1 1720 10 1.00300 0.117728 0.00000 0 0
1 1720 11 0.991000 0.117728 0.00000 0 0
1 1720 12 0.979000 0.117728 0.00000 0 0
1 1720 13 0.967000 0.117728 0.00000 0 0
1 1720 14 0.955000 0.117728 0.00000 0 0
1 1720 15 0.943000 0.117728 0.00000 0 0
1 1720 16 0.930000 0.117728 0.00000 0 0
1 1720 17 0.918000 0.117728 0.00000 0 0
1 1720 18 0.906000 0.117728 0.00000 0 0
1 1720 19 0.894000 0.117728 0.00000 0 0
1 1720 20 0.882000 0.117728 0.00000 0 0
1 1720 21 0.870000 0.117728 0.00000 0 0
1 1720 22 0.858000 0.117728 0.00000 0 0
1 1720 23 0.846000 0.117728 0.00000 0 0
1 1720 24 0.834000 0.117728 0.00000 0 0
1 1720 25 0.822000 0.117728 0.00000 0 0
1 1721 1 1.12200 0.124840 0.00000 0 0
1 1721 2 1.11000 0.124840 0.00000 0 0
1 1721 3 1.09800 0.124840 0.00000 0 0
1 1721 4 1.08600 0.124840 0.00000 0 0
1 1721 5 1.07400 0.124840 0.00000 0 0
1 1721 6 1.06100 0.124840 0.00000 0 0
1 1721 7 1.04900 0.124840 0.00000 0 0
1 1721 8 1.03700 0.124840 0.00000 0 0
1 1721 9 1.02500 0.124840 0.00000 0 0
1 1721 10 1.01300 0.124840 0.00000 0 0
1 1721 11 1.00000 0.124840 0.00000 0 0
1 1721 12 0.988000 0.124840 0.00000 0 0
1 1721 13 0.976000 0.124840 0.00000 0 0
1 1721 14 0.964000 0.124840 0.00000 0 0
1 1721 15 0.952000 0.124840 0.00000 0 0
1 1721 16 0.939000 0.124840 0.00000 0 0
1 1721 17 0.927000 0.124840 0.00000 0 0
1 1721 18 0.915000 0.124840 0.00000 0 0
1 1721 19 0.902000 0.124840 0.00000 0 0
1 1721 20 0.890000 0.124840 0.00000 0 0
1 1721 21 0.878000 0.124840 0.00000 0 0
1 1721 22 0.866000 0.124840 0.00000 0 0
1 1721 23 0.854000 0.124840 0.00000 0 0
1 1721 24 0.842000 0.124840 0.00000 0 0
1 1721 25 0.829000 0.124840 0.00000 0 0
1 1722 1 1.12300 0.124840 0.00000 0 0
1 1722 2 1.11200 0.124840 0.00000 0 0
1 1722 3 1.10000 0.124840 0.00000 0 0
1 1722 4 1.08900 0.124840 0.00000 0 0
1 1722 5 1.07800 0.124840 0.00000 0 0
1 1722 6 1.06700 0.124840 0.00000 0 0
1 1722 7 1.05500 0.124840 0.00000 0 0
1 1722 8 1.04400 0.124840 0.00000 0 0
1 1722 9 1.03300 0.124840 0.00000 0 0
1 1722 10 1.02200 0.124840 0.00000 0 0
1 1722 11 1.01000 0.124840 0.00000 0 0
1 1722 12 0.999000 0.124840 0.00000 0 0
1 1722 13 0.988000 0.124840 0.00000 0 0
1 1722 14 0.976000 0.124840 0.00000 0 0
1 1722 15 0.965000 0.124840 0.00000 0 0
1 1722 16 0.954000 0.124840 0.00000 0 0
1 1722 17 0.943000 0.124840 0.00000 0 0
1 1722 18 0.931000 0.124840 0.00000 0 0
1 1722 19 0.920000 0.124840 0.00000 0 0
1 1722 20 0.909000 0.124840 0.00000 0 0
1 1722 21 0.897000 0.124840 0.00000 0 0
1 1722 22 0.886000 0.124840 0.00000 0 0
1 1722 23 0.875000 0.124840 0.00000 0 0
1 1722 24 0.864000 0.124840 0.00000 0 0
1 1722 25 0.852000 0.124840 0.00000 0 0
1 1722 26 0.841000 0.124840 0.00000 0 0
1 1722 27 0.830000 0.124840 0.00000 0 0
1 1723 1 1.15000 0.127407 0.00000 0 0
1 1723 2 1.13800 0.127407 0.00000 0 0
1 1723 3 1.12600 0.127407 0.00000 0 0
1 1723 4 1.11500 0.127407 0.00000 0 0
1 1723 5 1.10400 0.127407 0.00000 0 0
1 1723 6 1.09200 0.127407 0.00000 0 0
1 1723 7 1.08000 0.127407 0.00000 0 0
1 1723 8 1.06900 0.127407 0.00000 0 0
1 1723 9 1.05800 0.127407 0.00000 0 0
1 1723 10 1.04600 0.127407 0.00000 0 0
1 1723 11 1.03400 0.127407 0.00000 0 0
1 1723 12 1.02300 0.127407 0.00000 0 0
1 1723 13 1.01100 0.127407 0.00000 0 0
1 1723 14 1.00000 0.127407 0.00000 0 0
1 1723 15 0.988000 0.127407 0.00000 0 0
1 1723 16 0.976000 0.127407 0.00000 0 0
1 1723 17 0.965000 0.127407 0.00000 0 0
1 1723 18 0.953000 0.127407 0.00000 0 0
1 1723 19 0.941000 0.127407 0.00000 0 0
1 1723 20 0.930000 0.127407 0.00000 0 0
1 1723 21 0.919000 0.127407 0.00000 0 0
1 1723 22 0.907000 0.127407 0.00000 0 0
1 1723 23 0.895000 0.127407 0.00000 0 0
1 1723 24 0.884000 0.127407 0.00000 0 0
1 1723 25 0.873000 0.127407 0.00000 0 0
1 1723 26 0.861000 0.127407 0.00000 0 0
1 1723 27 0.849000 0.127407 0.00000 0 0
1 1724 1 1.14900 0.161383 0.00000 0 0
1 1724 2 1.13700 0.161383 0.00000 0 0
1 1724 3 1.12600 0.161383 0.00000 0 0
1 1724 4 1.11400 0.161383 0.00000 0 0
1 1724 5 1.10300 0.161383 0.00000 0 0
1 1724 6 1.09100 0.161383 0.00000 0 0
1 1724 7 1.07900 0.161383 0.00000 0 0
1 1724 8 1.06800 0.161383 0.00000 0 0
1 1724 9 1.05700 0.161383 0.00000 0 0
1 1724 10 1.04500 0.161383 0.00000 0 0
1 1724 11 1.03400 0.161383 0.00000 0 0
1 1724 12 1.02200 0.161383 0.00000 0 0
1 1724 13 1.01000 0.161383 0.00000 0 0
1 1724 14 0.999000 0.161383 0.00000 0 0
1 1724 15 0.987000 0.161383 0.00000 0 0
1 1724 16 0.976000 0.161383 0.00000 0 0
1 1724 17 0.964000 0.161383 0.00000 0 0
1 1724 18 0.953000 0.161383 0.00000 0 0
1 1724 19 0.941000 0.161383 0.00000 0 0
1 1724 20 0.930000 0.161383 0.00000 0 0
1 1724 21 0.918000 0.161383 0.00000 0 0
1 1724 22 0.907000 0.161383 0.00000 0 0
1 1724 23 0.895000 0.161383 0.00000 0 0
1 1724 24 0.883000 0.161383 0.00000 0 0
1 1724 25 0.872000 0.161383 0.00000 0 0
1 1724 26 0.861000 0.161383 0.00000 0 0
1 1724 27 0.849000 0.161383 0.00000 0 0
1 1725 1 1.14900 0.165333 0.00000 0 0
1 1725 2 1.13700 0.165333 0.00000 0 0
1 1725 3 1.12600 0.165333 0.00000 0 0
1 1725 4 1.11400 0.165333 0.00000 0 0
1 1725 5 1.10300 0.165333 0.00000 0 0
1 1725 6 1.09100 0.165333 0.00000 0 0
1 1725 7 1.07900 0.165333 0.00000 0 0
1 1725 8 1.06800 0.165333 0.00000 0 0
1 1725 9 1.05700 0.165333 0.00000 0 0
1 1725 10 1.04500 0.165333 0.00000 0 0
1 1725 11 1.03400 0.165333 0.00000 0 0
1 1725 12 1.02200 0.165333 0.00000 0 0
1 1725 13 1.01000 0.165333 0.00000 0 0
1 1725 14 0.999000 0.165333 0.00000 0 0
1 1725 15 0.987000 0.165333 0.00000 0 0
1 1725 16 0.976000 0.165333 0.00000 0 0
1 1725 17 0.964000 0.165333 0.00000 0 0
1 1725 18 0.953000 0.165333 0.00000 0 0
1 1725 19 0.941000 0.165333 0.00000 0 0
1 1725 20 0.930000 0.165333 0.00000 0 0
1 1725 21 0.918000 0.165333 0.00000 0 0
1 1725 22 0.907000 0.165333 0.00000 0 0
1 1725 23 0.895000 0.165333 0.00000 0 0
1 1725 24 0.883000 0.165333 0.00000 0 0
